Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
6625,paxse,-1,3,0,0,0,0
6626,whstchy,-1,9,0,0,0,0
6627,orangemarlin,-1,62,0,0,0,0
6628,n734lq,0,0,23,4,15,4
6630,gabycs,-1,1,0,0,0,0
6632,danms,1,0,38,37,0,1
6633,karanacs,-1,1,0,0,0,0
6634,tenpoundhammer,0,4,54,25,19,10
6635,cireland,-1,11,0,0,0,0
6636,ohconfucius,-1,2,0,0,0,0
6638,xor24,-1,1,0,0,0,0
6639,cduck2,-1,1,0,0,0,0
6640,eastmain,-1,1,0,0,0,0
6641,tomcusack,0,0,3,0,2,1
6643,thedj,-1,2,0,0,0,0
6644,phaunt,-1,1,0,0,0,0
6645,academy,-1,2,0,0,0,0
6646,g-dett,-1,4,0,0,0,0
6647,semifreddo,-1,1,0,0,0,0
6648,ripberger,-1,3,0,0,0,0
6649,echuck215,-1,27,0,0,0,0
6650,novalis,-1,1,0,0,0,0
6651,gen.,-1,1,0,0,0,0
6652,mgiganteus1,-1,1,0,0,0,0
6653,paine,-1,1,0,0,0,0
6654,yelsent,-1,1,0,0,0,0
6655,sefringle,-1,7,0,0,0,0
6656,hahaimbored,-1,1,0,0,0,0
6657,flowerpotman,-1,11,0,0,0,0
6658,slp1,-1,5,0,0,0,0
6660,cquan,-1,1,0,0,0,0
6661,chaza93,0,0,7,2,5,0
6663,wildthing61476,0,0,23,5,10,8
6665,hmwith,0,33,66,38,14,14
6666,thirteen,-1,8,0,0,0,0
6667,lindentree,-1,1,0,0,0,0
6668,knobbie10,0,0,6,1,5,0
6670,azuran,0,0,8,0,7,1
6671,timidguy,-1,4,0,0,0,0
6672,moon,-1,1,0,0,0,0
6673,momento,-1,1,0,0,0,0
6674,limin8tor,-1,1,0,0,0,0
6675,rumiton,-1,1,0,0,0,0
6676,mario,-1,6,0,0,0,0
6677,aeuio,-1,1,0,0,0,0
6678,nixwisser,-1,1,0,0,0,0
6679,baby,-1,1,0,0,0,0
6680,roarinfury_69,0,0,1,0,1,0
6681,hehehehehehehe,0,0,2,0,2,0
6682,eastgermanallstar,0,0,10,0,10,0
6683,celain,-1,3,0,0,0,0
6684,credofromstart,-1,1,0,0,0,0
6685,marcschulz,0,0,7,0,6,1
6686,uga_man,0,0,12,1,10,1
6687,gr8er,-1,1,0,0,0,0
6688,rock2e,-1,1,0,0,0,0
6689,rambutan,-1,1,0,0,0,0
6690,izzy259,-1,1,0,0,0,0
6691,dwrules,0,0,5,1,4,0
6692,shudde,-1,7,0,0,0,0
6695,ne2,-1,2,0,0,0,0
6696,biggspowd,-1,2,0,0,0,0
6697,jodyw1,-1,1,0,0,0,0
6698,komdori,-1,1,0,0,0,0
6699,reedy_boy,1,0,44,44,0,0
6700,clamster5,0,0,24,11,7,6
6701,mrmoocow,-1,1,0,0,0,0
6702,arknascar44,-1,11,0,0,0,0
6703,slamdiego,-1,1,0,0,0,0
6705,hypersushi21,-1,1,0,0,0,0
6706,heartofadog,-1,3,0,0,0,0
6707,daniil_maslyuk,0,0,11,2,9,0
6709,redmarkviolinist,0,2,6,1,5,0
6710,snowolfd4,-1,2,0,0,0,0
6711,lustead,-1,7,0,0,0,0
6712,tikiwont,1,11,31,30,1,0
6713,watchdogb,-1,4,0,0,0,0
6714,melsaran,0,105,48,25,21,2
6715,black_falcon,1,0,81,81,0,0
6717,wikidan829,-1,4,0,0,0,0
6718,devalt,-1,1,0,0,0,0
6719,kranar,-1,3,0,0,0,0
6720,doomsday349,1,0,58,39,12,7
6721,plm209,0,0,7,1,5,1
6723,munkee_madness,0,0,6,1,5,0
6724,greaterwikiholic,0,0,5,0,5,0
6725,yonidebest,0,0,33,13,15,5
6726,kamrynmatika,-1,12,0,0,0,0
6727,drizzt_jamo,-1,2,0,0,0,0
6728,darkfox123,-1,1,0,0,0,0
6729,latish,-1,2,0,0,0,0
6730,groovydude777,-1,1,0,0,0,0
6731,bagel7,-1,1,0,0,0,0
6732,meldshal42,-1,1,0,0,0,0
6733,creationlaw,-1,1,0,0,0,0
6734,arichnad,-1,3,0,0,0,0
6735,pencefn,-1,2,0,0,0,0
6736,stwalkerster,0,37,63,32,26,5
6737,kbthompson,1,1,32,32,0,0
6738,mrsc,-1,1,0,0,0,0
6739,simply_south,0,0,48,30,15,3
6741,whatdaheck4444,-1,1,0,0,0,0
6742,luigimaniac,0,0,1,0,0,1
6744,taggard,-1,2,0,0,0,0
6745,argos'dad,-1,1,0,0,0,0
6746,ybbor,-1,2,0,0,0,0
6747,antelan,-1,5,0,0,0,0
6749,blueman102,-1,1,0,0,0,0
6751,kjs77,-1,2,0,0,0,0
6752,nunquam,-1,1,0,0,0,0
6753,crazytalespublic,-1,4,0,0,0,0
6755,jonjonbt,0,2,11,1,9,1
6756,americanbritishitalian,0,0,1,0,1,0
6757,tito55,0,0,1,0,1,0
6758,sephiroth,-1,10,0,0,0,0
6759,chrishomingtang,0,3,28,8,15,5
6760,certified.gangsta,-1,2,0,0,0,0
6761,jmh123,-1,1,0,0,0,0
6762,ryanzilla13,0,0,7,0,5,2
6763,anonguy,-1,1,0,0,0,0
6764,disneyfreak96,-1,1,0,0,0,0
6765,thefearow,0,1,53,27,17,9
6766,icewedge,-1,27,0,0,0,0
6767,su,-1,2,0,0,0,0
6768,pipermantolisopa,-1,1,0,0,0,0
6769,ispy1981,0,0,7,2,3,2
6770,sirfozzie,1,6,67,58,8,1
6771,javit,-1,2,0,0,0,0
6772,jetlover,0,90,9,1,6,2
6773,teketime,-1,1,0,0,0,0
6774,derhexer,1,25,118,106,7,5
6775,utafa,-1,3,0,0,0,0
6776,n96,-1,4,0,0,0,0
6777,ief,0,0,18,2,13,3
6778,meateater,0,0,3,0,3,0
6779,davidshankbone,-1,3,0,0,0,0
6780,ruhrfisch,1,6,61,61,0,0
6781,agamemnon2,-1,8,0,0,0,0
6782,ebyabe,-1,1,0,0,0,0
6783,ck_lostsword,1,4,43,40,2,1
6784,haemo,1,48,116,114,1,1
6787,gold,-1,1,0,0,0,0
6788,coallen,0,0,13,4,9,0
6789,hersfold,0,13,31,15,7,9
6790,oldwindybear,1,14,67,65,0,2
6791,sergeixxx,0,0,1,0,1,0
6793,mystery,-1,1,0,0,0,0
6794,urdna,-1,1,0,0,0,0
6795,cbm,-1,3,0,0,0,0
6797,samorchard,-1,1,0,0,0,0
6798,eddie,-1,1,0,0,0,0
6800,sweetcarmen,-1,1,0,0,0,0
6801,merkinsmum,-1,6,0,0,0,0
6802,atlan,-1,3,0,0,0,0
6803,fyre2387,0,0,27,14,12,1
6804,generaliroh,-1,6,0,0,0,0
6805,tiochaka,0,0,13,1,11,1
6806,fortyniners9999,0,0,10,1,9,0
6807,maximusnukeage,-1,1,0,0,0,0
6808,fysidiko,-1,1,0,0,0,0
6809,chetblong,0,2,19,4,11,4
6810,suriel1981,-1,1,0,0,0,0
6811,darrenhusted,-1,1,0,0,0,0
6812,burntsauce,-1,2,0,0,0,0
6813,chuckfromchan,0,1,6,0,6,0
6815,semperfidelis81,-1,4,0,0,0,0
6816,p4k,-1,1,0,0,0,0
6818,ashlin,-1,2,0,0,0,0
6819,manuprasanna,-1,1,0,0,0,0
6821,twinkler4,-1,1,0,0,0,0
6822,hb4026,-1,2,0,0,0,0
6824,smuuv,-1,1,0,0,0,0
6826,josephtheboheme,0,0,2,0,2,0
6828,novelbank,-1,1,0,0,0,0
6829,ltwinters,-1,4,0,0,0,0
6832,anonymous_dissident,0,0,13,3,7,3
6833,drkiernan,1,1,106,72,23,11
6834,winklethorpe,-1,2,0,0,0,0
6835,yamara,-1,1,0,0,0,0
6836,here,-1,1,0,0,0,0
6837,edtropolis,-1,1,0,0,0,0
6840,sir_james_paul,0,0,15,3,11,1
6841,bwowen,-1,2,0,0,0,0
6842,quentin,-1,1,0,0,0,0
6843,marciamaria,-1,1,0,0,0,0
6844,elipongo,-1,1,0,0,0,0
6845,aliasd,-1,2,0,0,0,0
6846,derumi,-1,7,0,0,0,0
6847,saranghae,-1,1,0,0,0,0
6848,nsr77,-1,14,0,0,0,0
6849,malc82,-1,1,0,0,0,0
6850,wantok,0,0,42,16,19,7
6852,s.lnrvarr.s,-1,1,0,0,0,0
6854,professor,-1,1,0,0,0,0
6855,ericorbit,1,15,71,51,18,2
6856,np9455,0,0,1,0,1,0
6858,bymastudent,0,0,3,0,2,1
6859,darkspots,-1,12,0,0,0,0
6860,mattbr,1,0,49,49,0,0
6861,lovemonkey,-1,2,0,0,0,0
6862,tulkolahten,-1,1,0,0,0,0
6863,baccyak4h,-1,3,0,0,0,0
6864,xandrewx,-1,2,0,0,0,0
6865,oysterguitarist,-1,20,0,0,0,0
6866,spevw,-1,4,0,0,0,0
6867,italiavivi,-1,5,0,0,0,0
6869,cloudnine,1,1,75,73,1,1
6870,warrush,-1,3,0,0,0,0
6871,the_king_of_clay,0,0,1,0,1,0
6873,eleassar,1,0,38,38,0,0
6875,mattinbgn,1,15,60,59,0,1
6876,wikitownsvillian,-1,1,0,0,0,0
6877,lostvalley,-1,1,0,0,0,0
6878,lurkinginchicago,-1,1,0,0,0,0
6880,hal2008,-1,2,0,0,0,0
6881,hanoi,-1,1,0,0,0,0
6883,groovedog,-1,5,0,0,0,0
6884,mainemainer,-1,1,0,0,0,0
6885,krator,-1,20,0,0,0,0
6886,s,-1,7,0,0,0,0
6889,zachary,-1,5,0,0,0,0
6890,zachary_crimsonwolf,0,0,13,3,7,3
6892,bovinebeast,0,0,16,3,10,3
6895,pinball22,-1,6,0,0,0,0
6896,lucasbunchi,-1,4,0,0,0,0
6897,daniel_case,1,0,48,40,5,3
6899,curranh,-1,2,0,0,0,0
6900,spike_wilbury,-1,35,0,0,0,0
6901,sanchom,1,0,47,42,4,1
6902,sandahl,-1,30,0,0,0,0
6903,edward321,-1,1,0,0,0,0
6904,nonerds,0,0,2,0,2,0
6905,bucephala,-1,1,0,0,0,0
6906,harlowraman,-1,49,0,0,0,0
6907,bearian,1,218,64,63,1,0
6908,jet,-1,1,0,0,0,0
6909,80.176.190.96,-1,1,0,0,0,0
6910,textorus,-1,1,0,0,0,0
6911,kamrynmatika2,-1,5,0,0,0,0
6912,thedagomar,-1,3,0,0,0,0
6913,trusilver,1,59,95,88,2,5
6914,vantucky,0,102,132,83,41,8
6915,douglasmtaylor,-1,2,0,0,0,0
6916,scarian,-1,57,0,0,0,0
6917,shoessss,0,3,10,0,8,2
6918,xdanielx,1,33,62,52,9,1
6920,celticfan383,0,0,5,0,5,0
6921,libertyville,-1,1,0,0,0,0
6922,aivazovsky,-1,1,0,0,0,0
6923,wikipedialuva,0,2,11,1,8,2
6924,dreamafter,0,19,9,3,6,0
6926,jasper33,-1,1,0,0,0,0
6927,supergeo,-1,1,0,0,0,0
6928,icerinkprincess,-1,1,0,0,0,0
6929,alastair,-1,1,0,0,0,0
6930,andrew_c,1,0,59,58,1,0
6933,milton_stanley,0,0,12,3,6,3
6934,hiberniantears,0,70,37,21,10,6
6935,rahk_ex,-1,3,0,0,0,0
6936,p3net,-1,1,0,0,0,0
6938,dosguy,0,6,17,3,10,4
6940,ifcar,-1,1,0,0,0,0
6941,dureo,-1,62,0,0,0,0
6942,popefauvexxiii,0,0,12,2,8,2
6943,alcemloe,-1,1,0,0,0,0
6945,citicat,1,21,29,19,5,5
6946,useight,0,82,51,30,14,7
6947,wjbaway,-1,1,0,0,0,0
6948,dream_out_loud,0,0,34,17,10,7
6949,davis160,-1,5,0,0,0,0
6950,harrymaxwell,0,0,5,0,5,0
6951,qst,0,50,3,0,2,1
6953,member,0,1,29,13,9,7
6954,hydrogen,-1,3,0,0,0,0
6955,mike_peel,1,0,55,54,0,1
6958,c.,-1,3,0,0,0,0
6959,smokizzy,-1,5,0,0,0,0
6960,gordyb,-1,1,0,0,0,0
6961,roosa,-1,2,0,0,0,0
6962,pinky49,-1,1,0,0,0,0
6963,leon,-1,1,0,0,0,0
6965,angie_y.,0,0,3,0,2,1
6967,the_raven's_apprentice,0,0,8,0,7,1
6968,jack1956,-1,1,0,0,0,0
6969,fineday,-1,1,0,0,0,0
6971,t,-1,6,0,0,0,0
6972,geoffrey,-1,1,0,0,0,0
6974,justen,-1,2,0,0,0,0
6975,bsf,-1,10,0,0,0,0
6976,@pple,1,44,64,60,1,3
6977,rpired,-1,1,0,0,0,0
6978,socom49,-1,1,0,0,0,0
6979,captain_panda,0,0,53,27,24,2
6980,chris_g,0,0,2,0,2,0
6981,h92,-1,1,0,0,0,0
6982,edmundkh,0,0,18,3,15,0
6983,campbellscott,0,0,1,0,1,0
6984,stillstudying,-1,7,0,0,0,0
6985,fitzpatrickjm,-1,1,0,0,0,0
6986,dekkappai,-1,2,0,0,0,0
6987,hbkh,0,0,1,0,1,0
6990,wyv,-1,1,0,0,0,0
6991,sxt40,-1,18,0,0,0,0
6993,sjp,0,93,34,13,17,4
6994,l,0,20,36,12,22,2
6995,finishedwithschool,-1,1,0,0,0,0
6996,thegreenblob,-1,1,0,0,0,0
6997,aquastreak,0,0,4,1,3,0
6998,youreyesonly,-1,1,0,0,0,0
6999,ra'ike,-1,1,0,0,0,0
7000,primus,-1,1,0,0,0,0
7001,felix,-1,1,0,0,0,0
7002,syrcro,-1,2,0,0,0,0
7003,caltas,-1,1,0,0,0,0
7004,seewolf,-1,1,0,0,0,0
7005,spellcast,1,13,47,47,0,0
7006,c-m,-1,1,0,0,0,0
7007,olei,-1,1,0,0,0,0
7008,marcus,-1,1,0,0,0,0
7009,julius1990,-1,1,0,0,0,0
7010,hbow3,-1,1,0,0,0,0
7011,android,-1,3,0,0,0,0
7012,acroterion,1,10,43,43,0,0
7013,polarlys,-1,1,0,0,0,0
7014,complex,-1,2,0,0,0,0
7015,callipides,-1,1,0,0,0,0
7016,pill-,-1,1,0,0,0,0
7017,"willy,",-1,1,0,0,0,0
7018,bass,-1,1,0,0,0,0
7019,thogo,-1,4,0,0,0,0
7020,travistx,-1,4,0,0,0,0
7021,oxymoron83,0,15,2,2,0,0
7022,wingsandsword,-1,1,0,0,0,0
7023,slsb,0,8,9,2,6,1
7024,dust,-1,3,0,0,0,0
7025,schwalbe,-1,1,0,0,0,0
7026,greswik,-1,14,0,0,0,0
7027,jlcn,-1,1,0,0,0,0
7028,pdd,-1,1,0,0,0,0
7029,elian,-1,2,0,0,0,0
7030,tcrow777,-1,3,0,0,0,0
7031,bobmarlye,-1,1,0,0,0,0
7032,cream147,-1,1,0,0,0,0
7033,namayte,0,0,2,1,1,0
7034,miggy93,0,0,1,0,1,0
7035,omtay38,-1,2,0,0,0,0
7036,bswiki,-1,2,0,0,0,0
7037,willow177,-1,1,0,0,0,0
7038,rlest,-1,7,0,0,0,0
7040,ishikawa_minoru,0,0,42,17,13,12
7041,rarr,-1,1,0,0,0,0
7042,not_wikipedia_administrator,0,0,4,2,1,1
7043,tinkleheimer,-1,15,0,0,0,0
7044,angel,-1,3,0,0,0,0
7045,tiddly,-1,39,0,0,0,0
7046,phoenix,-1,22,0,0,0,0
7047,rudget,0,168,54,38,16,0
7048,tazangel,-1,1,0,0,0,0
7049,curt,-1,37,0,0,0,0
7050,mercury,0,6,60,16,34,10
7051,speciate,-1,1,0,0,0,0
7052,lradrama,0,153,39,18,15,6
7053,avruch,-1,35,0,0,0,0
7054,ronnotel,1,43,53,40,10,3
7055,pharaoh,-1,99,0,0,0,0
7056,pumpmeup,-1,37,0,0,0,0
7057,dihydrogen,-1,123,0,0,0,0
7059,ryanlupin,0,0,35,11,20,4
7060,mike33,0,0,7,1,6,0
7061,yamaka122,-1,3,0,0,0,0
7062,charitwo,0,4,5,0,4,1
7063,eliz81,1,17,61,61,0,0
7064,mrzaius,-1,3,0,0,0,0
7065,keb25,-1,2,0,0,0,0
7070,nethgirb,-1,2,0,0,0,0
7071,hal,-1,4,0,0,0,0
7072,theblog,-1,1,0,0,0,0
7073,stephan_schulz,1,0,43,37,4,2
7074,daniel.cardenas,0,0,29,7,14,8
7079,pudeo,-1,1,0,0,0,0
7080,marlith,-1,73,0,0,0,0
7082,jwillbur,-1,1,0,0,0,0
7084,mindman1,-1,1,0,0,0,0
7085,stardust8212,-1,1,0,0,0,0
7086,malinaccier,-1,139,0,0,0,0
7087,heqs,-1,2,0,0,0,0
7088,edokter,1,5,30,26,3,1
7089,mister.manticore,-1,4,0,0,0,0
7090,aillema,-1,11,0,0,0,0
7092,laralove,1,98,159,134,21,4
7094,angus_lepper,0,0,45,27,11,7
7095,supernerd,-1,1,0,0,0,0
7096,confuciusornis,-1,5,0,0,0,0
7098,stlemur,-1,1,0,0,0,0
7099,onnaghar,-1,19,0,0,0,0
7100,deliciously,-1,15,0,0,0,0
7101,awiseman,1,0,45,44,0,1
7103,vltavahf,-1,1,0,0,0,0
7104,umdrums,-1,15,0,0,0,0
7106,ryan4314,-1,5,0,0,0,0
7107,elenseel,-1,3,0,0,0,0
7108,lyrl,1,0,62,52,9,1
7109,zerida,-1,2,0,0,0,0
7110,perspicacite,0,5,11,0,11,0
7111,kenosis,-1,1,0,0,0,0
7112,tvoz,-1,1,0,0,0,0
7113,brusegadi,-1,12,0,0,0,0
7114,odd,-1,1,0,0,0,0
7115,raymond_arritt,1,0,88,88,0,0
7116,aarktica,0,1,10,1,6,3
7117,matt57,-1,8,0,0,0,0
7118,pdeitiker,-1,1,0,0,0,0
7119,calliopejen1,1,0,48,45,2,1
7120,ksy92003,0,19,22,5,16,1
7121,dreftymac,-1,7,0,0,0,0
7122,wardhog,-1,1,0,0,0,0
7123,gbenemy,-1,1,0,0,0,0
7124,bsayusd,-1,1,0,0,0,0
7125,infophile,-1,2,0,0,0,0
7126,zivko85,-1,4,0,0,0,0
7127,flyer22,-1,2,0,0,0,0
7128,spazure,-1,2,0,0,0,0
7129,pablothegreat85,-1,11,0,0,0,0
7130,mrprada911,-1,2,0,0,0,0
7131,dreadstar,1,25,68,54,14,0
7132,arielgold,-1,34,0,0,0,0
7133,oggleboppiter,-1,1,0,0,0,0
7134,timotab,-1,3,0,0,0,0
7135,krisroe,-1,1,0,0,0,0
7136,arrow740,-1,2,0,0,0,0
7137,yzak,-1,1,0,0,0,0
7138,poindexter,-1,2,0,0,0,0
7139,rs2007,-1,3,0,0,0,0
7140,reinis,-1,1,0,0,0,0
7142,altruism,-1,4,0,0,0,0
7143,tabercil,1,0,46,44,2,0
7144,marasmusine,1,0,47,46,1,0
7145,quagmiredog,-1,1,0,0,0,0
7146,pniddy,0,1,14,2,9,3
7149,specialagentuncletito,0,0,7,1,6,0
7150,angelofsadness,-1,11,0,0,0,0
7151,skoppensboer,-1,1,0,0,0,0
7153,crockspot,-1,12,0,0,0,0
7154,jwjw,-1,1,0,0,0,0
7155,lisatwo,-1,1,0,0,0,0
7156,lights,-1,1,0,0,0,0
7157,ipsos,-1,1,0,0,0,0
7158,editmaniac,-1,1,0,0,0,0
7159,ionas68224,-1,1,0,0,0,0
7160,purples,-1,1,0,0,0,0
7161,"willy,_your_mate",0,0,5,0,5,0
7162,acbest,0,0,17,2,10,5
7163,danthaman17,-1,3,0,0,0,0
7164,heather,-1,4,0,0,0,0
7165,gavia,-1,3,0,0,0,0
7166,tedfrank,-1,1,0,0,0,0
7167,risker,-1,1,0,0,0,0
7168,mikegodwin,0,0,61,40,13,8
7170,archtrain,-1,1,0,0,0,0
7171,until(1,-1,10,0,0,0,0
7172,watp,-1,2,0,0,0,0
7173,raffaello9,-1,2,0,0,0,0
7174,danieltiger45,-1,1,0,0,0,0
7175,luckylouie,-1,2,0,0,0,0
7176,gravitan,-1,4,0,0,0,0
7177,redspruce,-1,1,0,0,0,0
7178,aeusoes1,-1,2,0,0,0,0
7179,davkal,-1,2,0,0,0,0
7180,martinphi,-1,4,0,0,0,0
7181,nealparr,-1,3,0,0,0,0
7183,onceonthisisland,-1,10,0,0,0,0
7184,bob,-1,2,0,0,0,0
7185,spartan-james,0,0,37,10,21,6
7186,a_raider_like_indiana,0,0,21,4,12,5
7187,64.230.2.27,-1,1,0,0,0,0
7188,pheonix15,-1,14,0,0,0,0
7189,cailil,-1,3,0,0,0,0
7190,calum,-1,1,0,0,0,0
7191,factinspector,0,0,1,0,1,0
7192,banzai777,-1,1,0,0,0,0
7193,thunderhead1,-1,1,0,0,0,0
7194,crowstar,-1,1,0,0,0,0
7195,ryanborgz,0,0,1,0,1,0
7197,loz:,-1,1,0,0,0,0
7198,unschool,-1,8,0,0,0,0
7199,atropos,-1,2,0,0,0,0
7201,czarbender,0,0,12,3,7,2
7203,rodsan18,-1,1,0,0,0,0
7204,n3mm,0,0,3,0,3,0
7205,partylikeahatunicorn,-1,1,0,0,0,0
7206,lalaitshannah,-1,1,0,0,0,0
7210,ds.mt,-1,1,0,0,0,0
7211,schlamniel,-1,1,0,0,0,0
7212,hermione,-1,1,0,0,0,0
7214,alex_valavanis,1,0,55,55,0,0
7215,fightindaman,0,0,3,0,3,0
7217,andrewjd,-1,1,0,0,0,0
7218,rmt2m,-1,1,0,0,0,0
7219,ryanfreisling,-1,2,0,0,0,0
7220,harrisonb,-1,1,0,0,0,0
7221,clonedeath,-1,1,0,0,0,0
7222,crownofworms,0,1,6,0,5,1
7223,masterxc,-1,1,0,0,0,0
7225,agloeybanlo,0,50,82,33,41,8
7226,liempt,-1,5,0,0,0,0
7227,into,-1,14,0,0,0,0
7228,yahel,-1,8,0,0,0,0
7229,anecdote,-1,8,0,0,0,0
7230,ignatzmice,-1,5,0,0,0,0
7231,phgao,-1,107,0,0,0,0
7232,yossiea,-1,1,0,0,0,0
7233,faithlessthewonderboy,1,25,58,53,3,2
7234,tasoskessaris,-1,1,0,0,0,0
7235,eastlaw,-1,1,0,0,0,0
7236,co,-1,24,0,0,0,0
7237,fabrictramp,1,15,52,50,1,1
7238,archtransit,1,9,42,41,1,0
7239,kudret,-1,21,0,0,0,0
7240,matthew2c4u,-1,1,0,0,0,0
7241,euryalus,-1,23,0,0,0,0
7243,mmafan2007,0,1,11,0,11,0
7245,hillock65,-1,1,0,0,0,0
7246,limetolime,0,0,12,0,8,4
7250,unique_tree,0,0,4,0,4,0
7251,yellowassessmentmonkey,-1,1,0,0,0,0
7252,p.wormer,-1,1,0,0,0,0
7253,itub,-1,4,0,0,0,0
7254,wikisteph888,0,0,9,0,9,0
7255,xenocide321,-1,1,0,0,0,0
7257,airbus_a300,0,0,8,2,6,0
7260,benb4,-1,3,0,0,0,0
7262,crassic,0,13,11,1,9,1
7265,ptr,-1,1,0,0,0,0
7266,singularity,-1,6,0,0,0,0
7267,seraphim,-1,1,0,0,0,0
7268,coldmachine,-1,1,0,0,0,0
7269,xiutwel,-1,1,0,0,0,0
7270,bigtimepeace,-1,5,0,0,0,0
7271,horologium,-1,3,0,0,0,0
7273,holmes.sherlock,0,0,3,0,3,0
7276,gscshoyru,-1,5,0,0,0,0
7277,bongwarrior,1,4,63,56,6,1
7278,isis4563,-1,4,0,0,0,0
7279,moonriddengirl,1,21,82,61,14,7
7280,glasscobra,1,93,64,60,3,1
7281,rocksanddirt,-1,15,0,0,0,0
7282,kaiser,-1,2,0,0,0,0
7283,neochaosx,-1,1,0,0,0,0
7284,krm500,-1,2,0,0,0,0
7285,skudrafan1,-1,1,0,0,0,0
7286,gmatsuda,-1,1,0,0,0,0
7287,bulldog123,-1,1,0,0,0,0
7289,vanilla2,0,0,9,0,9,0
7290,mattbroon,0,0,6,0,5,1
7291,calgary,-1,1,0,0,0,0
7292,zliljoemz,0,0,2,0,2,0
7293,voltronforce,-1,4,0,0,0,0
7294,animum,-1,42,0,0,0,0
7295,theislander,0,15,63,31,20,12
7296,prestonmcconkie,-1,1,0,0,0,0
7297,thejosh,0,0,1,1,0,0
7298,southern,-1,2,0,0,0,0
7299,balancerestored,-1,1,0,0,0,0
7300,neonerd,-1,1,0,0,0,0
7301,balloonman,1,34,73,66,3,4
7302,eyeserene,-1,2,0,0,0,0
7304,luvcraft,0,0,14,2,9,3
7305,sambc,-1,2,0,0,0,0
7306,53180,0,0,15,3,12,0
7309,readro,-1,1,0,0,0,0
7310,skully,-1,1,0,0,0,0
7315,schumi555,0,0,12,0,12,0
7316,victoria_uni,0,0,3,0,3,0
7317,lucid,-1,17,0,0,0,0
7318,timysmidge,0,0,3,0,3,0
7319,sobar,0,0,9,0,8,1
7320,greglocock,-1,1,0,0,0,0
7321,kablammo,-1,3,0,0,0,0
7323,gagueci,0,0,13,2,9,2
7326,hirohisat's,-1,1,0,0,0,0
7327,shinealight2007,-1,6,0,0,0,0
7329,boy1jhn,-1,2,0,0,0,0
7330,hokeman,-1,2,0,0,0,0
7332,haveaquestion,-1,2,0,0,0,0
7333,deipnosophista,-1,1,0,0,0,0
7335,perfect,-1,18,0,0,0,0
7336,bungle,-1,1,0,0,0,0
7337,noroton,-1,1,0,0,0,0
7341,tbo_157,0,2,6,1,4,1
7342,scheinwerfermann,-1,1,0,0,0,0
7343,ealdgyth,-1,12,0,0,0,0
7344,sinhala,-1,3,0,0,0,0
7345,sarvagnya,-1,1,0,0,0,0
7346,cuddlyable3,-1,1,0,0,0,0
7347,tommyboy1334,-1,1,0,0,0,0
7348,andrewrox424,-1,2,0,0,0,0
7349,zanorath,-1,1,0,0,0,0
7350,chris.b,-1,21,0,0,0,0
7351,dantheman531,0,2,61,40,17,4
7352,jackrm,-1,17,0,0,0,0
7353,kfc1864,-1,2,0,0,0,0
7354,biofoundationsoflanguage,-1,4,0,0,0,0
7355,chrisdhdr,-1,1,0,0,0,0
7357,coppertwig,-1,11,0,0,0,0
7359,desalvionjr,0,0,7,0,7,0
7360,o.b.,-1,1,0,0,0,0
7362,bobsmith319,0,8,17,3,14,0
7363,audacitor,-1,1,0,0,0,0
7365,czac,0,2,4,0,4,0
7371,efansay,-1,2,0,0,0,0
7372,chunky,-1,2,0,0,0,0
7373,chunky_rice,1,0,50,38,7,5
7374,allefant,-1,1,0,0,0,0
7376,spryde,-1,4,0,0,0,0
7377,hornplease,-1,1,0,0,0,0
7378,sql,1,43,63,44,13,6
7379,backsigns,-1,7,0,0,0,0
7380,yamakiri,-1,3,0,0,0,0
7381,satori_son,1,0,60,60,0,0
7382,maverick,-1,1,0,0,0,0
7383,p.haney,-1,2,0,0,0,0
7386,tiptoety,0,29,13,1,9,3
7387,astroview120mm,0,4,4,0,4,0
7389,appraiser,1,2,31,28,2,1
7390,bfigura,-1,26,0,0,0,0
7391,jj137,1,56,49,43,3,3
7392,susanlesch,-1,1,0,0,0,0
7393,jonathan,0,15,17,4,12,1
7394,maralia,-1,6,0,0,0,0
7397,ceres3,0,0,12,0,10,2
7400,mtmelendez,1,16,54,54,0,0
7401,rs1900,-1,3,0,0,0,0
7402,voltron,-1,5,0,0,0,0
7403,dalillama,-1,1,0,0,0,0
7404,blood,-1,1,0,0,0,0
7405,lawrence,-1,18,0,0,0,0
7407,edmundezekielmahmudisa,0,1,5,0,5,0
7409,cluebot,-1,10,0,0,0,0
7413,sweet,-1,2,0,0,0,0
7414,the_random_editor,1,0,98,94,1,3
7415,caribbean,-1,7,0,0,0,0
7416,pr4ever,-1,1,0,0,0,0
7417,baku87,-1,2,0,0,0,0
7418,epousesquecido,-1,2,0,0,0,0
7419,lukejon1995,-1,1,0,0,0,0
7420,parishan,-1,1,0,0,0,0
7421,mbisanz,-1,9,0,0,0,0
7422,monotonehell,1,0,38,29,6,3
7423,street_scholar,0,0,12,2,9,1
7424,videmus,-1,4,0,0,0,0
7425,sunderland06,-1,7,0,0,0,0
7426,marcsin,-1,2,0,0,0,0
7427,danelo,-1,1,0,0,0,0
7428,is,-1,2,0,0,0,0
7429,dhowell,-1,1,0,0,0,0
7430,tommy,-1,1,0,0,0,0
7431,madman2001,-1,1,0,0,0,0
