Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
10922,B000002MP6,15,4.133333333333334,0.9154754164341269,4.0447473488,0.542249050702124
10923,B000002MPB,7,4.428571428571429,0.7867957924694432,4.218361218285715,0.3781688819206745
10924,B000002MQL,5,4.6,0.5477225575051661,4.3745787546,0.49309671649558706
10925,B000002MSS,11,4.636363636363637,0.674199862463242,4.459253394363636,0.5275981830409845
10926,B000002MST,10,4.4,0.8432740427115678,4.447292225,0.5714544759891425
10927,B000002MTC,9,3.6666666666666665,0.7071067811865476,3.951433047666667,0.5636698807773672
10928,B000002MTI,28,4.535714285714286,0.6929348671835832,4.37351536025,0.44048790425823875
10929,B000002MTN,5,4.8,0.4472135954999579,4.3184890032,0.5894367268747378
10930,B000002MUG,14,4.571428571428571,0.9376144618769908,4.312689612285714,0.5365848446031382
10931,B000002MUW,81,4.3580246913580245,0.8847124105508615,4.401936894209877,0.5117517122341582
10932,B000002MVO,6,4.333333333333333,0.816496580927726,4.057928564,0.39204337345597856
10933,B000002MYC,15,4.866666666666666,0.3518657752744984,4.389998955733334,0.3962041476327777
10934,B000002N00,14,3.4285714285714284,1.0894095588038444,4.085461424928572,0.3910108004159815
10935,B000002N0B,24,4.458333333333333,0.7790276362049131,4.229322141666667,0.5761375782094251
10936,B000002N1D,7,4,1.4142135623730951,4.298018289285714,0.6290456595629635
10937,B000002N1I,5,4.4,0.5477225575051661,4.1990388312,0.5471848112308163
10938,B000002N1Z,5,4.4,0.8944271909999159,4.3126143792,0.7009411448015819
10939,B000002N25,21,4.523809523809524,0.6015852075182383,4.372604678857143,0.5069069597528196
10940,B000002N2B,15,5,0.0,4.539321864266666,0.3058139006760571
10941,B000002N2T,10,4.6,0.5163977794943222,4.3693340303,0.5796721421553862
10942,B000002N3F,10,4.1,0.8755950357709131,4.1359797391,0.5225030184346239
10943,B000002N51,14,4.071428571428571,1.071611705960535,4.430463765071429,0.3503419893472373
10944,B000002N56,6,4.333333333333333,0.816496580927726,4.278244757166667,0.5770053319288713
10945,B000002N5X,11,4.363636363636363,0.674199862463242,4.197595815090909,0.6094004932145464
10946,B000002N61,10,4.8,0.4216370213557839,4.5909821635000005,0.3896361048029842
10947,B000002N67,5,4.4,0.5477225575051661,4.167639311,0.6840979611776955
10948,B000002NAA,49,3.8979591836734695,1.0050890913907349,4.149127599591837,0.6203403454524223
10949,B000002NAO,7,5,0.0,4.603089063714286,0.5521029635085946
10950,B000002NAV,10,4.8,0.4216370213557839,4.2478278128,0.654507180686949
10951,B000002NBY,51,4.8431372549019605,0.4182128175753509,4.374771063392157,0.5893104041663917
10952,B000002NC2,6,4,1.2649110640673518,4.157618342166667,0.7692038906953315
10953,B000002NC4,19,4.7368421052631575,0.4524139283588641,4.370777906368421,0.3711383081999506
10954,B000002NDY,7,4.571428571428571,0.5345224838248488,4.4398148147142855,0.5074665416395187
10955,B000002NET,5,3.2,1.0954451150103321,3.7838383838,0.40034866425270693
10956,B000002NF8,8,3.5,1.4142135623730951,3.98070175425,0.7579625031603462
10957,B000002NG7,29,4,0.8864052604279183,4.080164519965518,0.6271045493280898
10958,B000002NGD,12,4.583333333333333,0.6685579234215214,4.377383107083333,0.5765875009968685
10959,B000002NGP,5,4.6,0.8944271909999159,3.9229866672,0.7589957879248761
10960,B000002NIL,5,4.2,0.8366600265340756,4.01421591,0.7199127575834748
10961,B000002NIW,38,4.2894736842105265,1.2282242672411718,4.117113027894737,0.7353875821026488
10962,B000002NJS,145,4.462068965517242,0.9648020065678733,4.356799722255173,0.5945896577470027
10963,B000002NX9,5,4.6,0.5477225575051661,4.548337552,0.21771144679429338
10964,B000002NYW,15,4.866666666666666,0.3518657752744984,4.582833476266667,0.3680087504109008
10965,B000002NZO,43,4.27906976744186,0.701209207126852,4.3439452413488375,0.5540491632943941
10966,B000002NZR,12,4.333333333333333,0.6513389472789296,4.4146804128333335,0.31346170118218025
10967,B000002O05,28,4.821428571428571,0.7723735149271022,4.516437471785714,0.6482779929043249
10968,B000002O1Y,33,4.424242424242424,0.830297500534561,4.364497419151515,0.5715419046841919
10969,B000002O2B,27,4.37037037037037,0.8388704928078611,4.416972293185185,0.4999224931517542
10970,B000002O2M,13,4.3076923076923075,1.031553471276484,4.509205743615385,0.3702987366025679
10971,B000002O4I,24,4.291666666666667,0.8586727202955211,4.356086392833333,0.5196502765477145
10972,B000002O5T,6,4.5,0.8366600265340756,4.604059829166667,0.3349471942756229
10973,B000002O6A,7,4.571428571428571,0.5345224838248488,4.535195785571428,0.5307374463657577
10974,B000002O6V,20,4.05,1.0990426455975697,4.08445516915,0.697460002966329
10975,B000002O8D,6,3.5,1.224744871391589,4.305822351833333,0.6827843857479626
10976,B000002O8V,7,4.714285714285714,0.4879500364742666,4.496058552,0.6175329413976428
10977,B000002O9D,7,4.857142857142857,0.3779644730092272,4.525958027428572,0.5313758544825852
10978,B000002OC1,6,4.833333333333333,0.408248290463863,4.605043522833333,0.35681505735321517
10979,B000002OF7,11,4.181818181818182,1.0787197799411874,4.304962837636364,0.6296395173173583
10980,B000002OG8,29,4.689655172413793,0.6037648712076858,4.460804434827586,0.38893712022682925
10981,B000002OHC,5,4.6,0.5477225575051661,4.008302234,0.440841189240622
10982,B000002OIC,6,3.6666666666666665,1.2110601416389966,4.247582839333333,0.7345138801369677
10983,B000002OIQ,18,5,0.0,4.577106799,0.31726972564874134
10984,B000002OJ4,18,2.7222222222222223,1.227410260553666,3.599788624722222,0.8629840430508272
10985,B000002OJ5,20,4,0.9176629354822471,4.3282889934,0.7065681164981892
10986,B000002OJZ,5,4.6,0.5477225575051661,4.7222222222,0.37157777496856864
10987,B000002OLW,24,4.333333333333333,0.6370220572706061,4.493765224625,0.4660589662938408
10988,B000002OME,37,4.783783783783784,0.4793012932694108,4.408174777324325,0.4340528600694
10989,B000002OMJ,9,4.111111111111111,0.6009252125773316,4.3702719675555555,0.4952418322847863
10990,B000002OMN,21,4.238095238095238,0.9952267030562386,4.306387141809524,0.5179208380108817
10991,B000002OMU,9,4.888888888888889,0.33333333333333337,4.322493113666667,0.5916371719612069
10992,B000002ON0,6,4,0.8944271909999159,3.5050629,0.6872841761520336
10993,B000002ONC,13,4.153846153846154,0.8987170342729172,4.3418060075384615,0.536213322703378
10994,B000002ONY,7,4.428571428571429,0.7867957924694432,4.479348076428572,0.15374533857353784
10995,B000002OPL,152,4.769736842105263,0.7845393024216609,4.3417790059736845,0.6397381868768978
10996,B000002OQ3,23,4.565217391304348,0.787752092782872,4.249375855043478,0.5276921320268465
10997,B000002OQ6,11,3.5454545454545454,1.3684762594679065,3.9930899437272727,0.8145599661118295
10998,B000002OQH,14,3.7857142857142856,1.3688047244316384,4.199015231071429,0.5530534783571838
10999,B000002OQU,7,4.428571428571429,0.7867957924694432,4.5828820004285715,0.27756035159731307
11000,B000002OR0,7,4.571428571428571,0.5345224838248488,4.391539783285714,0.4743873993386022
11001,B000002OS8,8,4,0.9258200997725514,4.28193479775,0.36962109111758806
11002,B000002OU3,8,4.125,0.8345229603962802,4.163864379375,0.427474463467728
11003,B000002OVJ,71,4.774647887323944,0.7406017456595984,4.4058172670140845,0.41518820147221597
11004,B000002OWD,7,4.714285714285714,0.4879500364742666,4.523191896142857,0.3490180327854526
11005,B000002OWN,6,4.5,0.8366600265340756,4.225063350166667,0.5333625003408738
11006,B000002OWQ,14,4,0.9607689228305228,4.179290061142857,0.5026862545261911
11007,B000002OYB,8,3.5,1.5118578920369088,4.2758828825,0.6275589101902708
11008,B000002OZS,45,4.666666666666667,0.8257228238447705,4.162771085888889,0.6850756039155871
11009,B000002P1B,5,4.2,0.8366600265340756,4.029168766,0.14772139033914225
11010,B000002P22,33,4.757575757575758,0.6628679652796169,4.241265796333333,0.72904780547882
11011,B000002P2E,22,3.5454545454545454,1.143398140351517,4.172350895954546,0.5792281005252478
11012,B000002P3W,6,3.1666666666666665,0.983192080250175,3.533519335333333,0.9456003748200364
11013,B000002P5R,39,4.615384615384615,0.8148420775438836,4.462176516846154,0.47605769379073426
11014,B000002P5W,81,4.8765432098765435,0.42961366509291565,4.471549937160494,0.46456674971264134
11015,B000002P64,34,4.470588235294118,0.8611230904040923,4.3268648011470585,0.5200583705256906
11016,B000002P8G,7,4.571428571428571,0.5345224838248488,4.708678662285714,0.25841560139549336
11017,B000002P8I,8,4.875,0.3535533905932738,4.563071384375,0.3581805777174193
11018,B000002PAF,8,4.125,1.246423454758225,4.300257337125,0.5265264643332153
11019,B000002PAW,10,4,1.4142135623730951,4.5177083333,0.371879264297942
11020,B000002PB1,13,4.846153846153846,0.3755338080994054,4.5878496893846155,0.2855890728501736
11021,B000002PBC,6,4.833333333333333,0.408248290463863,4.842063492166667,0.2880919584000384
11022,B000002PBF,23,3.9130434782608696,1.1246431142310664,4.215067011217391,0.7368395791672689
11023,B000002PBH,16,4.625,0.7187952884282609,4.6368878914375,0.3391759284731765
11024,B000002PBN,26,4.615384615384615,0.7524319545007682,4.516603720423077,0.4123341148246352
11025,B000002PBO,8,4.625,0.5175491695067657,4.61325975175,0.23509601602988678
11026,B000002PBS,9,4.111111111111111,1.2692955176439846,4.374250897222222,0.593905000018255
11027,B000002PBW,13,4.846153846153846,0.3755338080994054,4.529280944846154,0.3328233506422357
11028,B000002PBX,16,4.8125,0.4031128874149275,4.5763366689375,0.34994693128762433
11029,B000002PBY,11,4.818181818181818,0.40451991747794525,4.361161643454546,0.3048275254682593
11030,B000002PBZ,15,4.066666666666666,0.7988086367179802,4.4042608242,0.4782044164831011
11031,B000002PC1,8,4.25,1.0350983390135313,4.34933166925,0.4913748878524502
11032,B000002PCM,7,4.285714285714286,0.9511897312113419,4.429131194857143,0.5906701633474088
11033,B000002PCN,5,3.8,0.8366600265340756,4.1122839992,0.4950771957237282
11034,B000002PCQ,7,4.142857142857143,0.8997354108424374,4.238296392857143,0.5067747685357452
11035,B000002PCV,7,3.142857142857143,1.3451854182690985,4.036557498714286,1.1343348663851147
11036,B000002PD7,52,4.788461538461538,0.49848942252976375,4.470458940653846,0.45382814748383105
11037,B000002PD8,56,4.678571428571429,0.5754727023663513,4.376012689517857,0.45403202083834415
11038,B000002PEJ,5,2.6,1.140175425099138,4.0966188204,0.44808719154766585
11039,B000002PER,9,4.777777777777778,0.44095855184409843,4.428768742444444,0.6088516316897451
11040,B000002PFC,10,3.7,1.1595018087284057,3.9514401179,0.9213558906012069
11041,B000002PFV,7,4.714285714285714,0.7559289460184544,4.249381564857143,0.5886987707798661
11042,B000002PH1,18,4.722222222222222,0.4608885989624768,4.460612734166666,0.39482975668541587
11043,B000002PH8,9,3.888888888888889,0.7817359599705717,4.377400637333333,0.27220845595770743
11044,B000002PHA,9,4,0.8660254037844386,4.406822411777778,0.39788291795493325
11045,B000002PHQ,20,4.8,0.5231483637805969,4.2208366928,0.454605224786318
11046,B000002PHV,31,4.67741935483871,0.7910792954014808,4.321790401677419,0.42115596298018015
11047,B000002Q40,11,5,0.0,4.604513731363636,0.493232056972433
11048,B000002Q7A,5,4.8,0.4472135954999579,4.791698718,0.2732021745657503
11049,B000002Q7Y,11,4.090909090909091,0.7006490497453707,4.207683628545454,0.7176029617770814
11050,B000002Q88,12,3.8333333333333335,1.1146408580454255,4.188361665,0.5115396869013684
11051,B000002QMB,20,4.1,0.9679060415469871,4.11043068985,0.766158334844168
11052,B000002QTD,8,3.5,1.6035674514745464,4.040228174625,0.8419702763710649
11053,B000002QW2,6,3.8333333333333335,0.752772652709081,4.160357142833333,0.4605870688453768
11054,B000002R0O,14,4.785714285714286,0.4258153136263201,4.347029046285714,0.4561237469023694
11055,B000002R0P,14,4.214285714285714,0.9749612559222293,4.296068603428571,0.46444155404684656
11056,B000002R0R,10,4,1.0540925533894598,4.1864305686,0.541316507077133
11057,B000002R0S,12,2.6666666666666665,1.2309149097933274,3.8811157796666667,0.6531321620771202
11058,B000002R0W,5,4.8,0.4472135954999579,4.2462342698,0.2609582211580826
11059,B000002R26,5,5,0.0,4.7736363636,0.11108034466617882
11060,B000002R29,5,5,0.0,4.533123543,0.3050350175349994
11061,B000002R4Q,8,4.75,0.4629100498862757,4.312494220375,0.5656106308502944
11062,B000002R4S,9,3.5555555555555554,1.6666666666666667,3.9580331783333333,0.7684427483180757
11063,B000002R9X,17,4.529411764705882,1.1788578719900635,4.348234794294117,0.6103327588634034
11064,B000002T0V,5,3.6,0.8944271909999159,4.4353741498,0.4282743815131273
11065,B000002TGF,5,5,0.0,4.500340136,0.6925699631573263
11066,B000002TNC,10,4.9,0.31622776601683794,4.7259117618,0.2831104480220238
11067,B000002TO4,9,1.8888888888888888,1.0540925533894598,4.090668590666667,0.3195486704706217
11068,B000002TP7,23,4.434782608695652,0.7277666307098063,4.185216303086957,0.6261339935907703
11069,B000002TQS,7,4.285714285714286,0.7559289460184544,4.409798305285714,0.4027533794531598
11070,B000002TSU,9,4.222222222222222,0.8333333333333334,4.106722238111111,0.8029449185355426
11071,B000002TWN,40,4.7,0.563869415688347,4.350885507975,0.4357035408034192
11072,B000002TYO,8,4.875,0.3535533905932738,4.761058459125,0.4702958452717812
11073,B000002U3B,9,3.2222222222222223,1.3944333775567925,4.016122358333334,0.5797486996850844
11074,B000002U4U,9,5,0.0,4.402320565,0.5631515893308834
11075,B000002U84,40,4.4,1.0573309405993556,4.285701615125,0.5350022327275803
11076,B000002U8M,19,4.578947368421052,0.606976978666884,4.342609556157894,0.4568668173219307
11077,B000002UBL,32,4.65625,0.48255870443481425,4.4035186360625,0.4389558189122198
11078,B000002UBU,22,4.636363636363637,0.657951694959769,4.441103373272727,0.5468616764458076
11079,B000002UCL,81,4.567901234567901,0.8206441312307405,4.353379297333333,0.576460185291098
11080,B000002UE9,19,4.157894736842105,1.0145145470035761,4.297997582789474,0.5729305802304244
11081,B000002UFV,7,4.857142857142857,0.3779644730092272,4.582096475,0.32061581213286666
11082,B000002ULS,26,4.115384615384615,1.2434443478313961,4.0429314305,0.8387440383194663
11083,B000002UP9,6,4.833333333333333,0.408248290463863,4.2078439691666665,0.4986180782017926
11084,B000002UPA,7,5,0.0,4.559941199,0.5462828334495746
11085,B000002UPC,6,4.833333333333333,0.408248290463863,4.772495098166667,0.1988575305416479
11086,B000002UQN,17,4.882352941176471,0.3321055820775357,4.462686167411765,0.4985884966908789
11087,B000002UQX,13,4.846153846153846,0.3755338080994054,4.529964855384615,0.3970377899020242
11088,B000002UST,9,3.3333333333333335,1.5,4.220490620444444,0.5238952919774043
11089,B000002UUF,12,4.75,0.8660254037844386,4.682425607083333,0.2606097589143905
11090,B000002UUM,32,4.1875,0.8590129369261278,4.16522539178125,0.6112091264980566
11091,B000002UXM,14,4.928571428571429,0.2672612419124244,4.517283218714286,0.3711583542697994
11092,B000002UZR,6,4.5,0.5477225575051661,4.414480362166667,0.397552307390347
11093,B000002V1I,25,4.52,0.714142842854285,4.21093172368,0.6507558082665111
11094,B000002VC3,33,4.424242424242424,0.7084447327730932,4.413903507787879,0.47842710393885296
11095,B000002VCN,13,4.153846153846154,0.9870962335856491,4.273006491384615,0.6121203958872552
11096,B000002VCZ,20,3.75,1.0699237552766379,4.3250458291000005,0.5253816818588762
11097,B000002VEN,15,4.6,0.7367883976130072,4.530274988133334,0.41603281404618325
11098,B000002VFA,13,3.8461538461538463,1.214231845389905,4.334959789538462,0.629561435030434
11099,B000002VFW,17,4.588235294117647,0.7122871199007256,4.388062601176471,0.45521946703735994
11100,B000002VGE,8,4.75,0.7071067811865476,4.558404371375,0.4955025761699773
11101,B000002VH6,32,4.1875,1.0297979758028961,4.52062693784375,0.4226936351150977
11102,B000002VHQ,7,4.285714285714286,1.4960264830861913,4.533333119571429,0.26457792506977645
11103,B000002VKW,6,4.333333333333333,0.816496580927726,4.416644473666667,0.545002492424386
11104,B000002VL5,8,4.625,0.5175491695067657,4.461840986375,0.1607891453625827
11105,B000002VLB,15,4.533333333333333,0.6399404734221844,4.592794535533334,0.3586266059334131
11106,B000002VMH,33,4.636363636363637,0.6030226891555273,4.397023561272727,0.37963913552508066
11107,B000002VMJ,5,4,0.7071067811865476,4.2427403364,0.5277683601937878
11108,B000002VN7,60,4.733333333333333,0.7997174642327564,4.376550616083334,0.554597559499044
11109,B000002VOS,30,4.566666666666666,0.8172001541568767,4.337079039233333,0.6380256112928253
11110,B000002VOU,16,4.625,0.7187952884282609,4.4512311613125,0.4038412517824408
11111,B000002VOY,9,4.222222222222222,1.092906420717,4.039514991222222,0.627545120850438
11112,B000002VP3,14,4.5,0.7595545253127499,4.2881335051428575,0.5338197282894799
11113,B000002VRQ,20,4.5,0.8271701918685112,4.2199501405,0.7291288404606763
11114,B000002VS3,16,4.9375,0.25,4.5848562319375,0.5390096410198534
11115,B000002VS5,21,4.476190476190476,1.030487633067356,4.159561124904762,0.628042750365267
11116,B000002VSH,8,4.5,0.7559289460184544,4.184815346625,0.5933981470453081
11117,B000002VSY,6,4.333333333333333,0.816496580927726,4.255311176333334,0.6075323957296843
11118,B000002VT3,6,4.5,0.5477225575051661,4.239158477666667,0.39908820047222365
11119,B000002VT6,75,4.453333333333333,0.8897818337725893,4.411941655666666,0.48170330068637834
11120,B000002VTL,18,4.944444444444445,0.23570226039551584,4.7658485435,0.38766919922556053
11121,B000002VTP,9,4.222222222222222,0.97182531580755,4.589547948666667,0.23420673123851912
11122,B000002VTV,11,3.6363636363636362,1.026910636104941,4.239872800454545,0.529567829451325
11123,B000002VUG,8,4.375,0.5175491695067657,4.3778804529999995,0.39064673227711993
11124,B000002W0Z,25,4.36,0.9521904571390466,4.26692239548,0.7698594247486212
11125,B000002W21,9,4.444444444444445,0.7264831572567789,4.5060080631111115,0.4961695170394611
11126,B000002W5F,6,5,0.0,4.3829669875,0.5886888529891324
11127,B000002W6H,6,4.666666666666667,0.816496580927726,4.528113589166667,0.6731737908716889
11128,B000002W6Q,22,4.818181818181818,0.39477101697586137,4.543141320954546,0.35429169723764536
11129,B000002W70,13,4.846153846153846,0.5547001962252291,4.457466783615384,0.49442921647804106
11130,B000002W79,15,4.333333333333333,0.9759000729485332,4.345582249133333,0.4558087086975352
11131,B000002W7N,20,4.7,0.7326950970650465,4.3848966915,0.4053816232044137
11132,B000002W7R,11,4.818181818181818,0.40451991747794525,4.617505993272728,0.519357139870949
11133,B000002W7S,16,4.6875,1.0144785195688801,4.4522294451875,0.6899534750948979
11134,B000002W7V,13,4.846153846153846,0.5547001962252291,4.549148983538462,0.5432976903269915
11135,B000002W7W,8,4.625,0.5175491695067657,4.506643904,0.6223623986543046
11136,B000002W8I,18,4.777777777777778,0.4277926319464986,4.405890528944444,0.41207758765300945
11137,B000002W93,26,4.269230769230769,0.9615692302769389,4.246040560153846,0.6372466477590909
11138,B000002WA5,13,4.384615384615385,0.6504436355879909,4.465059579461538,0.3735931834262
11139,B000002WCG,7,4.571428571428571,0.5345224838248488,4.209158511714286,0.6824130442402213
11140,B000002WCL,19,4.7368421052631575,0.6533762964749499,4.360353912368421,0.4690302276059757
11141,B000002WD4,8,4.625,0.5175491695067657,4.188819448125,0.7001502085141956
11142,B000002WEA,12,4.666666666666667,0.49236596391733095,4.450419342333333,0.636233455062622
11143,B000002WF8,6,5,0.0,4.546799517,0.46240926463114435
11144,B000002WPK,11,4.090909090909091,0.7006490497453707,4.2673618214545455,0.44509782346634447
11145,B000002WPP,12,4.25,0.9653072991634227,4.216867374583333,0.5310195092494555
11146,B000002WR5,66,4.924242424242424,0.2666375275454884,4.125737513712121,0.5036060368943331
11147,B000002WVU,5,3.8,1.6431676725154984,4.3394199242,0.6759154590938982
11148,B000002WYW,42,4.380952380952381,0.6608339503023748,4.177375029047619,0.522680529710886
11149,B000002WZM,8,4.375,0.7440238091428449,4.267038690375,0.3821517229735067
11150,B000002X0Z,43,4.790697674418604,0.5588312435825208,4.11868136427907,0.6884615197807907
11151,B000002X1I,12,3.75,1.3568010505999362,4.036375679,0.8072487748292834
11152,B000002X27,6,4.833333333333333,0.408248290463863,4.152644169666667,0.8785231789636841
11153,B000002X40,9,4.444444444444445,1.0137937550497031,4.074869687888889,0.6966558954547791
11154,B000002ZCC,8,4.75,0.4629100498862757,4.584077380875,0.5094725232763476
11155,B000002ZD5,7,4.142857142857143,0.6900655593423543,4.087661018428571,0.7073922178737045
11156,B000003114,19,4.421052631578948,0.837707816583391,3.9951679939473683,0.4891364458914592
11157,B0000032EZ,7,4.714285714285714,0.4879500364742666,4.587865509428571,0.3244149070297855
11158,B0000032GH,5,4.2,0.8366600265340756,3.9423628172,0.3694763823157961
11159,B0000032HM,5,4.6,0.5477225575051661,4.4929292929999995,0.4537185266847265
11160,B0000032UK,37,4.72972972972973,0.7321448190324343,4.526064727972973,0.3820759381408112
11161,B0000032UL,5,5,0.0,4.73,0.23874672772626643
11162,B0000032UW,20,4.75,0.7163503994113789,4.57218932295,0.4653945809648621
11163,B0000032V8,7,4.857142857142857,0.3779644730092272,4.798802114571428,0.1509835468533535
11164,B0000032XU,11,4.636363636363637,0.9244162777371754,4.4480630323636365,0.6912672839505192
11165,B0000032XY,29,4.862068965517241,0.3509312031717982,4.444590511586207,0.43680181704645343
11166,B0000032Y0,13,4.846153846153846,0.3755338080994054,4.379813092538462,0.46164982451554454
11167,B0000032ZS,6,4.833333333333333,0.408248290463863,4.152929905666666,0.39258238240204335
11168,B0000032ZU,30,4.8,0.4842341981115023,4.4660961125,0.47213114779242993
11169,B00000331N,6,4.333333333333333,0.816496580927726,4.273979139666666,0.3249883202934852
11170,B00000335I,6,5,0.0,4.7996540815,0.18761828422474722
11171,B00000335J,5,4.8,0.4472135954999579,4.4687906432,0.40423064409703247
11172,B00000335K,12,4.666666666666667,0.6513389472789296,4.4493909185,0.4728967444869824
11173,B00000335L,15,4.666666666666667,0.4879500364742666,4.461766661,0.5249928638910042
11174,B00000335M,9,5,0.0,4.361463830222222,0.4760985148242485
11175,B00000337G,9,4.888888888888889,0.33333333333333337,4.724634804222222,0.2690190789566189
11176,B00000337Z,8,5,0.0,4.6033014955,0.40861538244190587
11177,B000003381,5,4.6,0.5477225575051661,4.3139765302,0.6180964074422766
11178,B0000033E5,18,4.277777777777778,0.8264420947336313,4.340431562833333,0.39480317447831886
11179,B0000033FZ,6,4.166666666666667,0.752772652709081,4.413368675333333,0.6169065945572826
11180,B0000033G0,7,4.285714285714286,1.1126972805283737,4.044457811142857,0.7662521194202581
11181,B0000033GN,6,5,0.0,4.5506091516666665,0.6084740622166828
11182,B0000033K4,12,4.25,1.2154310870109943,4.3182160955,0.6767706728456886
11183,B000003439,10,3.8,1.3165611772087666,4.3893998111,0.6507414637627859
11184,B0000035DC,5,3.4,2.1908902300206643,3.8732642746,0.8540250190136939
11185,B0000035F5,5,4.4,1.3416407864998738,4.2502604338,0.7739773311339468
11186,B0000035FO,5,4,1.224744871391589,4.3738095238,0.3999716543692393
11187,B0000035HB,11,4.2727272727272725,1.2720777563426766,4.088260208272727,0.45559921320129193
11188,B0000036RP,25,4.32,1.1803954139750517,4.209832596,0.4890400169827453
11189,B0000036TL,10,4.7,0.9486832980505138,4.4931746032,0.5697930555310514
11190,B0000036UW,7,4.714285714285714,0.7559289460184544,4.4486874237142855,0.4320166267384789
11191,B0000036XD,7,4.714285714285714,0.4879500364742666,4.436747776,0.5786091673437626
11192,B0000039Q3,111,4.774774774774775,0.7221770707656963,4.19031072845045,0.5859937993602172
11193,B0000039QA,99,4.555555555555555,0.9060141709733547,4.1611791595353536,0.7271476568366874
11194,B0000039QD,44,3.227272727272727,1.507556722888818,3.8209215735,0.7187550923087684
11195,B0000039QI,15,3.466666666666667,1.3557637102737476,4.124474118733334,0.44302405604520234
11196,B000003AB1,21,4.761904761904762,0.5389584311207966,4.139921711619047,0.8133005797864907
11197,B000003AB5,15,4.6,0.50709255283711,3.8922339860666666,0.6605533629699024
11198,B000003ADA,23,4.3478260869565215,0.982052380207062,4.021344963652174,0.3943185429605349
11199,B000003AEH,47,4.808510638297872,0.49511956712892247,4.303920878234043,0.5918782956604242
11200,B000003AEK,102,4.882352941176471,0.3800499614643917,4.238003860490196,0.5884128505882944
11201,B000003AG8,30,4.3,1.1788363637137231,4.047677178966667,0.7062078653380218
11202,B000003AGB,14,4.285714285714286,0.9944903161976938,4.230758632214286,0.598839951557456
11203,B000003AGE,7,4.428571428571429,0.5345224838248488,4.100597335571429,0.776078946899749
11204,B000003AHB,6,4.5,0.8366600265340756,4.302260568166667,0.44519225206870394
11205,B000003B37,6,4.5,0.8366600265340756,4.1367895795,0.7244337824836906
11206,B000003B3T,7,4.714285714285714,0.4879500364742666,4.506395077142857,0.43917205283124905
11207,B000003B54,5,5,0.0,4.1682752336,0.6807241613959577
11208,B000003B5B,13,4.076923076923077,1.255755978254962,3.9009687076923076,0.7742248488675592
11209,B000003B5O,8,4.875,0.3535533905932738,4.172911730875,0.5328769104318629
11210,B000003B6G,27,4.518518518518518,0.642732769590452,4.287023850518518,0.5696101993927292
11211,B000003B6J,71,4.647887323943662,0.8799121960951685,4.196504331211267,0.5823840068692868
11212,B000003B6U,8,3.875,1.1259916264596033,4.27987984225,0.6157425095486417
11213,B000003B6X,15,4.533333333333333,0.990430401872025,4.377281385333333,0.5096504007702126
11214,B000003B7W,51,4.666666666666667,0.9092121131323904,4.253472173019608,0.5824039248374479
11215,B000003B7Z,5,4.6,0.8944271909999159,4.1215334784,0.9414873082880999
11216,B000003B8F,34,4.205882352941177,1.0380462932605037,4.038236816529412,0.8041699885106511
11217,B000003BCX,15,4.733333333333333,0.5936168397046637,4.579062183066667,0.26309954533304614
11218,B000003BD7,22,4.818181818181818,0.8528028654224418,4.666944489090909,0.3786040558900953
11219,B000003BGM,15,4.6,0.7367883976130072,4.3745689328,0.5727716526309924
11220,B000003BZ2,6,4.5,0.5477225575051661,4.377800998666666,0.4067562543099122
11221,B000003C3D,7,4.857142857142857,0.3779644730092272,4.265909826571429,0.3902483979645853
11222,B000003C3Q,42,4.619047619047619,0.6228330611547235,4.179420382738095,0.5858619437095796
11223,B000003C3V,64,4.84375,0.6228136361680157,4.196858345390625,0.5820263060359346
11224,B000003CLS,17,4.352941176470588,0.7859052479933758,4.199597539235294,0.6303172754639719
11225,B000003GCK,6,4,1.2649110640673518,3.9877627626666667,0.6964500296918267
11226,B000003GZA,5,3.2,1.3038404810405297,3.8374358976,0.45810575884423954
11227,B000003JB3,12,4,0.6030226891555273,4.050365722416667,0.43252432113961686
11228,B000003JBM,13,4.384615384615385,0.7679476477883045,4.1988461564615385,0.46457664472252136
11229,B000003JCL,19,4.7368421052631575,0.4524139283588641,4.234489527894737,0.4423075438119801
11230,B000003JCV,7,4.571428571428571,0.5345224838248488,4.192179191428572,0.6593578270915115
11231,B000003JCY,6,3.6666666666666665,0.816496580927726,4.153072399666667,0.45843010151239255
11232,B000003JD3,7,3.5714285714285716,0.7867957924694432,4.054061450571428,0.4881914407286098
11233,B000003JD7,5,4,1.224744871391589,4.2644155844,0.5596407581254147
11234,B000003JDG,5,4.6,0.5477225575051661,4.1183972734,0.6800077543857053
11235,B000003KX2,5,4.4,0.8944271909999159,4.1049358974,0.2558483026002734
11236,B000003L0Y,7,4.714285714285714,0.4879500364742666,4.388435374285715,0.44553599350050405
11237,B000003MU1,6,4.833333333333333,0.408248290463863,4.592160804833333,0.2304248018286493
11238,B000003MU3,6,4.5,0.5477225575051661,4.5017761895,0.332593535318058
11239,B000003MU4,5,4.2,1.0954451150103321,4.573558419799999,0.40117733003453376
11240,B000003MVT,8,4.875,0.3535533905932738,4.379713189875,0.3136422262436036
11241,B000003N4Y,7,4.714285714285714,0.4879500364742666,4.432527638428572,0.4575934352910494
11242,B000003N7C,12,4.833333333333333,0.3892494720807615,4.2752044861666665,0.6100357132253678
