Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
10321,B000CCMWVG,7,4.285714285714286,0.9511897312113419,4.416483516428571,0.49572986396856333
10322,B000CD1R7K,16,4.5625,1.0935416468216166,4.439236111125,0.4776215022303193
10323,B000CD1R84,12,4.333333333333333,1.2309149097933274,4.4449871615,0.48434077208682963
10324,B000CD3QY2,9,4.666666666666667,0.5,4.644708994777778,0.458096379252606
10325,B000CDT4VQ,6,4.5,0.5477225575051661,4.3277625151666665,0.3942350146761278
10326,B000CHJTG2,5,3.4,1.8165902124584952,4.3785714286,0.5329930887321378
10327,B000CZ0RHY,6,4.333333333333333,1.0327955589886444,4.134223184333333,0.391006321967151
10328,B000CZ0RLK,10,4.7,0.48304589153964794,4.2703174603,0.6428504147175005
10329,B000CZ0RLU,5,4.8,0.4472135954999579,4.200909091,0.7837871612288833
10330,B000E0PPG0,9,4.444444444444445,0.7264831572567789,4.535168535222223,0.41701501151155707
10331,B000EE8YPK,12,4,1.4770978917519928,4.181769374333333,0.5203628389469899
10332,B000EEEYCW,12,4.25,1.5447859516333116,4.4900307344999995,0.45043186952478603
10333,B000EEGAJW,10,4.8,0.6324555320336759,4.472012987,0.34862765616334335
10334,B000EEHCUS,5,4.8,0.4472135954999579,4.2977777778,0.7520506944362032
10335,B000EEHD4I,5,4.4,0.8944271909999159,4.445,0.21213270252806232
10336,B000EEHDIE,6,4.833333333333333,0.408248290463863,4.408838383833333,0.3835822842727013
10337,B000EEHJS8,6,4.833333333333333,0.408248290463863,4.496496989666666,0.3042824648488788
10338,B000EEHKVY,11,4.818181818181818,0.6030226891555273,4.549400700818182,0.3255153693661665
10339,B000EEHMXA,8,4.625,0.7440238091428449,4.800925926,0.14206767942199652
10340,B000EEHN9S,5,5,0.0,4.334761905,0.40019694689082397
10341,B000EEJ8IM,13,4.3076923076923075,1.1821319289469756,4.478671328769231,0.38846684991754743
10342,B000EEJAFS,6,4.666666666666667,0.5163977794943222,4.752380952333334,0.21621355027861153
10343,B000EEJAWQ,8,4.375,0.9161253813129043,4.325595238,0.5576219667263561
10344,B000EEJE4K,5,3.8,1.0954451150103321,4.2987362639999995,0.5142057118197301
10345,B000EEJF4O,11,4.909090909090909,0.30151134457776363,4.709432647363636,0.3255556230993164
10346,B000EEJJ5Y,5,4.8,0.4472135954999579,4.5655494506,0.23002230626349485
10347,B000EEJJI6,8,4.25,0.8864052604279183,4.3955257935,0.4493708342713371
10348,B000EEK4VM,13,3.769230769230769,1.4806443503784736,4.389952568769231,0.5631602237252604
10349,B000EEL50Q,5,4.6,0.5477225575051661,4.3447752248,0.19587180010623084
10350,B000EEL6J6,12,4.583333333333333,0.90033663737852,4.4939327484166665,0.7269428780177738
10351,B000EEL8US,6,4.833333333333333,0.408248290463863,4.553968254166667,0.5054053997836402
10352,B000EELB8W,33,4.787878787878788,0.41514875026728054,4.692104625757576,0.2759949922342454
10353,B000EELBQ4,8,4.375,1.407885953173359,4.59314123375,0.40096786428917613
10354,B000EELFI8,14,4.214285714285714,1.1883130530663677,4.381478984571428,0.40055504688381066
10355,B000EELFTW,13,4.3076923076923075,0.7510676161988108,4.2269290538461535,0.737868804655654
10356,B000EEN9OG,10,4.4,0.5163977794943222,4.6274603174,0.34711095716210183
10357,B000EENH5W,6,3.6666666666666665,1.2110601416389966,4.443376068333333,0.3162385943681412
10358,B000EPVXWU,5,5,0.0,4.420952381,0.2170091484189218
10359,B000EXIMFI,5,4.4,0.8944271909999159,4.450909091,0.3840626670638938
10360,B000F3JO7M,8,4.625,0.5175491695067657,4.635416666625,0.33951850824582186
10361,B000FIZISQ,8,4.375,1.0606601717798212,4.439654424625,0.4994629158213013
10362,B000FZ1KF4,6,4.166666666666667,0.752772652709081,4.541203703833333,0.2779578120628552
10363,B000GUR8V8,11,4.818181818181818,0.40451991747794525,4.477597402636364,0.3901831137655588
10364,B000H2BC4E,6,3.8333333333333335,1.1690451944500122,4.354166666666667,0.3022944664101911
10365,B000HVXMNE,6,4.666666666666667,0.5163977794943222,4.572337963,0.340699854010795
10366,B000IO8XFM,7,4.571428571428571,0.7867957924694432,4.469059881,0.18023119742852214
10367,B000J3L02U,5,4.8,0.4472135954999579,4.7089598998,0.37266311654371126
10368,B000J5UEGQ,9,4.222222222222222,0.6666666666666666,4.338095238111111,0.45886950705040347
10369,B000J5XS3C,19,4.684210526315789,0.6710382982072027,4.679992237631579,0.3551438210416402
10370,B000J5Y214,9,4,1.224744871391589,4.269797178222222,0.49718518450470267
10371,B000J5Y282,5,4.8,0.4472135954999579,4.7771428572,0.22282966845571014
10372,B000JRPYGE,10,4.3,0.8232726023485646,4.4193650793,0.3876085175503645
10373,B000K69V5E,6,5,0.0,4.658116591,0.4098965701139803
10374,B000K6B4E0,7,5,0.0,4.685714285714286,0.45981362684088806
10375,B000KGYAYQ,10,4.7,0.48304589153964794,4.2049783551,0.6004228347784151
10376,B000KIPD5E,8,3.5,1.3093073414159542,4.38495671,0.23788833976084606
10377,B000KIPT30,23,4.6521739130434785,0.7751067757631797,4.535949195652174,0.2879769791403368
10378,B000KIPTE4,7,4.857142857142857,0.3779644730092272,4.529195011285714,0.4085820515449996
10379,B000KIPUQG,8,3.75,1.2817398889233114,4.13571428575,0.5437023495536911
10380,B000KIRT38,7,4.428571428571429,0.5345224838248488,4.676309822142857,0.29843219508653646
10381,B000KIRT6A,11,3.727272727272727,1.348399724926484,4.376640464818182,0.39515382635242147
10382,B000KIRT74,19,4.473684210526316,1.0733344230135038,4.433296406842105,0.42587692543078803
10383,B000KITQKM,7,4.571428571428571,0.7867957924694432,4.469253490857143,0.381467319752656
10384,B000KUCQXY,7,4.428571428571429,0.7867957924694432,4.627911164428571,0.310794043678199
10385,B000KW2YEI,17,4.588235294117647,1.0036697371030325,4.5174688057058825,0.4342281504063277
10386,B000KY156E,5,4.4,0.5477225575051661,4.3666666666000005,0.5821416399621124
10387,B000L3FPUG,5,5,0.0,4.2490328386,0.5088788347483233
10388,B000L6GD04,37,4.864864864864865,0.4191368221424547,4.625029403918919,0.3303152146566949
10389,B000L7MNUM,8,3.75,1.3887301496588271,4.432371794875,0.3102875481356766
10390,B000LAT0AK,5,5,0.0,4.277142857199999,0.46572304987502805
10391,B000LFCXL8,7,4.571428571428571,0.5345224838248488,4.232653061285714,0.5577220470851482
10392,B000LPSNRQ,8,4.125,1.1259916264596033,4.31726190475,0.8815274367918794
10393,B000LPUV8K,5,4.8,0.4472135954999579,4.7416666666,0.31213867998099454
10394,B000LQLDM2,22,4.7272727272727275,0.7025001733142089,4.414808802272727,0.47270444496084824
10395,B000M23OQ8,9,4.666666666666667,1.0,4.673104056444444,0.27560722090505785
10396,B000MFK1ZW,5,4.6,0.5477225575051661,4.563076923,0.32917325161036337
10397,B000MFN8B6,10,4.3,1.1595018087284057,4.5681626586,0.24589567865383227
10398,B000MO2QJM,5,5,0.0,4.57,0.216794833886788
10399,B000MVYOZY,15,4.8,0.560611910581388,4.558037138266667,0.4917199798075561
10400,B000MWWT6E,5,4.4,0.8944271909999159,4.3333333332,0.40824829046386285
10401,B000N4WHYK,5,4.8,0.4472135954999579,4.6257142858,0.3860316154423372
10402,B000N5MK8M,6,4.166666666666667,0.983192080250175,4.6625,0.534731240905186
10403,B000N5YEDG,8,4.125,0.9910312089651149,4.3447916666249995,0.6836372363945795
10404,B000NE4UN6,5,4.2,1.0954451150103321,4.6059010272,0.3503119489555523
10405,B000NGVQKO,8,4.5,0.7559289460184544,4.46875,0.3657277437087629
10406,B000NJ2TIE,30,4.633333333333334,0.5560534167675355,4.4558143246,0.47921623563311305
10407,B000OMG0KI,16,4.625,1.02469507659596,4.4017879690625,0.4875085253396076
10408,B000OR2QX8,6,4.666666666666667,0.5163977794943222,4.4962271524999995,0.27392938171655384
10409,B000OR5928,8,5,0.0,4.668452381,0.31947820978359476
10410,B000OR88JE,8,4.5,0.5345224838248488,4.48273809525,0.31154169559272854
10411,B000OY4WA6,6,4.833333333333333,0.408248290463863,4.605847338833334,0.25939927001373175
10412,B000OY4WDI,6,3.1666666666666665,1.4719601443879744,4.314814814833333,0.396445108787643
10413,B000OY707S,8,4.125,1.4577379737113252,4.599862637375,0.3595646496673919
10414,B000P5LVSK,14,4.785714285714286,0.4258153136263201,4.5805010466428575,0.3423582324089857
10415,B000P5NXWM,5,4.2,1.3038404810405297,4.511845238,0.44290276341953094
10416,B000P5OUCE,13,4.6923076923076925,0.6304251719561152,4.596578652846154,0.39013476141355025
10417,B000P5OULA,9,4.333333333333333,1.0,3.9513227513333335,0.518860701270063
10418,B000P5RVRU,5,4.4,0.8944271909999159,4.3577777778,0.44224455552050707
10419,B000PAPO9W,9,3.7777777777777777,1.092906420717,4.438271133333333,0.3728834426658604
10420,B000PO30QM,44,4.4772727272727275,0.7621461851974289,4.515568269931818,0.3997029126075596
10421,B000PR3JEM,5,4.8,0.4472135954999579,4.4950877192,0.5365071768736877
10422,B000Q87DAQ,5,4.6,0.5477225575051661,4.6576190476,0.12365374823709907
10423,B000QGCJU2,10,4.1,1.1972189997378648,4.6018154762,0.24162049824885112
10424,B000RKAFIU,5,4.8,0.4472135954999579,4.679090909,0.39818285599361436
10425,B000RKL8R2,12,5,0.0,4.570098039166667,0.3417201448339836
10426,B000RKVH0K,8,4.875,0.3535533905932738,4.4964285713750005,0.2990726406007337
10427,B000RMQM4E,6,4.833333333333333,0.408248290463863,4.5143090568333335,0.3939762557758749
10428,B000RN53LQ,5,3.4,1.140175425099138,4.3755555556,0.2375803958499568
10429,B000RNB720,47,4.723404255319149,0.6494856714145455,4.501672943914894,0.37912770844344823
10430,B000RPUMII,8,4.25,1.3887301496588271,4.311832265,0.37135798335940984
10431,B000RVWY42,6,4.333333333333333,0.816496580927726,4.5944444445,0.5113888133910258
10432,B000RVYPQ2,5,4.4,0.8944271909999159,4.6865162906,0.32442572705315864
10433,B000RW0GT6,8,4.375,1.1877349391654208,4.4783586382500005,0.5774421913767273
10434,B000RW0O02,5,4.6,0.5477225575051661,4.5476190474,0.421905836842928
10435,B000RW2DUQ,10,4.4,1.2649110640673518,4.4092929293,0.842383708178919
10436,B000RWJQRE,5,5,0.0,4.1985247432,0.5543745512164788
10437,B000RXN6SS,9,4.555555555555555,0.8819171036881969,4.555952381,0.26101987958271
10438,B000RXPN02,11,4.636363636363637,0.504524979109513,4.536519730363636,0.41172809246227043
10439,B000RY68PA,9,5,0.0,4.6570287373333334,0.35337336192094876
10440,B000RYE5Y6,8,4.875,0.3535533905932738,4.563789682375,0.28368006542613844
10441,B000RYPN38,7,4.857142857142857,0.3779644730092272,4.507142857142857,0.29221765251636805
10442,B000S5V510,5,5,0.0,4.6214285714,0.4142241333339047
10443,B000SAC5PA,7,4.285714285714286,1.4960264830861913,4.628401360428572,0.5464516667502175
10444,B000SJJCX4,14,4.357142857142857,0.6333236937766509,4.453742299857143,0.3326703279829974
10445,B000SL0NCQ,5,4,1.224744871391589,4.5314285714,0.43252934316786473
10446,B000SZVYLQ,5,5,0.0,4.7190476192,0.3956968076248688
10447,B000T4PJC6,6,4.5,1.224744871391589,4.370262145333333,0.5679734889952736
10448,B000T4SI1K,7,4.857142857142857,0.3779644730092272,4.419408369428571,0.5761675142225786
10449,B000T517Y4,6,4.333333333333333,1.2110601416389966,4.2634920635,0.6690411227941749
10450,B000T9NKEU,5,3.2,1.4832396974191326,4.2175824176,0.44475773546930886
10451,B000T9PE9E,6,4.333333333333333,0.816496580927726,4.2254208755,0.7230676458425525
10452,B000TGHVGQ,5,4,1.7320508075688772,4.3855699856,0.5244683981475055
10453,B000TGSM6E,9,4,1.224744871391589,4.4833333334444445,0.41161521271388896
10454,B000U0DU34,7,5,0.0,4.767872603428572,0.13936558399208837
10455,B000UF3SEA,9,4.444444444444445,0.7264831572567789,4.406043956111111,0.4317073018608744
10456,B000UJCTVE,14,4.642857142857143,0.4972451580988469,4.474260858142857,0.5741628257698685
10457,B000UJFR4A,13,4.615384615384615,0.6504436355879909,4.5236729936923075,0.3669011287176899
10458,B000UJHHLQ,7,4.571428571428571,0.5345224838248488,4.685587401,0.3345240752827908
10459,B000ULAP4U,26,4.538461538461538,0.9891721480417544,4.527148892807692,0.5449774829942212
10460,B000UMFQHA,5,4.2,0.8366600265340756,3.9416666666,0.44853155462049465
10461,B000V4YFLA,6,4,0.8944271909999159,4.153174603166667,0.6910402731797597
10462,B000V8GA46,5,4.2,1.7888543819998317,4.4361111112,0.36504270007759126
10463,B000VBC5CY,6,5,0.0,4.622222222166666,0.6295206877205451
10464,B000VBH2IG,17,4.411764705882353,1.1757350641945108,4.501352079294118,0.4281875407344013
10465,B000VJ2VCK,6,4.333333333333333,0.816496580927726,4.401587301666667,0.4272643204886884
10466,B000VJJQUU,29,4.172413793103448,1.2267542982905681,4.416982969103448,0.526884416832112
10467,B000VJZOLK,6,5,0.0,4.834989648,0.13482563169696826
10468,B000VOBU9U,8,4.25,0.8864052604279183,4.661239496,0.3500731727850173
10469,B000VTPQWW,6,4.666666666666667,0.5163977794943222,4.4135993393333335,0.43729685226164655
10470,B000VTPR08,8,4.875,0.3535533905932738,4.46711309525,0.46876521138163857
10471,B000VUNEZM,8,4.25,0.8864052604279183,4.6405701755,0.3268818189543609
10472,B000VZYS66,8,5,0.0,4.741517163375,0.22943502474475916
10473,B000W00X1Y,7,4.714285714285714,0.4879500364742666,4.141269841285714,0.6342655350044906
10474,B000WF1AMU,7,4.714285714285714,0.4879500364742666,4.4608843537142855,0.38580210909379736
10475,B000WGJ71U,6,4.333333333333333,0.816496580927726,4.7042328043333335,0.19409697924374755
10476,B000WN4J9S,16,4.75,0.5773502691896257,4.4320713668125,0.3944535604699295
10477,B000WS1QC6,6,4.833333333333333,0.408248290463863,4.465343915166667,0.34048328195573163
10478,B000WYCS7M,5,4.6,0.8944271909999159,4.68,0.46043457732885346
10479,B000X31R2E,9,4.555555555555555,0.5270462766947299,4.478395061666666,0.4773936153212595
10480,B000XPO0IU,13,4.384615384615385,0.7679476477883045,4.497619047692307,0.32658416742126656
10481,B000XPPR2S,7,4.285714285714286,0.9511897312113419,4.489172335571428,0.4676299937783566
10482,B000XPPURU,15,4.266666666666667,1.2227992865708155,4.641667578933333,0.26930745229448394
10483,B000XPQ1YG,6,4,1.2649110640673518,4.5375661375,0.43558825674991075
10484,B000XPRQIG,6,4.666666666666667,0.816496580927726,4.148701298833333,0.7397417872920147
10485,B000XPRSTI,6,4.833333333333333,0.408248290463863,4.451851852166667,0.26958282045891646
10486,B000XUUXB8,7,4.857142857142857,0.3779644730092272,4.6176870747142855,0.47932866163699184
10487,B000XXBHA6,10,4.2,1.6865480854231356,4.641068376,0.3333808406833773
10488,B000Y30NAA,9,3.888888888888889,1.0540925533894598,4.286583786666667,0.6084390204808076
10489,B000Y35C8S,13,4.384615384615385,0.7679476477883045,4.505802969,0.40176527619635405
10490,B000Y60NFC,5,4.8,0.4472135954999579,4.7210902256,0.15705921524804617
10491,B000Y7Q2C4,5,4.6,0.5477225575051661,4.296190476,0.509194374879754
10492,B000ZJTPLG,7,3.142857142857143,1.4638501094227998,4.111904762,0.7761454364565887
10493,B0010CAEFS,15,4.066666666666666,1.3870146083619754,4.5264165464,0.3255137743786653
10494,B0010CHS8E,5,5,0.0,4.5111111112,0.39557740257708035
10495,B0010CZ8GS,10,4.8,0.4216370213557839,4.5393872794,0.44990726962408556
10496,B0010GNU9Q,7,4.285714285714286,1.2535663410560174,4.383016539857143,0.6061642685512516
10497,B0010KCP98,5,3.4,1.6733200530681511,4.2666666666,0.38855144077429155
10498,B0010SHU18,19,4.052631578947368,1.3112201362143716,4.44703085468421,0.5083563863636654
10499,B0011WHG5S,6,4.166666666666667,0.983192080250175,4.0805555555,1.000311081601084
10500,B00135HFK4,5,4.8,0.4472135954999579,4.4892857142,0.2513230297615411
10501,B0013PU75Y,8,5,0.0,4.612090773875,0.18448999426245674
10502,B0013V1BYY,6,4.5,0.5477225575051661,4.269047619166667,0.5336372432100447
10503,B0014IEBM0,7,3,1.632993161855452,4.270578231285715,0.3381027233927189
10504,B00154OJOI,25,4.48,1.0456258094238748,4.50966269844,0.49117004377640516
10505,B0015RIN6U,27,4.962962962962963,0.19245008972987526,4.585368443592593,0.5386474421920162
10506,B0016MJ1T2,14,4.285714285714286,0.9138735334633754,4.4259620913571425,0.394232328917229
10507,B0016ML1C2,13,4.076923076923077,0.9540735874430285,4.4186507936153845,0.4153825638840495
10508,B0016ZZKJO,25,4.84,0.5537749241945383,4.48833059924,0.49503789987348484
10509,B00178JDCK,8,4.25,1.0350983390135313,4.324679487125,0.4248348425524718
10510,B00178LDW8,7,4.714285714285714,0.4879500364742666,4.563095238142857,0.4857186624571131
10511,B0017HZ47Y,5,4,1.4142135623730951,4.6255261078,0.3193759507797577
10512,B00186L9X2,9,4.777777777777778,0.6666666666666667,4.657808857777778,0.3515299131782686
10513,B0018L46WS,6,4.666666666666667,0.816496580927726,4.628787878833333,0.26870946198802076
10514,B0018PZR86,5,4,1.7320508075688772,4.278095238,0.6089431759654387
10515,B0018SJLFS,8,4.125,1.4577379737113252,4.30021645025,0.543303224811885
10516,B0018TAITA,18,4.722222222222222,0.4608885989624768,4.510275689166667,0.43787744385392263
10517,B0018TC3I4,6,4.166666666666667,1.6020819787597222,4.505609668,0.5595244391892772
10518,B0018TG8HQ,14,4.5,0.5188745216627708,4.2797321492857145,0.44239032351800284
10519,B0018TIAA4,6,4.5,0.5477225575051661,4.616230936666667,0.23504286401173477
10520,B0018TIADQ,57,4.543859649122807,0.7575848712142632,4.5957764547192985,0.37577018370568493
10521,B0018TIAL8,5,4.2,0.8366600265340756,4.3222222222,0.5685155024917586
10522,B00191WVF6,26,4.769230769230769,0.5870395085642742,4.611980213269231,0.3920511438699693
10523,B0019H6750,5,4.4,0.5477225575051661,4.3702380951999995,0.6461610425250794
10524,B0019QJW2G,7,4.714285714285714,0.4879500364742666,4.488533834571428,0.5184949154017305
10525,B001AH83UG,15,4.533333333333333,0.6399404734221844,4.5918986568,0.3335618385658125
10526,B001AS6OYC,10,4.8,0.4216370213557839,4.6414377289,0.35565882260309695
10527,B001BY4RQM,5,5,0.0,4.6958730158,0.2168326012098564
10528,B001C74GLY,5,5,0.0,4.6911848586,0.03164678863188943
10529,B001C9R5P6,5,4.8,0.4472135954999579,4.68,0.3898717737923585
10530,B001CJ2QZU,5,5,0.0,4.6549783548,0.14882113279774956
10531,B001D2TPZU,7,4.857142857142857,0.3779644730092272,4.710884353571428,0.3674256655729649
10532,B001DW6RJC,13,4.230769230769231,1.1657505560686467,4.395572668461538,0.4880926941303613
10533,B001E3BSKS,5,4.8,0.4472135954999579,4.365,0.9116605728010837
10534,B001E3SFKO,5,4.8,0.4472135954999579,4.7217543858,0.2598316097217585
10535,B001E43SK0,5,3,1.224744871391589,4.3409523808,0.35227797716364906
10536,B001EC5ECW,6,4.5,0.5477225575051661,4.405339105166666,0.6569906495215336
10537,B001EL6I8W,10,4.5,0.7071067811865476,4.5288690476,0.4039580457230945
10538,B001ELP5WM,5,4.8,0.4472135954999579,4.5505882352,0.6748651024488173
10539,B001EW5YQS,6,4.166666666666667,0.752772652709081,4.2651785715,0.5721064617418559
10540,B001EZIEVW,6,4,0.8944271909999159,4.493679653666667,0.23555436041761918
10541,B001FB5Z44,6,4.833333333333333,0.408248290463863,4.725595238166667,0.19710741266224843
10542,B001FB5Z8K,6,4.333333333333333,1.632993161855452,4.486111111166666,0.34903305588174327
10543,B001FQ74FW,5,5,0.0,4.5705555556,0.44522327595839306
10544,B001FSZR4U,16,3.9375,0.9287087810503355,4.50283836125,0.38368010856362444
10545,B001G3TJXO,11,4.636363636363637,0.9244162777371754,4.073593073545455,0.6425611792000154
10546,B001GD07SK,8,2.875,1.1259916264596033,4.132864011,0.32397034501740585
10547,B001GGYF4E,6,4.333333333333333,0.816496580927726,4.4814814815,0.5695857999505867
10548,B001GH4H3W,7,4.714285714285714,0.4879500364742666,4.507050092714286,0.3504974206514866
10549,B001GWCC4I,9,4.555555555555555,1.0137937550497031,4.513709130333333,0.5026338535514037
10550,B001HNE622,6,4.666666666666667,0.816496580927726,4.5554761905,0.2416785125044295
10551,B001I1PWTY,6,4.666666666666667,0.5163977794943222,4.370783729999999,0.6717126851423888
10552,B001I8ITQA,6,4.333333333333333,1.0327955589886444,4.499915824833334,0.24700742655875005
10553,B001IM5KFY,7,4.857142857142857,0.3779644730092272,4.498039215714286,0.29375455675052065
10554,B001J1JRN0,6,5,0.0,4.688328664666667,0.35319979258033246
10555,B001J1SX94,9,4.444444444444445,1.130388330520878,4.297152194111111,0.5410457955762545
10556,B001J5RYXQ,12,4.333333333333333,0.8876253645985945,4.381646825333333,0.5315190369444256
10557,B001JI2KHS,16,4.4375,1.0935416468216166,4.3758297258125,0.47764239714156365
10558,B001KD2CPC,5,4.2,0.8366600265340756,4.318095238,0.3535116992419164
10559,B001KXKGBY,7,4.571428571428571,0.5345224838248488,4.680049712285714,0.18507106555823236
10560,B001L8IJ0I,5,4.8,0.4472135954999579,4.6572549018,0.3398650702501337
10561,B001L8IKLG,5,4.2,0.8366600265340756,4.6952007468,0.27217044072427776
10562,B001L8KE06,5,5,0.0,4.5576923076,0.37163130880501233
10563,B001L8MDMS,7,4.714285714285714,0.7559289460184544,4.581152461,0.5416954742700735
10564,B001L8NGJ2,15,4.466666666666667,0.6399404734221844,4.575724892733334,0.4440387762077636
10565,B001L8PIFW,8,3.625,1.5059406173077154,4.363095238125,0.4792943064623656
10566,B001LJUVO4,16,3.4375,1.5903353943953669,4.440302579375,0.6536361489120849
10567,B001LNN30E,6,5,0.0,4.4567460316666665,0.4187131150407223
10568,B001M59AS0,6,4.166666666666667,0.983192080250175,4.586111111166667,0.44850574959318884
10569,B001MMYVZU,17,4.529411764705882,1.007326105267277,4.5396559677647055,0.4204122583452988
10570,B001MSS6CS,10,4.4,0.8432740427115678,4.6301731602,0.38763203822161363
10571,B001NXDSK2,5,4.6,0.5477225575051661,4.58,0.2662496740738746
10572,B001OLW0J8,9,4.444444444444445,0.8819171036881968,4.429629629666667,0.43698602961891
10573,B001OLZYUU,7,4.571428571428571,0.7867957924694432,4.630952381,0.366220610974185
10574,B001PGXHW6,5,5,0.0,4.9214285714,0.11406228161063796
10575,B001PGXHX0,58,4.637931034482759,0.7880305422451542,4.566259267534483,0.4081379624386968
10576,B001PGXHYO,5,4.4,0.8944271909999159,4.3515151516,0.4087259875801513
10577,B001PGXIHK,5,4.2,0.8366600265340756,4.2666666668,0.6164414002698608
10578,B001PGXJGU,6,4.666666666666667,0.5163977794943222,4.778750671,0.10883887626638891
10579,B001PGXKC8,55,4.327272727272727,1.0895895498789383,4.407049624709091,0.4930776744873681
10580,B001Q8DJO4,7,5,0.0,4.717687074857143,0.2897168618599879
10581,B001QJGYIG,8,4.5,0.7559289460184544,4.528036889125,0.29400634965129374
10582,B001QWBM62,10,4.3,0.9486832980505138,4.3293614717999995,0.5819741506141664
10583,B001R2LQWQ,7,4.142857142857143,1.5735915849388864,4.447619047714285,0.6685687152939788
10584,B001R76D42,9,4.555555555555555,0.5270462766947299,4.663558201,0.2775453250044695
10585,B001REJX1U,7,4.285714285714286,1.1126972805283737,4.543253968285715,0.4261629487929443
10586,B001RMFSDE,10,3.9,1.66332999331662,4.1630994151,0.6549204849461455
10587,B001RNH8YA,8,4.875,0.3535533905932738,4.521300186875,0.28318307373861085
10588,B001RNHE30,9,4.777777777777778,0.44095855184409843,4.385308642,0.37713610242203005
10589,B001RNOHHG,10,4.5,0.7071067811865476,4.5663235294,0.4373088643912602
10590,B001SC4I16,15,4.333333333333333,0.8997354108424374,4.5894569758,0.37059487330145535
10591,B001U5PCFM,7,3.7142857142857144,1.1126972805283737,4.351700680428571,0.29109261384507545
10592,B001UJEKZ6,6,3.3333333333333335,1.96638416050035,3.8958333333333335,0.9471558301919841
10593,B001UYKGUE,7,4.571428571428571,0.7867957924694432,4.609523809571429,0.26281387834264075
10594,B001V5K2S8,8,5,0.0,4.535962301625,0.46574305347219874
10595,B001W99HE8,20,5,0.0,4.5842872405,0.4243199268175014
10596,B001XJBWXG,6,5,0.0,4.554761904833333,0.3184678456074495
10597,B002024UDE,7,4.285714285714286,0.4879500364742666,4.4632653061428575,0.29164109739954175
10598,B0023BYDHK,9,4.111111111111111,1.1666666666666667,4.189506172777778,0.7299240239219856
10599,B002433RXI,7,4.857142857142857,0.3779644730092272,4.566001855285714,0.5167020770782984
10600,B0025PM6DM,7,4.285714285714286,1.1126972805283737,4.4910173158571425,0.4408354160734786
10601,B0025V1REU,7,2.7142857142857144,1.4960264830861913,4.0909709340000004,0.5303216080536203
10602,B00267OCTA,13,4.6923076923076925,0.48038446141526137,4.5260989010769235,0.4522912561892985
10603,B0026KEGLQ,5,4.6,0.8944271909999159,4.4080519482,0.580024193835173
10604,B0026RB0G8,31,4.354838709677419,0.9848311901632074,4.5225934459677415,0.45030621582501973
10605,B0027842S4,10,5,0.0,4.5440567766,0.32201186293679956
10606,B0027M30Z6,12,4.333333333333333,0.9847319278346619,4.426853993916667,0.45396069295558
10607,B0027V760M,11,3.727272727272727,1.6787441193290353,4.2625541125454545,0.8321107296064584
10608,B002AQNGIU,15,4.6,1.0555973258234952,4.624797979733334,0.3925241805081225
10609,B002B8EWVW,5,4.4,0.8944271909999159,4.6555555554,0.4013864860427886
10610,B002C4SM5W,5,3.4,0.8944271909999159,4.236302521,0.4614931414215676
10611,B002C741B8,6,3.5,1.224744871391589,4.455229377166667,0.3402247538413347
10612,B002C741BI,13,3.923076923076923,1.3204505835470495,4.558205516076923,0.2931994675478273
10613,B002CMLPYY,5,4.8,0.4472135954999579,4.6383333332,0.2652043237801125
10614,B002DC8OE2,6,4.166666666666667,1.3291601358251257,4.205616605666666,0.7297611880840935
10615,B002DYJEMQ,7,4.714285714285714,0.4879500364742666,4.332740275714285,0.8274988930110174
10616,B002EWV8IU,20,4.7,0.6569466853317864,4.5485376904,0.39264687959634054
10617,B002EWV8NA,5,4.2,1.3038404810405297,4.470765375,0.2967647972585173
10618,B002G1UT5C,10,3.9,0.8755950357709131,4.4663003663,0.3360107953820982
10619,B002GHBZ4U,8,4.75,0.7071067811865476,4.46031746025,0.4895944198892042
10620,B002GYWBIM,10,4.3,0.9486832980505138,4.4463003662,0.4747662304235246
10621,B002GYWBJ6,10,4.7,0.6749485577105528,4.486145304,0.42214212252463756
10622,B002GYWBKU,9,4.555555555555555,1.0137937550497031,4.356963114777778,0.6273404294236303
10623,B002HFC6P8,5,4.8,0.4472135954999579,4.6031372548,0.4683619726615936
10624,B002HJ61PK,6,3.3333333333333335,1.3662601021279464,4.487012987,0.4046241401646477
10625,B002HPMTZU,17,4.411764705882353,1.121317502394603,4.442632850235294,0.6094636877713938
10626,B002IC1D5E,6,3.6666666666666665,2.065591117977289,4.487698412666667,0.4872854296637573
10627,B002IJK0H4,6,4.833333333333333,0.408248290463863,4.491480279,0.308661584435547
10628,B002KDHBRU,9,4.333333333333333,1.0,4.432275132333333,0.46244922366943336
10629,B002M8EEW8,5,4.4,0.5477225575051661,4.7587301586,0.2137412248407753
10630,B002M8GBDI,5,3.6,1.51657508881031,4.2002380952,0.4826147014825569
10631,B002MWKOAA,5,4.8,0.4472135954999579,4.4266666666,0.4584999697249475
10632,B002N4GBLI,6,4.666666666666667,0.816496580927726,4.387301587333333,0.6118013005689827
10633,B002NG7DEK,12,4.25,0.8660254037844386,4.508448203833334,0.29067780939977383
10634,B002PAW6EG,5,4.4,0.8944271909999159,4.4914285714,0.31648580577901403
10635,B002PMHAVS,6,4.666666666666667,0.5163977794943222,4.5611111111666665,0.455785849591832
