﻿From Node ID,To Node ID,Weight,Original Rating
3915,12636,1,4
3978,12636,1,4
4300,12636,1,5
4618,12636,1,5
4741,12636,1,5
4745,12636,-1,3
4917,12636,1,5
5274,12636,1,5
5434,12636,1,5
255,12637,1,5
281,12637,1,5
374,12637,-1,3
549,12637,-1,2
1896,12637,1,4
2810,12637,1,5
3087,12637,1,5
3113,12637,-1,3
4135,12637,1,5
4269,12637,1,5
4470,12637,-1,3
4922,12637,-1,3
4956,12637,1,4
168,12638,1,5
2005,12638,1,5
4306,12638,1,4
4353,12638,1,5
4925,12638,1,5
530,12639,1,4
734,12639,1,4
1532,12639,1,5
2230,12639,1,5
2282,12639,1,4
2735,12639,1,5
4292,12639,1,5
4455,12639,1,4
5166,12639,1,5
139,12640,1,5
291,12640,1,4
586,12640,-1,3
639,12640,1,5
750,12640,1,5
758,12640,1,5
781,12640,1,4
976,12640,-1,3
1843,12640,1,4
2656,12640,-1,3
3391,12640,1,4
3400,12640,-1,3
3523,12640,1,4
3794,12640,1,4
3848,12640,-1,1
4416,12640,1,5
4433,12640,1,5
4599,12640,1,5
5223,12640,1,5
5232,12640,1,4
5389,12640,1,5
781,12641,1,5
1071,12641,1,4
2878,12641,-1,3
2891,12641,1,5
3122,12641,1,5
4723,12641,1,5
5527,12641,1,5
1493,12642,-1,3
1625,12642,1,5
1728,12642,-1,1
1864,12642,1,4
1989,12642,1,4
3400,12642,-1,3
3714,12642,-1,2
5081,12642,1,5
5346,12642,1,4
95,12643,1,4
2232,12643,1,4
2891,12643,1,5
3234,12643,1,5
3413,12643,1,5
4478,12643,1,4
52,12644,1,5
71,12644,-1,3
538,12644,1,5
769,12644,1,4
1108,12644,1,4
1340,12644,-1,1
1456,12644,-1,1
1593,12644,1,5
1724,12644,1,4
1937,12644,1,5
2050,12644,1,5
2159,12644,1,5
2746,12644,1,5
2755,12644,1,5
3113,12644,-1,2
3180,12644,-1,2
3338,12644,1,5
3467,12644,1,4
4135,12644,1,5
4470,12644,-1,2
4665,12644,-1,3
4922,12644,1,4
4956,12644,1,4
189,12645,1,4
530,12645,1,4
2433,12645,1,4
2685,12645,1,4
5274,12645,-1,3
2209,12646,-1,2
2396,12646,1,4
3272,12646,-1,3
3375,12646,-1,1
5176,12646,-1,3
5289,12646,1,4
113,12647,1,5
579,12647,1,5
1961,12647,1,5
2427,12647,1,5
3811,12647,1,5
5526,12647,1,4
176,12648,-1,2
527,12648,-1,3
553,12648,1,4
781,12648,1,4
806,12648,-1,1
867,12648,1,5
906,12648,1,5
1017,12648,-1,3
1038,12648,-1,2
1195,12648,1,5
1211,12648,-1,2
1252,12648,1,5
1313,12648,-1,2
1399,12648,1,5
1493,12648,1,5
1608,12648,1,4
2010,12648,1,5
2210,12648,1,5
2328,12648,-1,3
2333,12648,-1,2
2437,12648,1,5
2744,12648,-1,3
2800,12648,-1,2
2917,12648,-1,1
3300,12648,1,5
3359,12648,1,5
3426,12648,1,5
3573,12648,1,4
3575,12648,-1,3
3602,12648,-1,1
3628,12648,1,5
3763,12648,1,4
3794,12648,1,4
3862,12648,1,5
3970,12648,1,4
3986,12648,-1,3
4074,12648,1,5
4075,12648,1,4
4147,12648,1,4
4210,12648,-1,1
4289,12648,1,4
4346,12648,1,4
4405,12648,1,4
4416,12648,-1,1
4431,12648,1,5
4550,12648,1,5
4588,12648,-1,3
4629,12648,1,5
4637,12648,1,5
4650,12648,1,5
4659,12648,1,4
4686,12648,1,5
4718,12648,1,5
4876,12648,-1,3
5169,12648,1,5
5175,12648,1,5
5194,12648,1,5
5286,12648,1,5
5417,12648,1,5
5490,12648,1,5
140,12649,1,5
537,12649,1,5
615,12649,1,4
665,12649,1,5
818,12649,1,5
1108,12649,1,4
1116,12649,1,5
1177,12649,1,4
1391,12649,-1,2
1493,12649,-1,3
1534,12649,1,4
1731,12649,-1,1
1821,12649,-1,3
1871,12649,1,5
1987,12649,1,4
2061,12649,1,5
2147,12649,1,5
2362,12649,1,4
2497,12649,1,4
2539,12649,1,5
2875,12649,1,5
3183,12649,1,4
3283,12649,1,5
3322,12649,-1,1
3684,12649,1,5
3701,12649,-1,3
3802,12649,1,5
3947,12649,-1,3
3980,12649,1,4
4134,12649,1,4
4479,12649,1,5
4501,12649,-1,2
4620,12649,1,4
4694,12649,1,4
4733,12649,1,5
4876,12649,1,5
5033,12649,-1,3
176,12650,1,4
386,12650,-1,3
553,12650,-1,3
884,12650,-1,2
1038,12650,-1,1
1051,12650,1,4
1108,12650,1,4
1493,12650,-1,3
1683,12650,1,5
1974,12650,1,4
2538,12650,-1,3
2602,12650,1,5
2976,12650,1,4
3284,12650,-1,3
3484,12650,1,4
3573,12650,1,4
3684,12650,1,4
3827,12650,1,5
3839,12650,-1,3
3970,12650,1,5
4501,12650,-1,2
4686,12650,1,5
5417,12650,1,5
52,12651,-1,2
140,12651,1,4
154,12651,1,5
316,12651,1,4
321,12651,-1,1
323,12651,1,4
374,12651,1,5
528,12651,1,4
571,12651,-1,2
769,12651,1,4
1051,12651,-1,2
1108,12651,1,4
1149,12651,1,5
1170,12651,1,5
1493,12651,-1,3
1619,12651,1,4
1896,12651,1,4
1987,12651,1,4
2095,12651,1,4
2310,12651,1,5
2401,12651,1,5
2426,12651,-1,2
2549,12651,1,4
2587,12651,1,5
2746,12651,1,5
2755,12651,1,4
2818,12651,1,4
2876,12651,1,4
3113,12651,1,5
3338,12651,-1,1
3369,12651,1,5
3458,12651,1,5
3467,12651,1,5
3598,12651,1,4
3620,12651,-1,3
3742,12651,1,5
3771,12651,1,5
4034,12651,-1,1
4134,12651,-1,3
4158,12651,-1,3
4198,12651,1,5
4200,12651,1,5
4501,12651,-1,2
4620,12651,1,5
4665,12651,1,5
4777,12651,1,4
5402,12651,1,5
5436,12651,1,5
2005,12652,1,5
2484,12652,1,5
2764,12652,1,5
3653,12652,1,5
4111,12652,1,4
4565,12652,1,5
4925,12652,1,5
33,12653,1,5
154,12653,1,5
905,12653,-1,3
1108,12653,1,4
1334,12653,1,5
1493,12653,-1,3
1726,12653,1,4
1987,12653,-1,1
2407,12653,1,4
2660,12653,1,4
2810,12653,1,5
3113,12653,1,4
3338,12653,1,5
3467,12653,1,4
3620,12653,1,4
3674,12653,-1,3
3769,12653,1,5
3833,12653,-1,3
4134,12653,1,4
4135,12653,-1,3
4198,12653,1,5
4501,12653,1,4
4956,12653,1,4
5333,12653,1,4
5438,12653,1,4
295,12654,-1,1
1493,12654,-1,2
1987,12654,-1,2
2437,12654,1,5
2753,12654,1,5
2810,12654,-1,3
2839,12654,-1,1
3113,12654,-1,3
3467,12654,1,4
3543,12654,1,5
4368,12654,1,5
229,12655,1,4
1293,12655,1,4
1296,12655,1,4
1493,12655,1,4
1821,12655,1,4
1896,12655,1,4
1937,12655,1,5
2753,12655,1,5
2810,12655,1,5
3113,12655,1,5
3467,12655,1,4
3483,12655,1,5
3742,12655,1,5
3771,12655,1,5
4034,12655,1,4
4316,12655,1,4
4470,12655,1,5
4777,12655,1,4
4989,12655,-1,3
5266,12655,1,4
5294,12655,1,4
5443,12655,-1,2
152,12656,1,5
294,12656,-1,2
316,12656,-1,3
320,12656,-1,2
795,12656,1,4
1116,12656,-1,2
1340,12656,-1,1
1821,12656,1,4
2340,12656,-1,3
2392,12656,-1,2
2429,12656,1,5
2570,12656,-1,1
2660,12656,1,5
2818,12656,-1,2
2839,12656,-1,1
3445,12656,1,4
3467,12656,1,4
3840,12656,-1,3
3964,12656,-1,1
4470,12656,-1,2
4710,12656,1,4
4922,12656,-1,3
5081,12656,-1,1
408,12657,1,5
868,12657,1,4
2685,12657,1,4
4248,12657,1,5
4649,12657,1,4
5,12658,1,4
177,12658,-1,3
265,12658,1,4
537,12658,1,5
665,12658,1,5
1108,12658,1,4
1177,12658,-1,3
1669,12658,1,5
1748,12658,1,5
1849,12658,-1,2
1947,12658,1,5
2218,12658,-1,1
3122,12658,1,4
3484,12658,-1,2
3590,12658,1,4
3620,12658,-1,3
3994,12658,1,4
4187,12658,-1,3
4249,12658,-1,3
4501,12658,-1,2
4758,12658,-1,2
4876,12658,1,4
4922,12658,1,4
5272,12658,-1,1
58,12659,1,5
59,12659,1,5
140,12659,1,5
177,12659,1,4
229,12659,1,5
295,12659,1,5
296,12659,-1,3
316,12659,1,5
374,12659,1,5
683,12659,1,4
695,12659,1,5
716,12659,1,5
892,12659,1,5
905,12659,1,4
1015,12659,1,5
1108,12659,1,4
1170,12659,-1,1
1266,12659,1,4
1293,12659,1,4
1296,12659,1,4
1401,12659,1,5
1586,12659,1,4
1845,12659,1,5
1937,12659,1,5
1987,12659,1,5
2095,12659,1,5
2340,12659,1,4
2392,12659,1,5
2429,12659,1,5
2505,12659,1,5
2587,12659,1,5
2810,12659,1,4
2839,12659,1,5
2876,12659,1,4
2946,12659,1,5
2988,12659,1,5
3113,12659,1,5
3338,12659,1,5
3365,12659,1,5
3373,12659,1,5
3467,12659,1,4
3534,12659,1,4
3620,12659,1,4
4134,12659,1,4
4158,12659,1,5
4246,12659,1,4
4405,12659,1,4
4470,12659,1,5
4501,12659,-1,2
4620,12659,1,4
4665,12659,1,5
4760,12659,1,5
4777,12659,1,5
4796,12659,-1,3
4901,12659,-1,3
4956,12659,1,5
136,12660,1,4
181,12660,-1,3
226,12660,1,5
411,12660,-1,3
563,12660,1,4
586,12660,-1,2
642,12660,1,5
674,12660,1,4
756,12660,-1,1
905,12660,1,4
1108,12660,1,4
1235,12660,-1,3
1381,12660,-1,3
1391,12660,-1,1
1439,12660,1,5
1493,12660,1,4
1714,12660,1,4
1843,12660,1,5
1996,12660,1,4
2006,12660,-1,1
2165,12660,-1,2
2602,12660,1,5
2685,12660,1,4
2712,12660,-1,2
2744,12660,1,5
2846,12660,1,5
3284,12660,-1,1
3400,12660,-1,3
3413,12660,1,5
3619,12660,-1,3
3620,12660,-1,3
3629,12660,1,4
3763,12660,1,4
3827,12660,-1,2
3947,12660,1,5
4137,12660,-1,1
4142,12660,1,5
4181,12660,1,4
4262,12660,-1,1
4364,12660,1,5
4405,12660,1,5
4501,12660,-1,2
4522,12660,1,5
4633,12660,1,4
4850,12660,1,4
5001,12660,1,5
5274,12660,-1,3
5326,12660,-1,1
5424,12660,1,5
5433,12660,-1,3
781,12661,1,5
1126,12661,1,5
1248,12661,1,5
3006,12661,1,5
3413,12661,1,5
3739,12661,1,5
4944,12661,1,5
37,12662,1,5
189,12662,1,4
530,12662,1,5
1033,12662,-1,2
1327,12662,-1,2
1696,12662,1,4
1891,12662,1,4
2891,12662,1,5
3302,12662,1,5
3653,12662,1,5
3811,12662,1,4
4245,12662,1,4
4601,12662,1,5
29,12663,1,5
139,12663,1,5
246,12663,1,5
781,12663,-1,2
1385,12663,1,5
1433,12663,1,5
1493,12663,1,4
1858,12663,1,5
3947,12663,1,5
4219,12663,1,4
884,12664,1,5
2589,12664,-1,1
2744,12664,-1,2
5113,12664,-1,3
5356,12664,-1,3
5445,12664,1,4
672,12665,1,4
988,12665,1,5
1167,12665,1,5
2556,12665,-1,3
3565,12665,1,5
4642,12665,1,5
5462,12665,1,4
189,12666,1,4
1891,12666,1,4
1996,12666,1,4
2600,12666,1,4
2908,12666,-1,3
303,12667,-1,3
530,12667,1,4
604,12667,-1,3
750,12667,1,5
1303,12667,-1,3
2363,12667,1,4
2520,12667,1,5
3058,12667,-1,2
3125,12667,1,5
3731,12667,1,5
3882,12667,1,4
3915,12667,1,4
4329,12667,1,4
4389,12667,1,5
4392,12667,-1,3
4455,12667,-1,3
4962,12667,1,5
5073,12667,-1,3
643,12668,1,4
806,12668,-1,1
1233,12668,-1,1
1897,12668,1,5
3409,12668,1,4
4075,12668,1,4
4164,12668,1,5
4304,12668,1,5
4565,12668,1,5
5262,12668,1,4
5500,12668,1,4
5532,12668,1,5
884,12669,1,5
984,12669,1,5
1493,12669,1,4
1669,12669,1,5
2253,12669,1,5
2611,12669,1,4
3122,12669,1,5
5033,12669,1,4
5059,12669,1,5
345,12670,1,5
477,12670,1,4
1017,12670,1,5
1417,12670,1,4
1696,12670,-1,3
2797,12670,1,4
2804,12670,1,5
3191,12670,1,5
3344,12670,1,5
4384,12670,1,5
4565,12670,1,4
4919,12670,1,4
5131,12670,1,4
5230,12670,-1,3
5334,12670,1,5
458,12671,-1,3
2589,12671,-1,3
3160,12671,1,4
3428,12671,1,4
3844,12671,1,4
4145,12671,1,4
4183,12671,-1,2
4590,12671,-1,3
4618,12671,-1,3
5056,12671,-1,2
5292,12671,-1,1
5389,12671,1,5
139,12672,1,5
291,12672,1,5
411,12672,1,5
1254,12672,1,5
1611,12672,-1,3
3232,12672,1,5
3413,12672,1,5
3684,12672,1,5
3801,12672,1,5
4127,12672,1,5
5177,12672,1,5
234,12673,-1,3
303,12673,1,4
530,12673,1,5
822,12673,1,5
874,12673,1,5
884,12673,1,5
1412,12673,1,5
1493,12673,1,4
1669,12673,1,5
1696,12673,1,4
1698,12673,1,4
1942,12673,1,4
3161,12673,-1,2
3269,12673,1,4
3302,12673,1,4
3400,12673,1,4
3538,12673,-1,1
3545,12673,1,4
3672,12673,1,4
3714,12673,1,4
3750,12673,1,5
3794,12673,1,4
3915,12673,1,5
4109,12673,1,5
4111,12673,1,5
4355,12673,1,5
4455,12673,-1,3
4521,12673,-1,3
4660,12673,1,5
4709,12673,1,4
5011,12673,1,5
5033,12673,-1,2
5073,12673,1,5
5131,12673,1,4
5274,12673,-1,3
5462,12673,1,5
59,12674,1,4
226,12674,-1,3
286,12674,1,5
389,12674,1,4
447,12674,1,5
656,12674,-1,2
884,12674,1,5
892,12674,1,5
905,12674,-1,3
988,12674,1,4
1015,12674,1,5
1108,12674,1,4
1177,12674,-1,3
1391,12674,-1,3
1493,12674,1,4
1534,12674,1,4
1669,12674,1,5
1679,12674,-1,1
1692,12674,-1,2
1821,12674,1,4
2165,12674,1,5
2497,12674,1,4
2602,12674,1,5
2744,12674,-1,1
2942,12674,1,5
3183,12674,-1,3
3271,12674,1,5
3413,12674,-1,3
3444,12674,1,5
3620,12674,-1,3
3684,12674,1,5
3866,12674,-1,3
3947,12674,-1,2
4024,12674,1,4
4074,12674,-1,2
4081,12674,-1,3
4134,12674,-1,3
4205,12674,1,4
4219,12674,-1,3
4244,12674,1,4
4501,12674,-1,2
4770,12674,-1,1
4878,12674,1,5
5001,12674,1,5
5033,12674,1,4
5159,12674,1,5
5206,12674,-1,1
5285,12674,1,5
5445,12674,1,4
5465,12674,1,4
1340,12675,1,4
1493,12675,-1,3
1821,12675,-1,3
2095,12675,1,4
2243,12675,1,4
2587,12675,1,5
2936,12675,1,5
3467,12675,1,5
4442,12675,1,4
4760,12675,1,4
189,12676,1,5
530,12676,1,4
884,12676,1,5
1108,12676,1,4
1305,12676,1,5
1493,12676,1,4
1811,12676,1,5
1878,12676,1,4
3160,12676,1,4
3794,12676,-1,3
3827,12676,-1,3
4287,12676,1,4
5109,12676,1,5
5274,12676,-1,3
5477,12676,1,5
59,12677,1,4
98,12677,-1,3
145,12677,1,4
189,12677,1,4
244,12677,1,4
282,12677,1,5
411,12677,1,5
447,12677,1,5
449,12677,1,5
472,12677,1,5
480,12677,1,4
494,12677,1,5
551,12677,1,4
563,12677,1,5
626,12677,1,5
674,12677,1,5
699,12677,-1,3
706,12677,1,5
777,12677,1,5
778,12677,1,5
884,12677,1,5
887,12677,1,5
905,12677,1,4
952,12677,1,5
1035,12677,1,5
1052,12677,1,5
1094,12677,-1,2
1108,12677,1,4
1153,12677,1,5
1159,12677,1,5
1177,12677,1,5
1266,12677,1,5
1391,12677,-1,3
1493,12677,1,4
1622,12677,1,5
1659,12677,1,5
1669,12677,1,5
1692,12677,1,5
1713,12677,1,5
1774,12677,1,4
1821,12677,1,5
1871,12677,1,5
1933,12677,-1,1
1944,12677,1,4
2079,12677,1,4
2165,12677,1,5
2262,12677,-1,2
2325,12677,1,5
2544,12677,-1,1
2554,12677,1,4
2602,12677,1,4
2744,12677,-1,3
2908,12677,1,4
2935,12677,1,4
2980,12677,1,5
3004,12677,1,5
3048,12677,1,5
3062,12677,1,5
3084,12677,1,5
3103,12677,1,5
3122,12677,1,4
3143,12677,-1,1
3160,12677,1,5
3170,12677,1,4
3235,12677,1,5
3254,12677,1,5
3293,12677,1,5
3321,12677,1,5
3373,12677,-1,1
3413,12677,1,5
3444,12677,1,5
3466,12677,1,4
3480,12677,1,5
3520,12677,1,4
3529,12677,1,5
3555,12677,1,5
3565,12677,1,5
3630,12677,1,4
3650,12677,-1,3
3669,12677,1,4
3700,12677,1,5
3716,12677,1,5
3720,12677,1,4
3770,12677,-1,2
3802,12677,1,5
3811,12677,1,5
3892,12677,1,5
3936,12677,1,5
3971,12677,1,5
4036,12677,1,5
4056,12677,1,4
4110,12677,1,5
4142,12677,1,5
4173,12677,1,5
4188,12677,1,5
4193,12677,1,5
4205,12677,1,5
4263,12677,1,5
4405,12677,1,5
4422,12677,-1,3
4434,12677,1,5
4437,12677,-1,1
4454,12677,1,4
4479,12677,1,5
4501,12677,-1,2
4607,12677,1,5
4610,12677,1,5
4637,12677,1,4
4649,12677,1,4
4650,12677,1,4
4659,12677,1,5
4671,12677,1,5
4686,12677,1,5
4736,12677,1,5
4777,12677,1,5
4856,12677,-1,1
4863,12677,1,4
4880,12677,1,5
4889,12677,1,5
4904,12677,1,5
4971,12677,1,4
5033,12677,1,4
5059,12677,1,5
5146,12677,-1,3
5159,12677,1,5
5171,12677,1,5
5232,12677,1,5
5272,12677,-1,3
5287,12677,1,4
5291,12677,1,5
5411,12677,1,5
5537,12677,1,5
883,12678,-1,3
2379,12678,1,4
2541,12678,1,5
3819,12678,1,5
4659,12678,-1,2
5054,12678,1,5
405,12679,1,5
523,12679,-1,1
530,12679,1,4
2158,12679,1,5
2305,12679,1,5
2620,12679,1,5
2891,12679,1,5
2974,12679,-1,1
3632,12679,-1,2
4329,12679,1,5
4455,12679,-1,3
4468,12679,1,4
5361,12679,1,5
189,12680,1,4
530,12680,1,5
2009,12680,1,5
2744,12680,1,5
2992,12680,1,5
3302,12680,1,4
228,12681,1,5
671,12681,1,4
884,12681,1,5
1254,12681,1,5
1262,12681,1,5
2137,12681,1,5
2676,12681,1,5
2724,12681,1,5
2882,12681,1,4
3346,12681,1,5
3413,12681,1,5
3444,12681,1,5
3504,12681,-1,3
3839,12681,1,5
3855,12681,1,5
4024,12681,1,4
4287,12681,1,4
4659,12681,1,5
4686,12681,1,5
4971,12681,1,5
781,12682,1,5
855,12682,1,5
1038,12682,-1,2
2006,12682,1,5
2165,12682,1,5
3931,12682,-1,3
4249,12682,1,5
59,12683,-1,2
281,12683,1,5
1170,12683,-1,1
1266,12683,1,4
1493,12683,1,4
1821,12683,1,4
2401,12683,-1,3
2429,12683,1,5
2437,12683,1,5
2753,12683,1,5
3113,12683,-1,3
4414,12683,1,4
5402,12683,1,5
104,12684,1,5
1340,12684,-1,1
1493,12684,-1,3
1821,12684,1,4
2013,12684,-1,3
2340,12684,1,4
2401,12684,1,5
2429,12684,1,5
2502,12684,1,5
2660,12684,1,5
2680,12684,1,5
3113,12684,1,5
3338,12684,1,5
3467,12684,1,4
4134,12684,1,4
4470,12684,1,5
4760,12684,1,4
5065,12684,1,5
671,12685,1,4
1920,12685,1,5
3794,12685,1,4
4021,12685,-1,3
4345,12685,1,5
5095,12685,1,4
380,12686,1,4
2318,12686,1,5
2589,12686,1,5
2685,12686,1,4
3885,12686,1,4
4068,12686,1,5
4299,12686,-1,3
189,12687,1,4
247,12687,-1,3
529,12687,1,5
530,12687,1,4
585,12687,1,5
1878,12687,1,4
4103,12687,-1,3
4649,12687,1,4
5081,12687,1,5
178,12688,1,5
653,12688,1,5
781,12688,1,4
1493,12688,1,4
3400,12688,1,4
4480,12688,1,5
4694,12688,1,5
5287,12688,1,5
1159,12689,1,5
1407,12689,1,5
1696,12689,1,4
2133,12689,1,5
2685,12689,1,5
2781,12689,1,5
3352,12689,1,5
3438,12689,1,5
5258,12689,-1,3
181,12690,1,5
189,12690,1,4
247,12690,1,4
449,12690,1,5
530,12690,1,5
586,12690,1,4
750,12690,1,5
984,12690,1,5
1094,12690,1,5
1266,12690,1,4
1345,12690,1,4
1493,12690,1,5
1669,12690,1,5
1692,12690,-1,3
1834,12690,1,5
1933,12690,-1,1
2165,12690,1,5
2304,12690,-1,2
2463,12690,-1,3
2544,12690,-1,1
2663,12690,1,4
2744,12690,-1,2
2891,12690,1,5
3400,12690,-1,3
3476,12690,1,5
3954,12690,1,5
3965,12690,-1,2
3981,12690,1,5
4042,12690,1,5
4131,12690,1,5
4181,12690,1,4
4347,12690,1,4
4348,12690,1,4
4686,12690,1,5
4880,12690,1,5
5059,12690,1,5
5291,12690,1,5
189,12691,1,4
328,12691,1,4
905,12691,1,4
1017,12691,1,5
1020,12691,1,5
1161,12691,1,5
1493,12691,1,5
1669,12691,1,5
1728,12691,-1,1
1869,12691,1,5
2433,12691,1,5
2604,12691,1,5
2908,12691,-1,3
3013,12691,1,5
3541,12691,1,4
3621,12691,-1,3
3794,12691,1,4
3843,12691,1,5
4300,12691,-1,3
4566,12691,1,4
4618,12691,1,5
4980,12691,1,4
5407,12691,1,4
5409,12691,1,5
174,12692,1,4
408,12692,1,5
1834,12692,1,5
2744,12692,1,5
3560,12692,1,4
4659,12692,1,4
5239,12692,-1,1
5356,12692,-1,3
781,12693,1,5
884,12693,1,5
1407,12693,1,4
3234,12693,1,5
3391,12693,1,5
4219,12693,1,4
5011,12693,1,5
169,12694,1,4
269,12694,1,4
327,12694,-1,2
355,12694,1,4
428,12694,1,5
477,12694,1,4
542,12694,-1,2
586,12694,-1,3
595,12694,1,4
656,12694,1,4
734,12694,-1,2
943,12694,-1,3
1011,12694,1,4
1017,12694,1,5
1034,12694,1,5
1247,12694,1,5
1453,12694,1,5
1572,12694,1,5
1696,12694,1,5
1707,12694,1,5
1757,12694,1,5
1847,12694,-1,2
2001,12694,1,5
2045,12694,1,4
2100,12694,-1,2
2165,12694,1,5
2174,12694,1,4
2261,12694,1,5
2482,12694,1,4
2597,12694,1,5
2632,12694,1,5
2821,12694,-1,3
2913,12694,1,5
2947,12694,1,5
2962,12694,1,5
3097,12694,1,4
3105,12694,-1,2
3138,12694,1,5
3147,12694,1,5
3344,12694,1,4
3400,12694,1,4
3520,12694,1,4
3528,12694,1,5
3545,12694,1,5
3739,12694,1,4
3794,12694,1,4
3832,12694,1,5
3986,12694,1,4
4021,12694,-1,3
4077,12694,1,5
4148,12694,-1,3
4245,12694,1,4
4267,12694,1,4
4292,12694,1,5
4369,12694,1,5
4387,12694,1,5
4416,12694,1,5
4606,12694,1,4
4650,12694,1,5
4709,12694,1,4
4919,12694,1,4
5056,12694,1,5
5131,12694,1,4
5196,12694,1,4
5223,12694,1,5
5237,12694,1,5
5262,12694,1,4
5327,12694,1,5
5334,12694,1,5
5409,12694,1,4
5414,12694,1,5
5457,12694,-1,3
244,12695,1,4
2340,12695,1,4
2541,12695,1,5
2926,12695,1,5
4134,12695,1,4
5058,12695,-1,3
2821,12696,-1,3
2983,12696,1,5
3100,12696,1,5
4005,12696,1,4
4035,12696,1,5
4103,12696,1,5
189,12697,1,4
533,12697,-1,3
750,12697,1,5
1017,12697,1,4
1264,12697,1,5
1306,12697,1,4
1436,12697,1,5
1584,12697,1,5
1685,12697,1,4
1696,12697,-1,3
1728,12697,-1,2
1732,12697,1,5
1733,12697,1,5
2133,12697,1,5
2828,12697,1,5
2983,12697,1,5
3160,12697,1,5
3368,12697,1,5
3886,12697,1,5
4161,12697,-1,2
4660,12697,-1,3
5283,12697,1,5
5389,12697,1,4
189,12698,1,5
843,12698,1,4
1173,12698,1,5
1291,12698,1,4
1581,12698,1,5
3513,12698,1,5
3678,12698,1,4
4890,12698,1,5
5289,12698,1,5
100,12699,1,5
136,12699,-1,3
247,12699,1,4
563,12699,1,5
781,12699,1,5
822,12699,1,5
1493,12699,-1,3
1669,12699,1,5
1714,12699,1,5
1728,12699,-1,2
2133,12699,1,4
2165,12699,1,5
2744,12699,1,5
2783,12699,1,5
3150,12699,1,5
3249,12699,1,5
3794,12699,-1,3
4709,12699,1,5
2188,12700,1,5
2925,12700,1,4
3630,12700,1,5
3684,12700,1,4
3794,12700,1,5
4186,12700,1,5
4448,12700,1,5
4987,12700,1,5
5258,12700,1,4
139,12701,-1,2
1020,12701,1,4
2304,12701,-1,2
2910,12701,-1,2
3811,12701,1,4
4032,12701,1,4
4310,12701,1,5
4392,12701,1,4
4455,12701,1,4
4919,12701,1,5
345,12702,1,5
2061,12702,1,5
3103,12702,1,5
4341,12702,1,5
4995,12702,1,5
94,12703,1,4
189,12703,1,4
477,12703,1,5
530,12703,1,4
592,12703,-1,3
954,12703,1,4
1236,12703,1,5
1266,12703,1,4
1384,12703,1,4
1433,12703,1,4
1507,12703,-1,1
1728,12703,-1,1
1765,12703,-1,3
1775,12703,1,4
1824,12703,1,4
2481,12703,1,5
2520,12703,1,5
2547,12703,-1,1
2618,12703,-1,2
2622,12703,1,4
2685,12703,-1,3
2744,12703,-1,2
2992,12703,-1,1
3160,12703,-1,3
3302,12703,1,4
3344,12703,1,4
3400,12703,1,4
3621,12703,-1,2
3630,12703,-1,3
3745,12703,1,4
3878,12703,1,4
3922,12703,1,4
4111,12703,1,4
4143,12703,1,5
4295,12703,-1,1
4301,12703,-1,2
4316,12703,1,5
4347,12703,-1,2
4480,12703,1,4
4499,12703,-1,2
4586,12703,1,4
4650,12703,1,4
4752,12703,1,4
4798,12703,-1,3
4902,12703,1,4
5292,12703,1,4
5297,12703,-1,2
5345,12703,-1,2
5346,12703,1,4
5382,12703,1,5
5402,12703,-1,2
5532,12703,1,5
1296,12704,1,5
1340,12704,-1,1
1493,12704,-1,3
3362,12704,-1,2
4470,12704,-1,3
152,12705,1,4
278,12705,1,5
392,12705,1,4
405,12705,1,5
428,12705,1,5
530,12705,1,5
806,12705,1,4
854,12705,1,4
877,12705,1,5
905,12705,1,4
906,12705,1,5
1036,12705,1,5
1108,12705,1,4
1236,12705,-1,2
1312,12705,1,4
1493,12705,1,4
1669,12705,1,5
1728,12705,-1,1
1765,12705,1,4
1916,12705,1,5
2230,12705,-1,2
2333,12705,-1,2
2366,12705,-1,1
2437,12705,1,5
2623,12705,1,5
2647,12705,-1,3
2663,12705,1,4
2744,12705,-1,2
2792,12705,1,5
3160,12705,-1,3
3220,12705,1,5
3302,12705,-1,3
3522,12705,1,4
3547,12705,1,5
3630,12705,1,4
3704,12705,1,5
3738,12705,1,5
3762,12705,1,5
3811,12705,1,4
3822,12705,1,5
3843,12705,1,5
3996,12705,-1,2
4083,12705,-1,3
4111,12705,1,5
4137,12705,-1,2
4159,12705,1,5
4232,12705,1,4
4524,12705,1,4
4586,12705,1,4
4650,12705,1,4
4680,12705,-1,2
4741,12705,1,5
4941,12705,1,4
4960,12705,1,4
5359,12705,1,5
5377,12705,1,5
5457,12705,-1,2
237,12706,-1,3
1321,12706,-1,2
1340,12706,-1,1
1922,12706,-1,2
2401,12706,1,5
3087,12706,1,5
3369,12706,-1,3
3467,12706,1,4
5266,12706,-1,2
5383,12706,-1,2
421,12707,1,5
710,12707,1,5
867,12707,-1,1
1165,12707,-1,2
1340,12707,1,4
1417,12707,-1,1
1507,12707,1,4
1989,12707,-1,2
2604,12707,1,4
2685,12707,-1,3
2730,12707,-1,3
2805,12707,-1,1
2828,12707,-1,3
3046,12707,1,5
3138,12707,1,4
3344,12707,-1,3
3400,12707,-1,3
3409,12707,1,4
3625,12707,-1,2
4116,12707,-1,1
4129,12707,-1,3
4265,12707,1,5
4301,12707,-1,3
4339,12707,-1,3
4586,12707,1,4
4618,12707,-1,3
4650,12707,1,4
4767,12707,1,5
4902,12707,-1,2
