Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
4883,ATECU14VUIOJ0,8,4.311516691,0.191875937,4.125,0.640869944
4884,ATF7CAMA5LKIO,5,3.353554407,0.615836852,3.2,2.049390153
4885,ATGCNC2N3SS0L,5,3.972550791,0.51625571,4.2,0.447213595
4886,ATHD9KHUGV12Z,7,4.309526592,0.720791801,4,1.290994449
4887,ATK1PI2HWROER,8,3.883338045,0.505402436,4.625,0.744023809
4888,ATL59M13CDV4J,9,4.466253022,0.327487586,4.666666667,0.707106781
4889,ATMIH8039GOP,8,4.131993663,0.474839781,3.375,1.767766953
4890,ATQIELK9PBU0I,5,4.45037905,0.223966217,3.8,1.095445115
4891,ATSFS4004URM7,12,4.526617184,0.367347984,4.416666667,0.99620492
4892,ATT941IUP9ZQ4,5,3.314013605,1.507620868,3.6,1.673320053
4893,ATTN8MCNXB4X2,5,4.737238484,0.148148992,5,0
4894,ATU196JNM57TN,5,4.193078011,0.662603627,4.6,0.894427191
4895,ATW2Y3WYEQTOA,8,4.006893,0.450578737,3.125,1.125991626
4896,ATWVZBY3RVZI2,5,4.260934329,0.547382927,5,0
4897,ATYZTTIYVC1WL,6,4.776900089,0.057172676,5,0
4898,ATZDDDSAMIWWL,7,4.490843728,0.388978251,4.857142857,0.377964473
4899,ATZZHS4OEMFH4,6,4.326393517,0.21193131,5,0
4900,AU0TU06DREUXE,5,4.499508705,0.384815346,4.8,0.447213595
4901,AU1OMJ50X7E2S,9,3.842691732,0.481714961,3.555555556,1.740051085
4902,AU1VRZE7PM5EJ,5,4.609761905,0.256696593,4.8,0.447213595
4903,AU3PO882GSVB,31,4.347974388,0.418068068,4.258064516,0.893224195
4904,AU4AQY2DCBZLN,7,4.525025868,0.157371195,3.285714286,1.799470822
4905,AU4E3PV2VDT2C,6,4.479112096,0.31850035,4,1.673320053
4906,AU4V7TZ5O7UG,6,4.489721205,0.426716222,4.333333333,1.632993162
4907,AU6BJ13Y0YT5L,5,4.412372157,0.161154596,4.8,0.447213595
4908,AU6FJZNUULV59,5,3.538132589,0.585602304,3.8,0.447213595
4909,AU87252OMM1N2,6,4.416078271,0.206354467,4,0
4910,AU8AKSSZA92T2,10,4.316649434,0.364631489,4.3,0.823272602
4911,AU8TMZKOIDCDT,6,4.150135547,0.452073399,4.166666667,0.752772653
4912,AUA15GOQSMBH0,8,3.831587514,0.700645847,4.375,1.060660172
4913,AUAKCJ55ADF7D,5,4.176483516,0.340387697,3.8,0.836660027
4914,AUBF1WVKUKBKC,7,4.829476148,0.167944498,5,0
4915,AUC70HIL65YAR,5,4.184810135,0.58278857,3.4,0.894427191
4916,AUCISQA1YXX86,6,4.021629149,0.601212046,2,0.894427191
4917,AUFP1HDLHVE43,8,4.341030346,0.249633011,4.25,1.035098339
4918,AUFUN4DVLFBV3,7,4.243355386,0.313550101,3.857142857,0.899735411
4919,AUG0APXXGENSI,10,4.134226463,0.534663583,3.9,1.595131482
4920,AUJ5YWOA4O0LK,5,4.410176143,0.267028091,4.4,1.341640786
4921,AUK6ECH59NWS7,10,4.440184379,0.365165159,3.7,0.674948558
4922,AUKUKH8DY53A7,5,3.985709919,0.319895219,3.8,0.836660027
4923,AUM3YMZ0YRJE0,6,3.845190773,0.453329929,4.333333333,0.816496581
4924,AUM9GADLET2KT,6,4.169526739,0.465633825,3.666666667,0.816496581
4925,AUOZZLT9ERJ6S,8,4.377598809,0.448037352,4.625,0.51754917
4926,AUPB7GR9SZPNZ,6,4.231066689,0.467775584,4.833333333,0.40824829
4927,AUTBHG6070SL4,10,3.743351695,0.51214381,4.2,0.918936583
4928,AUUDYRZVOAKAE,5,4.462617513,0.189018568,4.6,0.547722558
4929,AUUH6Z8MSGGF,12,4.25612637,0.568430351,3.666666667,1.154700538
4930,AUUWC7BB1HMGA,5,4.387399125,0.272805803,5,0
4931,AUV6L7N9X57XZ,5,4.333287483,0.466965859,4,0
4932,AUVS9WKG5975A,6,4.557307133,0.20276808,5,0
4933,AUWMFKLND0I2Y,6,4.696198831,0.29289665,5,0
4934,AUX8EUBNTHIIU,7,4.026561958,0.64217074,3.142857143,1.67616342
4935,AUY1HCTJ6J1GS,6,4.248943867,0.399438647,5,0
4936,AUY6OZTQM4YE6,5,4.438316498,0.457153365,4.8,0.447213595
4937,AUYY90XX2GZAB,5,3.889958484,0.504205239,2.6,1.140175425
4938,AUZ5ORHNFSJTD,5,4.476604929,0.175045574,5,0
4939,AV0ZI7QJCHYG6,6,4.21854299,0.539970513,3.666666667,1.505545305
4940,AV1CICDLNN1O5,10,3.843727572,0.361319647,3.4,1.577621275
4941,AV3PKOERB2IY,11,4.10182056,0.448858261,3.727272727,1.348399725
4942,AV5H2I9CHN8YI,11,4.054559112,0.437062392,3.545454545,1.368476259
4943,AV663ODS3GJQV,12,4.33396528,0.388703997,5,0
4944,AV6QDP8Q0ONK4,123,3.31346056,0.581854384,3.146341463,1.029745527
4945,AV6RMIS5RJS2C,9,4.483730279,0.265576334,4.333333333,1
4946,AV7CG8QTZDRUN,7,4.673749045,0.416865148,5,0
4947,AV7Q7MR6YCBY8,6,4.267119844,0.321925234,3.833333333,0.40824829
4948,AVBC5X2FJVQ2N,5,4.728183024,0.355740059,5,0
4949,AVCY83D2VW5ZG,7,4.583918557,0.191916999,5,0
4950,AVD2FKTHLXPBD,8,3.989946107,0.597274189,3.625,1.187734939
4951,AVD86PUTVO4DF,5,4.411013831,0.554119995,3.6,1.516575089
4952,AVF05S1035880,7,4.492467485,0.479476795,4.571428571,0.786795792
4953,AVFG5LVO31P6L,12,3.828986373,0.834278842,4.166666667,1.029857301
4954,AVG04SAD1X5M9,5,3.648840958,0.380570488,4,1.732050808
4955,AVJSV5EUVK1CI,6,4.411833788,0.463059246,4.166666667,0.752772653
4956,AVJWBX97VIQ0P,5,3.664140334,0.470756052,2,1
4957,AVK6RRKH1N7MR,5,4.187813445,0.496158661,4,0.707106781
4958,AVK8EK50NY2O7,5,4.552353611,0.28371166,4.8,0.447213595
4959,AVKSEO3QR2DSP,7,3.99082004,0.518114435,4,1.527525232
4960,AVKTUVAMAOAGY,6,4.400162518,0.324648694,3.833333333,0.40824829
4961,AVMD58XPG8LXN,8,4.333739536,0.34036306,5,0
4962,AVMXP1AHZGL5P,6,4.616700405,0.341995425,5,0
4963,AVNMFWL8ZR0LR,8,4.583364419,0.257540183,4.875,0.353553391
4964,AVO8J3F6CHMOD,5,4.86999667,0.181812479,4.8,0.447213595
4965,AVPF648EJJMUW,5,4.436486702,0.273721564,5,0
4966,AVPMZVA9BZ951,10,4.454658791,0.229646052,4.6,0.516397779
4967,AVQDTTQJLNM5L,9,4.244723566,0.250080652,2.222222222,1.394433378
4968,AVQYECKS321SX,5,3.968632436,0.331037419,4.8,0.447213595
4969,AVR7V60Q4ZR7C,7,4.433705095,0.285539653,5,0
4970,AVRCS10O4W6B3,5,4.592705777,0.165192527,5,0
4971,AVRV5S5L7MJNC,5,4.612078978,0.066936382,5,0
4972,AVS0JPC35HY95,6,4.015371646,0.317339182,3.833333333,1.471960144
4973,AVSE4RHU1F6BJ,5,4.391044266,0.586227821,4.4,1.341640786
4974,AVT9Q9PTUCDMR,6,4.127051252,0.715750254,3.333333333,1.032795559
4975,AVTLF1QPVZO5K,6,4.19715215,0.556677814,4.666666667,0.816496581
4976,AVTQB8FI2KW8Q,5,4.232530804,0.362492769,4.6,0.547722558
4977,AVTY49Z9Q7DED,15,4.275310395,0.321806359,4.666666667,1.046536237
4978,AVUBV8MKQBXTM,6,4.109960526,0.605972101,4.833333333,0.40824829
4979,AVUTTF6MN41Z3,6,4.233161504,0.30786097,4.5,0.547722558
4980,AVVR73SHTGF2O,8,4.244698462,0.551972178,3.625,1.505940617
4981,AVX30YHHRC3UC,7,3.053487177,0.871049715,2.571428571,1.511857892
4982,AVXHOLO6RRXB1,6,4.413437811,0.495599138,4.833333333,0.40824829
4983,AVYVB9TB3BXZZ,9,4.301718721,0.306904531,4.777777778,0.440958552
4984,AW0YU1OLSISSU,6,4.500020869,0.098834158,3.833333333,0.752772653
4985,AW21KFZWBGEXS,6,4.248368417,0.405352913,4.333333333,1.632993162
4986,AW2NFHGN1ZVDN,23,4.526297187,0.279237404,4.782608696,0.421741168
4987,AW3VZ5O895LRK,104,4.247843188,0.474806522,4.278846154,0.81796255
4988,AW5CPISAABDYE,5,4.289213564,0.346373975,3,1.224744871
4989,AW5NMNDSD6FYG,16,4.283452582,0.352823102,3.625,1.258305739
4990,AW7BNVEOPWTGF,13,4.496731442,0.180713891,4.769230769,0.43852901
4991,AW9D6YP101NF7,6,4.386116894,0.295755425,4.833333333,0.40824829
4992,AW9I7XOPE1X0R,5,3.525742929,1.495114323,3.2,2.049390153
4993,AWAGT0KKWA28D,5,3.728071891,0.423196957,4.4,0.894427191
4994,AWAM6MEE4CZ89,5,3.708022828,0.807256018,2.8,1.788854382
4995,AWBXDSNVRS7C0,8,4.24075057,0.824508516,4.375,1.060660172
4996,AWC64YSKNB3BP,5,3.933018122,0.468690795,2.8,1.303840481
4997,AWCHKM1P8RL6H,5,3.775465169,0.396057878,2.8,1.643167673
4998,AWCODMEOA89YZ,5,4.721815719,0.126990303,4.8,0.447213595
4999,AWEG9TTPIRTT4,6,3.909748718,0.395569174,3.666666667,2.065591118
5000,AWF15RGMY7UPG,5,4.445384143,0.257861406,4.4,0.547722558
5001,AWF2S3UNW9UA0,14,4.019980022,0.473880889,4.571428571,1.089409559
5002,AWF8SUDRGMBB0,8,4.461463717,0.303368912,4.625,0.51754917
5003,AWFIO1S25JKXN,9,4.352066228,0.258113283,4.666666667,0.5
5004,AWG1LIHKVGMN4,5,3.786030751,0.679818717,3.4,1.516575089
5005,AWG2O9C42XW5G,10,3.559101193,0.636483752,4.4,1.264911064
5006,AWGX0ODTPNA59,5,3.642041865,0.327888908,4.6,0.894427191
5007,AWH57IOHA4A89,5,4.451744595,0.323989894,5,0
5008,AWH5ZZ8UXY1QJ,9,3.54135796,0.37813788,2.333333333,1.224744871
5009,AWHN805FLEGWA,9,4.353728002,0.27550791,4.666666667,1
5010,AWHNLSBRKPYAN,5,4.320270573,0.369095316,5,0
5011,AWIPRI88HVFRG,8,4.307704371,0.274406974,3.75,1.38873015
5012,AWJDOC866FGG8,5,3.467044143,0.67779915,3.2,1.643167673
5013,AWJTSQV8QXNN8,5,4.242847945,0.523255191,4.2,1.788854382
5014,AWKRTLXGSNRES,9,3.217616334,0.76675355,2,1.322875656
5015,AWLDD1YDHGNAJ,5,4.254547654,0.375145367,5,0
5016,AWLJ6NSGM5S4H,5,4.413039576,0.340478294,4.8,0.447213595
5017,AWMVKLGAPTXI3,10,4.027648022,0.658047533,4.1,1.286683938
5018,AWN2NEDTVD2PC,7,4.448274772,0.236613525,5,0
5019,AWOGNPFNK0TMK,5,4.387989748,0.220260292,5,0
5020,AWP5O6J7X0C7J,5,4.344002268,0.467755015,5,0
5021,AWP8AR0GHE97T,5,4.209285714,0.688867379,4.4,0.894427191
5022,AWR1GQZY6HGNI,5,4.023809524,0.823286374,5,0
5023,AWR1XFLN3HSYQ,5,4.115320727,0.373507088,3.6,1.140175425
5024,AWT3CXYOF11Y2,7,3.87394958,0.437661692,5,0
5025,AWUUMER0F3WF4,12,3.902484376,0.435897783,4.666666667,0.492365964
5026,AWWTBOXKPLNSM,7,3.60084667,0.55899739,3.428571429,1.511857892
5027,AWX7ZS9UFP00X,12,4.413900566,0.320415776,5,0
5028,AWXPBPRKLMYWA,6,4.579603575,0.12467214,5,0
5029,AWZLEZ22ING2Z,6,4.436333218,0.157440225,4.5,0.836660027
5030,AX2TFBRAQ5W5M,5,4.225659618,0.51554953,4.4,0.894427191
5031,AX4XS2EUBYTCO,5,3.287105263,0.242967334,4.4,0.547722558
5032,AX51S7DYU5WLP,5,4.393860563,0.343042638,4.4,0.547722558
5033,AX5ZFU92MGAZB,10,4.433115544,0.349966544,4.2,0.632455532
5034,AX9ZYSNJKJJK6,5,4.736923077,0.229967267,4.6,0.894427191
5035,AXA1089PLTAS3,5,4.615682504,0.131041119,5,0
5036,AXAKSCEND6AP4,5,4.445478134,0.291851511,5,0
5037,AXB4APV0GUGS,7,4.453987985,0.157074568,4.857142857,0.377964473
5038,AXC1TS6DJ5VO0,6,4.220717593,0.712512239,5,0
5039,AXD8JGVRSW7C3,5,4.249730864,0.259992117,5,0
5040,AXDEFYWO36R0C,5,4.179285714,0.191725072,4.8,0.447213595
5041,AXDSP8L8YFPS,5,4.295892618,0.301797339,5,0
5042,AXG6GFW6ASXN4,6,4.155873579,0.548705456,4,1.549193338
5043,AXKV0W2E2RR6A,23,4.37617647,0.37138539,4.782608696,0.51843486
5044,AXLTHBBKGVW3Y,6,3.828603451,0.39988605,3.5,1.048808848
5045,AXM3GQLD0CHIL,7,4.408897332,0.446358917,4.714285714,0.487950036
5046,AXO4PQU0XG3TG,28,4.222075293,0.544540771,3.678571429,0.983326607
5047,AXOJOWNLTXQ0W,5,4.295040254,0.312920624,4,0
5048,AXQCLL52ZBJQX,5,3.977887989,0.433298402,4.2,1.303840481
5049,AXRGYVS0G2IB6,10,4.58989848,0.222901119,4.1,0.316227766
5050,AXTLK9RYC8FPL,10,3.846778116,1.07036094,1.3,0.948683298
5051,AXU6VXQ8TWWXO,7,3.37184448,0.468232402,3,1.290994449
5052,AXYEW4EJR2BIA,23,3.272043246,0.544406883,3.652173913,1.027295463
5053,AXYN6499TOW82,5,4.36239662,0.3018139,5,0
5054,AXYY4DBGVZ8PS,5,4.203931447,0.436616898,2.4,1.673320053
5055,AY0C24OG4HRN1,5,3.728071891,0.423196957,2.8,1.095445115
5056,AY2O0MV2VSQYT,5,4.342966107,0.191910412,5,0
5057,AY3QGF4IUNQDA,5,4.245218455,0.320274373,5,0
5058,AY3VTHSYXLEV1,7,4.313923449,0.4855302,3.857142857,1.069044968
5059,AY5KQDM4KXNBW,6,4.651963777,0.374848688,4.833333333,0.40824829
5060,AY6YLUTP30ERF,6,4.480971652,0.218337773,4.833333333,0.40824829
5061,AY76Q07AI4MBW,8,4.124878348,0.336423993,3.75,1.281739889
5062,AY8KW8KX9ZYBV,5,4.201751358,0.387824363,3.8,1.095445115
5063,AY8OAV7KSQQYS,10,3.624969394,0.461559475,3.6,1.577621275
5064,AY92D346R4880,11,3.730943455,0.410563989,2.272727273,1.190874392
5065,AY9RUS4OINBJU,9,4.097162902,0.606883224,4.444444444,1.130388331
5066,AYB0IXBPBJ20A,6,3.706798246,0.657314593,3.166666667,1.169045194
5067,AYBL30P5NXNZ4,7,3.790911484,0.44648513,3.285714286,1.380131119
5068,AYBTDSZ7TF3AP,8,4.259325916,0.572904711,4,1.069044968
5069,AYCGI5JRRISTJ,8,4.129618227,0.351869343,4.5,1.414213562
5070,AYE2TEZ78R6G0,6,3.745437772,0.114196833,3.833333333,0.98319208
5071,AYECV90NSLUTJ,5,4.278765515,0.395885859,4.2,0.447213595
5072,AYEW69AL2MQMS,5,4.444389387,0.405897043,5,0
5073,AYG1U47VFZ165,45,3.53311371,0.688784208,3.288888889,1.100045913
5074,AYGSKMMMTZFCA,5,4.342243629,0.380900566,5,0
5075,AYIG6GAQH4R98,6,4.41800642,0.556226994,3.833333333,1.471960144
5076,AYIRGNGHDCL7P,5,4.578664368,0.251029959,4.8,0.447213595
5077,AYIYDQVHCFUFU,5,4.501378503,0.304142791,5,0
5078,AYKTEO14D2ISA,5,3.97124269,0.531516388,4.8,0.447213595
5079,AYMNE131JVQDG,7,4.151458977,0.58314487,3.857142857,1.463850109
5080,AYMNZ3KQAPD34,6,3.983741663,0.571311864,3.5,1.048808848
5081,AYNAH993VDECT,5,3.986658802,0.366441542,3.8,0.447213595
5082,AYNGMU3JTIQZT,5,4.107151182,0.386533371,4.4,0.547722558
5083,AYNHEROU8VMV4,5,4.497607089,0.107703074,5,0
5084,AYR4NSN9LR2ZX,5,4.057190238,0.3672177,4.4,0.547722558
5085,AYRFEPLLS7A7O,6,4.408005189,0.512553544,4.333333333,1.632993162
5086,AYTVY9HUAJLYK,12,3.985187705,0.577693863,4.333333333,1.07308674
5087,AYV43L6DGMH5C,11,4.556486148,0.235768611,4.818181818,0.404519917
5088,AYWOF20YX6V2W,7,4.211564626,0.395389693,4.285714286,0.755928946
5089,AYWSFRCIMOAYE,11,3.848360428,0.556379176,3.272727273,1.678744119
5090,AZ0O8WAEV9J0,8,4.391466713,0.40876055,4.5,0.755928946
5091,AZ4EUUJVC8358,7,3.614235476,0.591662855,4.428571429,1.511857892
5092,AZ505YQE7561U,5,4.187351305,0.34063659,3.6,0.894427191
5093,AZ5KYEBKMXT4F,5,4.264944352,0.470934742,3,1.58113883
5094,AZ6S8BBCIM6JW,5,3.995066962,0.624021886,4.6,0.547722558
5095,AZ75Q8MKZUM8H,9,4.446989907,0.37708299,4.111111111,0.333333333
5096,AZ7UVTESMW60P,5,4.208770002,0.653766981,4.6,0.894427191
5097,AZ9GD4PTC99U4,8,4.203625541,0.64905926,4.25,1.164964745
5098,AZ9OEOYT7SFDG,7,4.327451941,0.396123308,4.857142857,0.377964473
5099,AZA0I12YMQNES,5,3.392257149,0.536865798,3.8,1.303840481
5100,AZAC7B4HD5ZVC,7,4.543434594,0.359660901,4.714285714,0.487950036
5101,AZAEJB1ECT9HC,6,4.40363258,0.336440594,4.833333333,0.40824829
5102,AZASXW9AARE0O,10,4.407455089,0.192546123,5,0
5103,AZC562U18BK2S,7,4.305171365,0.340520745,3.714285714,1.253566341
5104,AZCOTN09OQM1A,5,3.102966507,0.932187376,2,1
5105,AZDGHNP9KF6M3,5,3.791360732,0.162701008,3.8,0.836660027
5106,AZFODJ6KW6KQH,5,4.293069846,0.559287705,4.6,0.547722558
5107,AZFU4JLH22KH0,6,4.346315992,0.255897652,4.833333333,0.40824829
5108,AZFZPSGBVH427,7,4.575992064,0.216141806,3.714285714,0.755928946
5109,AZIL8WXENJONI,9,4.313081155,0.372692785,3.444444444,1.236033081
5110,AZIXJNEHP065V,5,3.900545481,0.723131437,3.6,0.894427191
5111,AZJ6N3ZYS2CWQ,5,4.491707801,0.221933311,5,0
5112,AZJDD7W9UUVG0,6,3.992989802,0.595177581,4.333333333,1.632993162
5113,AZJOKE3Y0UCBC,5,4.582553654,0.308207287,4.6,0.547722558
5114,AZJRWV5IDX6BH,9,4.638377203,0.17734127,4.666666667,0.5
5115,AZLIQDH1JWCXN,5,4.449752385,0.277771054,4.8,0.447213595
5116,AZP04WRQFEYN8,5,4.639038674,0.227419161,4.6,0.894427191
5117,AZQJGDWARL3RR,6,4.4145015,0.320283499,4.166666667,1.602081979
5118,AZQP4EIUUNEWD,6,4.023443491,0.54308363,3.666666667,1.751190072
5119,AZR0M5TIZZW3W,6,4.56035812,0.067532229,4.333333333,1.632993162
5120,AZRRMG7IIE3H1,5,4.073853606,0.278710817,4,1.414213562
5121,AZSZQXY81ZSM3,8,4.147222671,0.518376266,3.625,1.505940617
5122,AZT3AX3A4O809,15,4.117856822,0.84105215,3.266666667,1.579632266
5123,AZU0LWSMZTIIS,5,4.464015151,0.492529855,4.6,0.894427191
5124,AZU6MIE3PA7M,5,4.551460138,0.092445263,5,0
5125,AZV9BLVTYCRC1,5,4.352079837,0.33940194,5,0
5126,AZVLTNV02CNP7,5,4.304249953,0.357795673,4.8,0.447213595
5127,AZWFKYXA6ZAV9,6,4.080738669,0.225805549,4.166666667,0.752772653
5128,AZX26WCIS8CNE,7,3.878048231,0.471032987,4.428571429,0.786795792
5129,AZX8DJ3X10LD4,5,4.307959745,0.478529007,4,0.707106781
5130,AZXS6P5QWNMLC,5,4.243942308,0.427274251,5,0
10001,B000H00VBQ,6,3.666666667,1.751190072,3.877498398,0.852333474
10002,B000H0X79O,5,3.6,0.894427191,4.018095238,0.620916592
10003,B000H29TXU,5,3.4,1.140175425,4.016190476,0.658914107
10004,B000H2DMME,10,4,1.054092553,4.206507936,0.446588084
10005,B000H4YNM0,24,4.041666667,1.39810949,4.318042201,0.573465078
10006,B000HAB4NK,33,4.696969697,0.883347627,4.309475002,0.688471725
10007,B000HKWE3O,5,4.8,0.447213595,4.72,0.389871774
10008,B000HZEHL6,22,4.681818182,0.567900363,4.611733179,0.421038062
10009,B000I5PVD8,10,3.7,1.059349905,4.08502924,0.764006146
10010,B000I5Q0ZG,5,4,0.707106781,4.246666667,0.442593368
10011,B000I5RENI,6,4.833333333,0.40824829,4.325245098,0.345560595
10012,B000I62JFU,5,4.2,0.836660027,4.197777778,0.621398264
10013,B000I8FOZA,9,3.777777778,1.201850425,4.145855379,0.612524877
10014,B000I8H2ZU,5,4.8,0.447213595,4.635,0.196885472
10015,B000I9S5BE,24,4.791666667,0.832970936,4.70442096,0.325549156
10016,B000I9TWV6,48,4.354166667,0.978265581,4.384134632,0.682872541
10017,B000IBUIS0,27,4.37037037,0.966681403,4.389123374,0.658382319
10018,B000IBUP6A,11,4.181818182,0.873862898,3.699517906,0.614406202
10019,B000ICRKLM,27,4.62962963,0.687702314,4.584387961,0.509406104
10020,B000IJRK7O,14,4.642857143,0.633323694,4.297299189,0.569583695
10021,B000IK882Y,26,4.807692308,0.401918476,4.496771156,0.508671984
10022,B000IKP5AM,10,5,0,4.521406927,0.191479827
10023,B000IKQX44,23,3.217391304,1.04257207,3.830331263,0.63791681
10024,B000IO3OBK,10,4.8,0.632455532,4.667955182,0.337435086
10025,B000IVUL64,5,4.8,0.447213595,4.687878788,0.264806295
10026,B000IXUOP0,19,4.789473684,0.418853908,4.655465905,0.418668378
10027,B000J0Q1KO,13,4.769230769,0.59914469,4.577520489,0.492038799
10028,B000J1B1PI,16,4.8125,0.403112887,4.579861348,0.356060019
10029,B000J46A6K,8,4.25,1.488047618,4.316666667,0.467006679
10030,B000JEZBNI,5,4.2,1.303840481,4.31030303,0.15033785
10031,B000JO9JHW,53,4.773584906,0.465812336,4.348139308,0.492009626
10032,B000JQYE4I,30,4.766666667,0.568320777,4.46638456,0.504182212
10033,B000LVIIUC,8,4.75,0.46291005,3.942887668,0.399211603
10034,B000MMX5E4,14,4.642857143,0.633323694,4.475095104,0.459127067
10035,B000MN4YR0,5,3.2,2.049390153,3.83015873,0.605047218
10036,B000MPGI68,42,4.19047619,1.087357397,4.410349247,0.595701498
10037,B000MVI8HO,5,4.2,0.836660027,4.286421737,0.55436276
10038,B000MVIAUY,16,4.875,0.341565026,4.380523261,0.419045383
10039,B000MVN8GK,78,4.615384615,0.74259582,4.430044181,0.518258978
10040,B000MVN8HE,66,4.333333333,1.027818202,4.22059463,0.708327898
10041,B000N8M43U,6,4.333333333,0.816496581,3.943741654,0.682473057
10042,B000NHRTAO,9,4,1.118033989,4.12713444,0.605945816
10043,B000OC2T4Y,24,4.083333333,1.348643978,4.247098998,0.648941565
10044,B000OC3FZQ,6,4,1.673320053,4.199206349,0.573728836
10045,B000OFME82,10,3.1,1.449137675,3.743438645,0.787015044
10046,B000OGTRC2,98,4.336734694,0.994250249,4.297372308,0.635287341
10047,B000OJFV3S,63,4.26984127,1.019271549,4.262658827,0.580278624
10048,B000P56MYS,32,4.6875,0.780301844,4.52032197,0.474952314
10049,B000RLA1KQ,6,4,0.894427191,4.171548821,0.652791145
10050,B000S9FEFY,45,4.755555556,0.712088974,4.455289402,0.636812627
10051,B000SXKBXU,5,3.8,1.643167673,3.946666667,0.536242068
10052,B000U6I0B0,40,4.625,0.585618236,4.438530223,0.569631214
10053,B000U6YXPM,9,4,1.118033989,4.425925926,0.512104674
10054,B000UERE3M,11,5,0,4.478816097,0.445385742
10055,B000ULTV4U,12,4.833333333,0.389249472,4.313218755,0.387898459
10056,B000ULZLYY,7,5,0,4.242853381,0.525218525
10057,B000UU4IVM,28,4.785714286,0.629940788,4.423982093,0.506619566
10058,B000UU4IX0,44,4.454545455,0.847830212,4.227559059,0.585771742
10059,B000UUEEIE,7,4.142857143,0.690065559,4.225452642,0.448748575
10060,B000UVUMDO,54,4.388888889,1.017148561,4.193487421,0.608155643
10061,B000V5Q8JQ,9,4.666666667,0.707106781,4.384854497,0.500092741
10062,B000V5Q9Y0,7,4.714285714,0.755928946,4.376785714,0.476556035
10063,B000VU2STU,5,4.8,0.447213595,4.509825175,0.393180699
10064,B000VU2SW2,23,4.434782609,1.199472875,4.185778011,0.844749739
10065,B000VU4GW2,110,4.572727273,0.696769622,4.325487769,0.520164403
10066,B000VU6K0I,20,3.45,0.998683344,4.009045954,0.488301649
10067,B000VU8DCQ,17,4.705882353,0.469668218,4.527068548,0.443704797
10068,B000VVEDWO,10,4.6,0.699205899,4.498409091,0.50639851
10069,B000VZUWZW,53,4.41509434,1.247057495,4.306170428,0.560440251
10070,B000W0A6AW,8,4.375,1.060660172,4.136554622,0.798473606
10071,B000W0H1EG,9,4.777777778,0.440958552,4.412522046,0.534675916
10072,B000W0HCYK,6,4,1.549193338,4.278240741,0.598290818
10073,B000W4BJ7C,16,4.3125,0.793200269,4.422088294,0.595217532
10074,B000W4WD40,29,4.034482759,1.017095255,4.359001133,0.424273869
10075,B000W4WSCC,12,4.75,0.621581561,4.425885718,0.527384904
10076,B000W4Z5ZO,10,4.4,0.699205899,3.936241259,0.852528827
10077,B000W4Z6XK,7,4.571428571,0.534522484,3.945264259,0.605657168
10078,B000W5KBI4,18,4.666666667,0.594088526,4.67762803,0.34047603
10079,B000W5NSNE,14,4.714285714,0.611249846,4.740702948,0.346708576
10080,B000W5PIYQ,8,4.5,0.755928946,4.39160631,0.368593015
10081,B000W5R3QC,9,4.555555556,0.527046277,4.63964184,0.448194124
10082,B000WDS04I,5,4.6,0.547722558,4.281904762,0.483261782
10083,B000WFB83Q,32,4.78125,0.420013441,4.576685457,0.301268813
10084,B000WFFAIA,22,4.5,0.597614305,4.402977665,0.472782169
10085,B000WFN3XY,6,4.833333333,0.40824829,4.607147482,0.290710016
10086,B000WHIIO6,11,4.454545455,0.934198733,4.13019968,0.482428861
10087,B000WM9ZU2,27,4.62962963,0.629294364,4.53674722,0.512478302
10088,B000WMGZ8M,9,4.666666667,1,4.334920635,0.541330351
10089,B000WT7R6O,32,4.78125,0.420013441,4.480609277,0.390498314
10090,B000WUAZZI,5,4.6,0.547722558,3.973726454,0.465689521
10091,B000Y0S72O,7,4.714285714,0.755928946,4.243410135,0.472854449
10092,B000ZU1KMW,36,4.527777778,0.736249613,4.138641377,0.603794637
10093,B0011NHCYM,27,4.777777778,0.423659273,4.339126717,0.510329841
10094,B0012F6C72,7,4.142857143,1.069044968,3.866554816,0.84227799
10095,B0012H0DBG,32,3.78125,1.184152753,4.076089956,0.595742969
10096,B0012QRPU4,70,4.557142857,0.957589278,4.153013981,0.732003232
10097,B0013FJOG2,39,4.384615385,0.846521819,4.298891933,0.621558498
10098,B0013FLHEE,8,4.5,0.755928946,4.661904762,0.473789867
10099,B0013Z0PLA,17,2.823529412,1.236693885,3.553012107,0.565680504
10100,B00150OTCE,40,4.2,0.939175853,3.879348908,0.701153178
10101,B0015TFUSC,12,4.5,0.904534034,4.49156746,0.579210952
10102,B0015ZS0GA,5,4.8,0.447213595,4.765714286,0.320967924
10103,B0016BGYYI,5,3.2,0.836660027,4.045758621,0.292528127
10104,B00171LH1W,5,4.4,0.547722558,4.392121212,0.43013948
10105,B0018SOVIA,8,4.75,0.46291005,4.435565476,0.526476066
10106,B001ALX4I8,19,4.210526316,1.134261746,4.505359553,0.50202895
10107,B001ATJQB4,5,4.8,0.447213595,4.204285714,0.156459553
10108,B001BXQ95U,7,3.285714286,1.380131119,4.023214286,1.032201041
10109,B001BXQ97I,16,4.8125,0.403112887,4.49352297,0.713866944
10110,B001C34W2Q,5,4.6,0.894427191,4.442857143,0.604067843
