From Node ID,To Node ID,Weight,Original Rating
4740,11557,1,5
4741,10454,1,5
4741,10653,1,5
4741,10940,1,5
4741,10953,1,4
4741,11002,1,5
4741,11086,1,5
4742,10052,1,4
4742,10095,-1,2
4742,10111,1,5
4742,10162,1,5
4742,10284,1,4
4742,10529,-1,3
4742,10850,1,4
4742,11125,-1,3
4742,11305,1,4
4743,10125,-1,3
4743,10210,1,5
4743,10217,1,5
4743,10505,1,5
4743,11058,1,5
4743,11184,1,4
4743,11185,1,5
4744,10246,1,4
4744,10505,1,5
4744,10796,1,5
4744,11108,1,5
4744,11308,1,5
4745,10047,1,4
4745,10521,1,5
4745,10811,1,4
4745,10832,-1,2
4745,11087,1,4
4746,11468,1,5
4746,11471,-1,3
4746,11491,1,5
4746,11511,-1,1
4746,11681,1,5
4747,10317,1,5
4747,10362,1,5
4747,10400,-1,3
4747,10402,1,5
4747,10823,1,5
4747,11238,1,5
4748,10362,1,5
4748,10521,1,5
4748,10653,1,5
4748,10811,1,5
4748,11002,1,5
4748,11258,1,4
4748,11552,-1,1
4749,10454,1,5
4749,10505,1,4
4749,10653,1,5
4749,10786,1,5
4749,11002,1,4
4750,11002,1,5
4750,11030,1,5
4750,11378,1,5
4750,11523,1,5
4750,11587,1,5
4750,11616,1,5
4751,10956,1,5
4751,11105,1,4
4751,11109,1,5
4751,11227,1,4
4751,11550,1,4
4752,10215,1,5
4752,10216,1,5
4752,10562,1,5
4752,10837,1,5
4752,10931,1,5
4752,11259,1,5
4752,11395,1,5
4753,10174,-1,3
4753,10428,1,5
4753,10533,1,4
4753,10604,1,5
4753,10699,-1,3
4753,10721,-1,2
4753,10912,-1,1
4753,11258,-1,1
4753,11403,1,5
4754,10787,1,4
4754,10811,1,5
4754,11258,1,4
4754,11676,1,5
4754,11682,1,4
4755,10027,1,5
4755,10121,1,5
4755,10154,1,5
4755,10324,1,5
4755,10599,1,5
4755,10781,1,5
4756,10145,1,4
4756,10381,1,4
4756,10533,1,4
4756,10823,1,5
4756,10984,-1,3
4756,11344,1,4
4757,10006,1,5
4757,10017,1,4
4757,10030,-1,2
4757,10031,1,4
4757,10032,1,5
4757,10038,1,4
4757,10050,1,5
4757,10058,1,4
4757,10060,1,5
4757,10074,-1,3
4757,10076,1,4
4757,10084,1,4
4757,10089,1,4
4757,10096,1,5
4757,10122,1,4
4757,10154,1,5
4757,10180,-1,2
4757,10218,1,4
4757,10244,1,4
4757,10253,1,4
4757,10283,1,4
4757,10284,1,5
4757,10352,1,4
4757,10356,1,4
4757,10480,1,4
4757,10630,-1,3
4757,10683,1,4
4757,10832,1,5
4757,10886,1,5
4757,10903,1,4
4757,11002,1,5
4757,11110,1,4
4757,11292,1,5
4758,10155,1,4
4758,10235,1,5
4758,10263,-1,2
4758,10462,1,5
4758,10519,1,5
4758,10601,1,5
4758,10713,1,4
4758,11326,-1,3
4758,11338,1,5
4759,10717,1,5
4759,11407,-1,3
4759,11474,1,5
4759,11485,-1,3
4759,11567,1,5
4760,10343,1,5
4760,10524,1,5
4760,10816,1,5
4760,10884,1,5
4760,11207,1,5
4760,11258,1,5
4761,10637,1,5
4761,11349,1,5
4761,11351,1,5
4761,11364,1,4
4761,11369,1,5
4761,11395,-1,3
4762,10096,1,5
4762,10454,1,5
4762,10653,1,5
4762,10866,1,5
4762,11018,1,5
4763,10776,1,5
4763,10823,1,5
4763,10905,1,5
4763,10931,1,5
4763,11358,1,5
4763,11381,1,5
4763,11397,1,5
4763,11451,1,5
4763,11629,1,5
4764,10067,1,4
4764,10331,1,5
4764,10471,1,4
4764,10506,1,5
4764,11057,1,4
4765,10093,1,5
4765,10246,1,5
4765,10505,1,5
4765,10535,1,4
4765,10786,1,5
4765,11405,1,5
4766,10417,1,4
4766,10902,-1,2
4766,10931,-1,2
4766,11364,-1,2
4766,11378,-1,3
4766,11381,-1,2
4766,11414,-1,3
4766,11523,-1,2
4766,11620,-1,3
4766,11666,-1,2
4767,10581,1,5
4767,10658,-1,3
4767,11058,1,4
4767,11205,1,4
4767,11249,-1,1
4767,11258,-1,3
4768,10149,1,5
4768,10639,1,5
4768,10731,-1,3
4768,10890,1,5
4768,11229,1,5
4768,11343,-1,3
4768,11402,1,4
4768,11440,1,5
4769,10032,-1,3
4769,10181,1,4
4769,10341,-1,1
4769,10971,1,5
4769,11184,1,4
4769,11185,1,4
4770,10058,1,4
4770,10074,-1,3
4770,10162,-1,3
4770,10165,1,4
4770,10201,1,5
4770,10230,1,5
4770,10251,1,4
4770,10253,1,4
4770,10257,1,4
4770,10459,1,4
4770,10471,-1,3
4770,10507,-1,3
4770,10812,1,4
4770,10870,1,5
4770,11135,1,4
4770,11185,-1,2
4770,11285,1,5
4770,11614,1,5
4771,10461,1,4
4771,10545,-1,2
4771,10736,1,4
4771,11550,1,5
4771,11556,1,4
4772,10115,1,5
4772,10311,1,5
4772,10316,1,5
4772,10440,1,5
4772,10480,1,5
4772,10811,1,5
4772,10840,1,5
4772,11030,1,5
4773,10289,-1,1
4773,11181,1,5
4773,11182,1,5
4773,11185,1,5
4773,11550,1,4
4774,10687,1,4
4774,10868,-1,3
4774,11186,1,4
4774,11270,-1,1
4774,11552,-1,1
4775,10685,1,5
4775,11531,1,5
4775,11550,-1,2
4775,11556,1,5
4775,11557,1,5
4776,10021,1,5
4776,10050,1,5
4776,10084,1,5
4776,10120,1,5
4776,10755,-1,3
4776,11035,-1,3
4776,11133,1,5
4776,11344,1,4
4776,11558,-1,3
4777,10426,-1,3
4777,10759,1,5
4777,10818,1,4
4777,11289,1,5
4777,11352,1,5
4778,10172,1,5
4778,10552,1,5
4778,10576,1,5
4778,10581,1,5
4778,11086,1,5
4778,11563,1,5
4779,10813,1,5
4779,11351,1,5
4779,11378,1,5
4779,11414,1,5
4779,11545,1,5
4779,11629,1,5
4780,10750,1,4
4780,11002,1,5
4780,11188,1,5
4780,11553,-1,3
4780,11558,1,4
4780,11676,-1,1
4781,10308,1,4
4781,10318,1,4
4781,10660,1,4
4781,10680,1,4
4781,10726,-1,3
4781,11058,1,5
4782,10013,-1,1
4782,10069,-1,1
4782,10129,-1,1
4782,10221,-1,2
4782,10786,1,5
4782,11537,1,5
4782,11556,1,5
4782,11557,1,5
4782,11587,-1,1
4783,10316,1,5
4783,10653,1,5
4783,10787,1,5
4783,10811,1,5
4783,10938,1,4
4784,10644,1,4
4784,10649,1,4
4784,10725,1,4
4784,10902,1,5
4784,10910,-1,3
4784,10931,1,4
4785,10091,1,5
4785,10138,1,4
4785,10344,1,4
4785,10541,1,5
4785,10718,1,5
4785,10811,1,4
4785,11102,1,5
4785,11550,1,4
4785,11579,1,5
4785,11655,1,5
4785,11658,1,5
4786,10342,1,5
4786,10499,1,5
4786,10776,1,5
4786,11005,-1,1
4786,11230,1,5
4787,10701,1,5
4787,10886,1,5
4787,11046,-1,2
4787,11135,1,4
4787,11237,1,4
4788,10521,1,5
4788,10811,1,5
4788,11136,-1,2
4788,11378,1,4
4788,11588,-1,3
4789,10228,1,5
4789,10521,1,5
4789,10811,1,4
4789,11237,1,4
4789,11258,1,4
4790,11171,1,4
4790,11172,-1,1
4790,11181,-1,2
4790,11184,1,4
4790,11185,1,4
4791,10046,-1,2
4791,10380,1,5
4791,10540,1,5
4791,10886,-1,3
4791,11046,-1,3
4791,11521,-1,2
4791,11616,-1,1
4791,11676,-1,1
4792,10428,1,5
4792,10533,1,5
4792,10854,1,5
4792,10935,1,5
4792,11145,1,5
4793,10133,1,4
4793,10421,1,4
4793,10886,1,4
4793,10940,-1,3
4793,11405,1,4
4793,11550,-1,3
4794,10154,1,5
4794,10505,-1,2
4794,10633,1,4
4794,10680,1,4
4794,10962,1,4
4794,11289,-1,2
4795,10228,1,5
4795,10461,1,4
4795,10724,1,4
4795,10736,1,5
4795,10962,1,5
4796,10169,1,4
4796,10284,1,5
4796,10599,-1,2
4796,10832,-1,2
4796,11088,-1,3
4797,10388,-1,3
4797,10533,-1,3
4797,10622,1,5
4797,10631,1,4
4797,11044,1,5
4797,11127,1,5
4797,11152,1,4
4797,11217,1,5
4798,10016,1,5
4798,10205,-1,2
4798,10213,1,5
4798,10474,1,5
4798,10964,1,5
4798,11085,1,5
4799,10454,1,5
4799,10902,1,5
4799,11055,1,4
4799,11106,1,4
4799,11294,1,5
4799,11352,1,5
4799,11389,1,5
4799,11522,1,5
4799,11631,1,4
4799,11682,1,5
4800,10182,1,4
4800,10189,-1,2
4800,10212,1,4
4800,10233,-1,3
4800,10374,-1,2
4800,10722,-1,3
4800,10886,1,5
4800,11182,1,5
4801,10304,1,5
4801,10532,-1,3
4801,11008,-1,1
4801,11311,-1,3
4801,11628,-1,1
4802,10006,1,5
4802,10038,1,5
4802,10039,1,5
4802,10076,1,4
4802,10089,1,4
4803,10114,1,4
4803,10116,1,5
4803,10118,1,4
4803,10122,1,5
4803,10126,1,5
4803,10162,1,5
4803,10183,1,5
4803,10246,1,5
4804,10237,1,5
4804,10317,1,5
4804,11185,1,5
4804,11557,1,5
4804,11558,1,5
4805,10199,1,5
4805,10300,1,5
4805,10621,1,5
4805,11154,-1,3
4805,11273,1,5
4805,11292,1,5
4806,10126,1,5
4806,10452,1,5
4806,10462,1,5
4806,10558,1,5
4806,10562,1,5
4806,10912,1,5
4806,10953,1,5
4806,11351,1,5
4807,10446,1,5
4807,10701,1,5
4807,10886,1,4
4807,11066,1,5
4807,11331,1,5
4807,11352,1,5
4807,11364,1,5
4808,10024,1,5
4808,10102,1,5
4808,10223,1,5
4808,10455,1,5
4808,10745,1,5
4808,10838,1,5
4808,11278,-1,1
4809,10162,1,5
4809,10271,1,5
4809,10285,1,4
4809,11544,1,4
4809,11553,-1,3
4810,10362,1,5
4810,10471,-1,1
4810,10529,-1,1
4810,10680,1,5
4810,10701,1,5
4810,11418,1,4
4811,10179,1,5
4811,10205,1,5
4811,10474,1,5
4811,10475,1,5
4811,10609,1,5
4811,10629,-1,1
4812,11551,1,5
4812,11552,1,4
4812,11556,1,5
4812,11557,1,5
4812,11558,1,4
4813,10135,1,5
4813,10190,-1,3
4813,10208,1,5
4813,10245,1,5
4813,10256,1,4
4813,10281,1,4
4813,10352,1,4
4814,10280,1,5
4814,10408,-1,3
4814,10415,1,5
4814,10608,1,5
4814,10858,1,5
4814,10869,1,5
4814,10878,1,4
4814,10981,1,5
4814,11032,1,5
4815,10686,-1,2
4815,10697,1,4
4815,10868,1,5
4815,11187,1,5
4815,11502,1,5
4816,10533,1,5
4816,10576,1,5
4816,10577,1,5
4816,10932,1,5
4816,11058,1,5
4817,10004,1,5
4817,10192,1,5
4817,10712,1,5
4817,10869,1,5
4817,10886,1,5
4817,11158,1,5
4817,11191,-1,3
4818,11171,-1,2
4818,11172,-1,1
4818,11173,1,4
4818,11181,-1,2
4818,11182,1,5
4818,11183,1,4
4818,11184,-1,3
4819,10341,1,4
4819,10454,1,5
4819,10505,1,5
4819,10564,-1,3
4819,10637,1,4
4819,10653,1,5
4819,10779,1,5
4819,10786,-1,3
4819,10796,1,5
4819,10837,1,5
4819,11259,1,5
4819,11351,1,5
4819,11378,1,5
4820,10452,1,4
4820,10504,1,4
4820,10558,1,4
4820,10564,1,5
4820,10568,1,4
4820,10796,1,5
4821,11160,-1,3
4821,11238,-1,3
4821,11281,1,5
4821,11318,-1,3
4821,11486,-1,2
4822,10230,-1,3
4822,10233,1,4
4822,10308,1,4
4822,10352,-1,3
4822,10372,-1,3
4822,10374,1,4
4822,10387,1,5
4823,10250,1,5
4823,10443,1,4
4823,11058,1,5
4823,11182,-1,3
4823,11185,1,4
4823,11552,-1,1
4823,11557,1,4
4824,10269,1,4
4824,10679,1,5
4824,10929,1,5
4824,11258,1,4
4824,11558,1,5
4825,10796,1,5
4825,10939,1,5
4825,11308,1,5
4825,11615,1,5
4825,11618,1,4
4826,11173,1,5
4826,11182,1,4
4826,11184,1,4
4826,11185,1,5
4826,11550,1,4
4826,11552,1,5
4826,11556,1,5
4826,11557,1,4
4826,11558,1,5
4827,10046,1,5
4827,10133,1,5
4827,10567,1,5
4827,10833,1,5
4827,11550,1,5
4828,11292,1,5
4828,11405,1,4
4828,11431,1,4
4828,11496,1,5
4828,11617,1,4
4828,11653,1,4
4829,10013,1,4
4829,10428,1,4
4829,10490,1,5
4829,10823,1,5
4829,10850,1,4
4829,11405,1,4
4829,11451,1,5
4830,10787,-1,3
4830,10886,1,5
4830,10906,1,5
4830,11136,-1,1
4830,11405,1,4
4830,11435,1,4
4831,10423,1,5
4831,10789,1,5
4831,10840,1,5
4831,10934,1,5
4831,10969,1,5
4831,11124,1,5
4832,10115,1,4
4832,10125,1,5
4832,10219,1,5
4832,10342,1,5
4832,10811,1,5
4832,11256,1,5
4832,11618,-1,3
4833,10069,1,5
4833,10235,1,5
4833,10297,1,5
4833,10522,1,5
4833,10537,1,4
4833,10642,1,5
4833,10719,1,4
4833,10788,1,4
4833,10809,1,5
4833,10844,1,5
4833,10899,1,5
4833,10922,1,4
4833,11111,1,5
4833,11374,1,5
4833,11479,1,5
4833,11560,1,4
4834,10040,-1,2
4834,10161,-1,1
4834,10182,1,4
4834,10327,-1,2
4834,10642,-1,3
4835,10505,1,5
4835,10786,1,5
4835,10787,1,5
4835,10823,1,5
4835,11088,-1,1
4835,11135,-1,3
4836,10225,-1,2
4836,10245,1,5
4836,10281,-1,3
4836,10426,1,4
4836,10720,1,5
4836,10775,1,4
4836,10801,-1,2
4836,11172,-1,1
4836,11173,-1,2
4836,11181,-1,2
4836,11182,-1,1
4836,11184,1,4
4836,11185,-1,2
4836,11376,1,5
4837,10422,1,4
4837,10730,1,4
4837,10812,-1,3
4837,10840,1,5
4837,11206,1,5
4837,11403,1,4
4837,11496,-1,3
4838,10205,1,4
4838,10372,1,4
4838,10572,1,5
4838,10811,1,5
4838,11124,1,5
4839,10268,-1,2
4839,10400,1,5
4839,10633,1,5
4839,10736,1,4
4839,11149,-1,3
4839,11203,-1,1
4840,10364,-1,1
4840,11002,1,5
4840,11135,-1,3
4840,11185,1,4
4840,11258,1,4
4841,11165,1,4
4841,11166,1,4
4841,11172,-1,3
4841,11181,-1,3
4841,11182,1,5
4841,11184,-1,3
4841,11185,1,5
4842,10454,1,5
4842,10757,1,4
4842,11002,1,5
4842,11283,-1,3
4842,11496,1,5
4843,10058,1,5
4843,10092,1,5
4843,10619,1,5
4843,11038,1,5
4843,11556,1,5
4844,10029,1,5
4844,10191,1,5
4844,10265,1,5
4844,10912,1,5
4844,10984,1,4
4845,11063,1,5
4845,11094,1,5
4845,11151,1,5
4845,11292,1,5
4845,11372,1,5
4846,10065,1,5
4846,10124,-1,3
4846,11366,1,5
4846,11391,1,5
4846,11659,1,5
4847,10454,1,5
4847,11058,1,5
4847,11185,1,5
4847,11378,1,5
4847,11390,-1,2
4847,11616,1,5
4848,10540,1,5
4848,11035,1,4
4848,11172,-1,1
4848,11551,-1,2
4848,11556,1,5
4848,11558,1,5
4849,11172,1,5
4849,11173,-1,1
4849,11182,1,5
4849,11184,-1,2
4849,11185,-1,2
4849,11550,1,5
4849,11552,-1,1
4849,11556,1,5
4849,11557,1,5
4849,11558,1,4
4850,10505,1,5
4850,10786,-1,3
4850,11184,1,5
4850,11186,1,5
4850,11289,1,5
4850,11305,1,4
4850,11558,-1,3
4851,10016,1,5
4851,10222,-1,3
4851,10264,1,4
4851,10495,1,5
4851,11246,1,5
4852,10399,1,5
4852,10633,1,5
4852,10736,1,4
4852,10929,1,5
4852,10962,1,5
4853,10029,-1,3
4853,10644,1,4
4853,10656,1,4
4853,10659,-1,3
4853,10816,1,4
4854,10552,1,5
4854,10653,1,5
4854,10823,1,5
4854,10890,1,5
4854,11099,1,5
4854,11104,1,5
4854,11141,1,5
4854,11148,1,5
4854,11150,1,5
4854,11405,1,5
4854,11451,1,5
4854,11551,1,5
4855,10228,1,5
4855,10342,1,5
4855,10499,1,5
4855,10796,1,5
4855,10823,1,4
4855,10929,1,4
4855,11086,-1,3
4856,10026,1,4
4856,10061,1,5
4856,10062,1,5
4856,10216,1,4
4856,10562,1,4
4856,10569,1,4
4856,10776,1,5
4856,11213,-1,3
4857,10359,1,4
4857,10778,1,4
4857,10796,1,4
4857,11119,1,5
4857,11421,1,5
4857,11587,1,5
4858,10507,1,5
4858,10812,1,5
4858,10931,1,5
4858,11008,1,5
4858,11364,1,5
4858,11395,1,5
4858,11396,1,5
4858,11397,1,5
4858,11618,1,5
4859,10095,1,4
4859,10221,1,5
4859,10766,-1,2
4859,10954,-1,2
4859,11109,1,5
4860,10505,1,4
4860,10835,1,5
4860,11058,1,5
4860,11405,1,5
4860,11447,1,5
4861,10343,1,5
4861,10854,1,5
4861,11351,1,5
4861,11358,1,5
4861,11364,1,5
4861,11381,1,5
4861,11392,1,5
4861,11399,1,5
4862,10125,1,4
4862,10254,-1,2
4862,10787,1,4
4862,11058,1,4
4862,11135,-1,3
4863,10454,1,5
4863,10529,-1,3
4863,10615,1,4
4863,10719,1,5
4863,10989,1,4
4863,11006,-1,3
4864,10096,1,5
4864,10704,1,4
4864,11195,1,4
4864,11292,1,5
4864,11508,1,5
4865,10161,-1,2
4865,10364,1,4
4865,10435,-1,3
4865,11016,1,4
4865,11258,1,5
4866,10028,1,4
4866,10144,1,5
4866,10162,1,5
4866,10202,1,5
4866,10212,1,5
4866,10218,1,5
4867,10052,1,5
4867,10316,-1,3
4867,10391,1,5
4867,10609,1,4
4867,10610,1,4
4867,10617,1,5
4867,10635,1,5
4867,10638,1,5
4867,10685,1,4
4867,10699,1,4
4867,10708,1,5
4867,10780,1,4
4867,10964,1,5
4868,10171,1,4
4868,10315,1,4
4868,10650,1,4
4868,10811,1,5
4868,10878,1,5
4868,11030,1,4
4868,11192,1,4
4869,10372,1,4
4869,10467,1,5
4869,10597,-1,2
4869,10886,1,5
4869,11019,1,4
4869,11088,1,5
4869,11449,1,5
4870,10047,-1,3
4870,10065,1,4
4870,10121,1,4
4870,10185,1,5
4870,10382,1,5
4870,10454,1,5
4870,10714,1,4
4870,11002,1,4
4871,10473,1,4
4871,10610,1,5
4871,10641,1,5
4871,11058,1,5
4871,11295,1,4
4872,10039,1,4
4872,10046,-1,3
4872,10083,1,4
4872,10203,-1,3
4872,10329,-1,3
4872,10341,1,4
4872,10364,-1,3
4872,10454,1,4
4872,10521,1,4
4872,10653,1,5
4872,10796,1,4
4872,10886,1,5
4872,10903,1,5
4872,11058,1,5
4872,11258,-1,3
4872,11405,1,5
4872,11496,1,5
4872,11629,1,4
4873,10505,1,5
4873,10593,1,5
4873,10595,1,5
4873,11289,1,4
4873,11308,1,4
4874,10888,1,5
4874,10899,1,5
4874,10901,1,5
4874,11058,1,5
4874,11289,1,5
4875,11171,1,5
4875,11172,-1,1
4875,11173,-1,3
4875,11181,1,4
4875,11182,1,5
4875,11184,-1,2
4875,11185,-1,1
4876,10224,1,5
4876,10311,1,5
4876,10358,1,5
4876,10368,1,5
4876,10471,1,5
4876,10940,1,5
4876,11058,1,5
4876,11161,1,4
4876,11162,1,5
4876,11173,1,5
4876,11185,1,5
4876,11215,1,4
4876,11289,1,5
4876,11405,1,5
4876,11510,1,5
4876,11566,1,5
4877,10002,-1,3
4877,10411,1,4
4877,10454,-1,3
4877,10786,1,4
4877,11056,1,4
4877,11057,1,4
4878,10047,1,4
4878,10385,1,5
4878,10505,1,5
4878,10568,1,5
4878,10786,1,5
4878,10903,1,5
4878,11184,1,4
4879,10005,1,5
4879,10454,1,5
4879,10653,1,5
4879,10701,1,5
4879,11002,1,5
4880,11550,1,5
4880,11552,-1,1
4880,11556,-1,3
4880,11557,1,5
4880,11558,1,5
4881,10436,-1,1
4881,10606,1,5
4881,10607,1,4
4881,10613,1,4
4881,10908,1,5
4881,11249,1,5
4882,10042,-1,2
4882,10823,1,5
4882,10907,1,5
4882,11002,-1,2
4882,11378,1,5
4882,11389,1,5
4882,11397,1,5
4882,11414,-1,2
4882,11426,1,4
4882,11451,1,5
4882,11545,-1,3
4883,10005,1,4
4883,10036,-1,3
4883,10058,1,5
4883,10069,1,4
4883,10092,1,4
4883,10195,1,4
4883,10512,1,4
4883,10628,1,5
4884,11172,-1,1
4884,11173,-1,1
4884,11181,1,4
4884,11184,1,5
4884,11185,1,5
4885,10422,1,5
4885,11378,1,4
4885,11444,1,4
4885,11459,1,4
4885,11588,1,4
4886,10039,1,5
4886,10040,1,5
4886,10269,1,5
4886,10340,-1,2
4886,10465,-1,3
4886,10633,-1,3
4886,10680,1,5
4887,10065,1,5
4887,10095,1,5
4887,10232,1,5
4887,10284,1,5
4887,11551,-1,3
4887,11552,1,5
4887,11556,1,5
4887,11558,1,4
4888,10266,1,5
4888,10370,1,5
4888,10380,-1,3
4888,10406,1,5
4888,10439,1,5
4888,10679,1,5
4888,10680,1,5
4888,10725,1,5
4888,11336,1,4
4889,10418,-1,1
4889,10473,-1,2
4889,10576,-1,1
4889,10702,1,4
4889,11018,1,5
4889,11184,1,5
4889,11258,1,4
4889,11496,1,5
4890,10749,1,5
4890,10886,-1,3
4890,10887,-1,3
4890,11002,1,5
4890,11348,-1,3
4891,10055,1,5
4891,10066,-1,2
4891,10067,1,5
4891,10112,1,5
4891,10126,1,5
4891,10246,1,4
4891,10323,1,5
4891,10505,1,4
4891,10517,1,5
4891,10727,1,5
4891,10783,-1,3
4891,10816,1,5
4892,10580,1,4
4892,10926,-1,3
4892,11292,1,5
4892,11393,1,5
4892,11460,-1,1
4893,10266,1,5
4893,10267,1,5
4893,10268,1,5
4893,10779,1,5
4893,11228,1,5
4894,10096,1,5
4894,11250,1,5
4894,11292,-1,3
4894,11551,1,5
4894,11557,1,5
4895,11046,1,4
4895,11182,-1,3
4895,11185,1,4
4895,11352,-1,3
4895,11545,1,4
4895,11571,1,4
4895,11597,-1,2
4895,11602,-1,1
4896,10866,1,5
4896,10906,1,5
4896,11399,1,5
4896,11459,1,5
4896,11604,1,5
4897,10025,1,5
4897,10026,1,5
4897,10027,1,5
4897,10028,1,5
4897,10078,1,5
4897,10126,1,5
4898,10016,1,5
4898,10270,1,5
4898,10296,1,5
4898,10389,1,5
4898,10608,1,4
4898,11158,1,5
4898,11258,1,5
4899,10217,1,5
4899,10312,1,5
4899,10701,1,5
4899,10750,1,5
4899,10940,1,5
4899,11135,1,5
4900,10505,1,5
4900,10786,1,5
4900,10866,1,5
4900,11208,1,5
4900,11289,1,4
4901,11161,1,5
4901,11185,1,4
4901,11237,1,5
4901,11459,1,5
4901,11551,-1,1
4901,11552,-1,2
4901,11557,1,5
4901,11558,1,4
4901,11604,-1,1
4902,10139,1,5
4902,10584,1,5
4902,10814,1,4
4902,10958,1,5
4902,11246,1,5
4903,10075,1,5
4903,10143,1,5
4903,10149,1,4
4903,10203,-1,3
4903,10274,1,5
4903,10284,-1,3
4903,10341,1,5
4903,10342,-1,3
4903,10499,-1,3
4903,10505,1,5
4903,10727,1,4
4903,10787,1,5
4903,10791,1,5
4903,10796,1,5
4903,10812,1,4
4903,10835,1,5
4903,10854,1,4
4903,10866,1,5
4903,10873,1,5
4903,10903,1,4
4903,11030,1,4
4903,11096,-1,3
4903,11135,1,5
4903,11161,1,4
4903,11185,1,5
4903,11188,-1,2
4903,11237,1,5
4903,11258,-1,3
4903,11289,1,5
4903,11292,1,5
4903,11314,1,4
4904,10425,-1,3
4904,10505,-1,1
4904,10562,1,5
4904,10701,-1,3
4904,10890,1,5
4904,11058,-1,1
4904,11228,1,5
4905,10341,-1,1
4905,10886,1,5
4905,11238,1,5
4905,11292,1,5
4905,11405,1,5
4905,11617,-1,3
4906,10172,1,5
4906,10192,-1,1
4906,10505,1,5
4906,10869,1,5
4906,10921,1,5
4906,11135,1,5
4907,10882,1,5
4907,10911,1,5
4907,11378,1,5
4907,11393,1,5
4907,11542,1,4
4908,10940,1,4
4908,11046,-1,3
4908,11152,1,4
4908,11567,1,4
4908,11611,1,4
4909,10065,1,4
4909,10124,1,4
4909,10154,1,4
4909,10342,1,4
4909,10499,1,4
4909,11230,1,4
4910,10074,1,4
4910,10121,1,4
4910,10210,1,4
4910,10362,1,5
4910,10454,1,5
4910,10653,1,5
4910,11002,1,5
4910,11135,-1,3
4910,11230,1,5
4910,11676,-1,3
4911,11228,1,4
4911,11447,1,5
4911,11550,1,4
4911,11553,1,5
4911,11557,-1,3
4911,11558,1,4
4912,10060,1,5
4912,10766,1,4
4912,10829,1,4
4912,10833,1,5
4912,11161,1,5
4912,11294,1,5
4912,11582,1,5
4912,11590,-1,2
4913,10510,-1,3
4913,10944,1,5
4913,10982,-1,3
4913,11125,1,4
4913,11543,1,4
4914,10258,1,5
4914,10259,1,5
4914,10338,1,5
4914,10794,1,5
4914,10795,1,5
4914,11156,1,5
4914,11198,1,5
4915,10150,-1,2
4915,10786,1,4
4915,10938,1,4
4915,11258,-1,3
4915,11289,1,4
4916,10017,-1,1
4916,10122,-1,3
4916,10352,-1,2
4916,10374,-1,3
4916,10627,-1,1
4916,11373,-1,2
4917,10125,1,5
4917,10787,1,4
4917,10905,1,5
4917,11086,1,5
4917,11135,-1,2
4917,11237,1,4
4917,11256,1,4
4917,11258,1,5
4918,10039,1,5
4918,10812,-1,3
4918,11046,-1,3
4918,11161,1,4
4918,11258,-1,3
4918,11393,1,5
4918,11539,1,4
4919,10092,1,5
4919,10233,1,5
4919,10374,1,5
4919,10423,1,5
4919,10481,1,4
4919,10938,1,5
4919,11500,1,5
4919,11552,-1,1
4919,11556,-1,2
4919,11557,-1,2
4920,10564,1,5
4920,11116,1,5
4920,11281,1,5
4920,11308,-1,2
4920,11369,1,5
4921,10009,-1,3
4921,10010,1,4
4921,10011,1,4
4921,10012,-1,3
4921,10261,-1,3
4921,10316,1,4
4921,10480,1,5
4921,10555,1,4
4921,10823,-1,3
4921,11124,1,4
4922,10046,1,4
4922,11185,1,4
4922,11550,-1,3
4922,11557,1,5
4922,11558,-1,3
4923,10030,1,5
4923,10100,1,4
4923,10178,1,4
4923,10284,1,5
4923,10352,1,5
4923,11285,-1,3
4924,10932,-1,3
4924,11500,1,5
4924,11549,-1,3
4924,11550,1,4
4924,11556,-1,3
4924,11557,1,4
4925,10016,1,5
4925,10173,1,4
4925,10389,1,5
4925,10446,1,5
4925,10846,1,5
4925,10947,1,5
4925,11100,1,4
4925,11103,1,4
4926,10031,1,5
4926,10207,1,4
4926,11059,1,5
4926,11258,1,5
4926,11550,1,5
4926,11566,1,5
4927,10180,-1,3
4927,10304,1,5
4927,10467,1,5
4927,10491,1,5
4927,10532,1,5
4927,11285,1,5
4927,11588,-1,3
4927,11603,1,4
4927,11625,1,4
4927,11628,-1,3
4928,10461,1,4
4928,10929,1,4
4928,10962,1,5
4928,11002,1,5
4928,11143,1,5
4929,10082,1,4
4929,10116,-1,3
4929,10189,1,4
4929,10196,-1,3
4929,10200,1,4
4929,10218,1,5
4929,10220,1,5
4929,10246,1,4
4929,10249,-1,1
4929,10250,-1,3
4929,10297,1,5
4929,10395,-1,3
4930,10905,1,5
4930,11086,1,5
4930,11161,1,5
4930,11405,1,5
4930,11459,1,5
4931,10727,1,4
4931,10730,1,4
4931,10770,1,4
4931,10811,1,4
4931,11550,1,4
4932,10106,1,5
4932,10188,1,5
4932,10283,1,5
4932,10489,1,5
4932,10505,1,5
4932,10562,1,5
4933,10056,1,5
4933,10106,1,5
4933,10120,1,5
4933,10188,1,5
4933,10215,1,5
4933,10283,1,5
4934,10002,-1,3
4934,10428,1,5
4934,10454,1,5
4934,10533,-1,3
4934,10606,-1,1
4934,10653,-1,1
4934,10773,1,4
4935,10495,1,5
4935,10530,1,5
4935,10784,1,5
4935,10964,1,5
4935,10985,1,5
4935,11011,1,5
4936,10017,1,5
4936,10058,1,5
4936,11016,1,5
4936,11244,1,5
4936,11467,1,4
