From Node ID,To Node ID,Weight,Score
625,10110,1,5
625,10121,1,5
625,10169,1,5
625,10564,1,4
625,10719,1,5
626,10129,1,5
626,10156,1,5
626,10185,1,5
626,10299,1,5
626,10635,1,4
627,10121,1,5
627,10167,1,4
627,10469,1,4
627,10556,-1,3
627,10711,-1,3
627,10733,1,4
627,10747,-1,3
627,10802,1,5
628,10302,1,5
628,10404,-1,3
628,10579,1,5
628,10708,1,5
628,10718,1,5
629,10007,1,5
629,10286,-1,3
629,10296,1,5
629,10480,1,5
629,10735,1,5
630,10114,1,4
630,10132,-1,2
630,10217,1,4
630,10304,1,4
630,10388,1,4
630,10558,1,5
630,10631,1,5
630,10835,1,5
630,10837,-1,3
631,10047,1,5
631,10179,1,5
631,10595,1,5
631,10693,1,5
631,10709,1,5
631,10783,1,5
632,10032,-1,3
632,10157,1,5
632,10173,1,5
632,10227,1,4
632,10238,1,5
632,10262,1,5
632,10406,1,4
632,10520,1,4
632,10707,1,5
632,10816,1,5
632,10848,1,4
633,10312,1,4
633,10560,1,5
633,10845,1,5
633,10876,1,5
633,10883,1,5
633,10884,1,5
634,10155,1,5
634,10204,1,5
634,10225,1,5
634,10595,1,5
634,10698,1,5
634,10802,1,5
635,10009,1,5
635,10014,1,5
635,10038,1,5
635,10301,1,5
635,10324,1,5
635,10512,1,5
635,10582,1,5
636,10026,1,5
636,10043,1,5
636,10121,1,5
636,10190,-1,3
636,10279,1,5
636,10298,-1,3
636,10302,1,5
636,10305,1,4
636,10404,-1,3
636,10407,1,5
636,10447,1,5
636,10482,-1,3
636,10485,1,5
636,10660,1,4
636,10661,-1,3
636,10692,1,5
636,10707,-1,1
636,10740,1,4
637,10415,1,5
637,10506,1,5
637,10507,-1,3
637,10579,1,5
637,10646,1,4
638,10154,1,5
638,10260,1,5
638,10455,1,5
638,10498,1,5
638,10566,1,5
638,10609,1,5
638,10616,1,5
638,10665,1,5
639,10107,1,5
639,10110,1,5
639,10213,-1,3
639,10550,1,5
639,10684,1,5
640,10079,1,5
640,10095,1,5
640,10168,1,5
640,10299,1,5
640,10352,1,5
640,10353,1,5
640,10355,1,5
640,10357,1,5
640,10367,1,5
640,10374,1,5
640,10409,1,5
640,10544,1,5
640,10597,1,5
640,10707,1,5
640,10733,1,5
640,10745,1,5
641,10044,1,5
641,10204,1,5
641,10213,1,4
641,10413,1,4
641,10697,1,5
642,10015,1,5
642,10048,1,5
642,10071,1,4
642,10117,1,5
642,10134,1,4
642,10531,1,4
642,10853,1,5
643,10068,1,5
643,10092,1,5
643,10342,1,5
643,10351,1,5
643,10414,1,5
643,10615,1,5
643,10670,1,5
644,10063,1,5
644,10095,1,5
644,10168,1,5
644,10199,1,5
644,10305,1,5
644,10537,-1,3
644,10544,-1,3
644,10763,1,5
645,10121,1,5
645,10227,1,5
645,10231,1,5
645,10513,1,5
645,10708,1,5
645,10770,1,5
645,10814,1,5
645,10878,1,5
646,10118,1,5
646,10121,1,5
646,10196,1,5
646,10504,1,4
646,10770,-1,3
647,10304,1,5
647,10405,1,5
647,10522,1,5
647,10559,1,5
647,10565,1,5
647,10572,-1,3
648,10096,1,5
648,10266,1,5
648,10286,1,5
648,10568,1,5
648,10707,1,5
648,10731,1,5
649,10231,-1,3
649,10259,-1,3
649,10280,-1,3
649,10322,1,5
649,10725,1,4
650,10275,1,5
650,10352,1,5
650,10561,1,4
650,10623,1,5
650,10819,1,5
651,10093,1,5
651,10149,1,5
651,10199,1,5
651,10357,-1,2
651,10540,1,4
651,10707,1,5
652,10063,1,4
652,10182,-1,3
652,10429,1,5
652,10430,1,4
652,10708,-1,3
652,10884,-1,2
653,10045,1,5
653,10051,1,4
653,10121,1,4
653,10132,1,4
653,10230,1,4
653,10763,1,4
654,10164,1,5
654,10456,1,5
654,10526,1,5
654,10747,1,5
654,10812,1,5
655,10252,1,5
655,10498,1,4
655,10601,-1,3
655,10753,1,4
655,10760,-1,3
655,10783,1,5
655,10872,1,5
656,10107,1,5
656,10110,1,5
656,10229,-1,3
656,10844,1,4
656,10869,-1,3
656,10895,1,4
657,10164,1,5
657,10445,-1,2
657,10452,-1,1
657,10498,1,5
657,10705,1,4
657,10794,1,5
657,10888,1,5
658,10093,1,5
658,10184,1,5
658,10395,1,5
658,10443,1,5
658,10604,1,5
659,10007,1,5
659,10031,1,5
659,10051,1,5
659,10520,1,4
659,10575,1,5
659,10883,1,4
660,10155,1,5
660,10234,1,5
660,10259,-1,2
660,10287,1,5
660,10625,1,5
661,10096,1,5
661,10249,1,4
661,10440,1,5
661,10458,1,5
661,10613,1,5
661,10784,1,5
662,10130,1,4
662,10149,1,5
662,10399,1,5
662,10516,1,5
662,10610,-1,3
663,10063,1,4
663,10112,1,4
663,10240,1,5
663,10286,1,5
663,10392,1,5
663,10513,1,5
664,10103,1,4
664,10107,1,5
664,10108,1,4
664,10276,1,5
664,10343,-1,3
665,10304,-1,3
665,10630,1,5
665,10708,1,4
665,10744,1,4
665,10815,1,5
665,10868,1,5
666,10078,1,5
666,10237,1,5
666,10307,1,5
666,10322,-1,1
666,10325,1,5
666,10345,1,5
666,10370,-1,2
666,10854,1,5
667,10095,1,4
667,10117,-1,3
667,10131,1,5
667,10168,-1,3
667,10286,1,4
667,10305,1,5
667,10602,1,4
667,10670,1,5
668,10047,1,5
668,10075,1,4
668,10406,1,4
668,10568,1,5
668,10634,1,4
669,10154,1,5
669,10423,1,5
669,10669,1,5
669,10701,1,5
669,10786,1,5
669,10829,1,5
669,10889,1,4
669,10898,1,5
670,10030,1,4
670,10065,-1,3
670,10087,1,4
670,10122,1,4
670,10162,1,4
670,10175,1,4
670,10418,-1,3
670,10659,1,5
670,10681,1,4
671,10093,1,5
671,10395,1,5
671,10618,1,4
671,10707,1,5
671,10715,1,5
671,10866,1,5
672,10209,-1,3
672,10311,1,5
672,10575,1,5
672,10604,1,5
672,10707,1,5
673,10007,1,5
673,10153,1,4
673,10464,1,4
673,10636,1,4
673,10707,1,5
673,10708,1,5
673,10748,1,4
673,10896,1,4
674,10157,1,5
674,10844,1,5
674,10897,1,5
674,10898,1,5
674,10900,1,4
675,10121,1,5
675,10168,1,5
675,10351,1,5
675,10478,1,5
675,10821,1,5
675,10842,1,5
676,10197,1,5
676,10466,-1,2
676,10622,-1,2
676,10750,1,5
676,10845,-1,2
676,10857,-1,3
677,10039,1,5
677,10429,1,5
677,10459,1,5
677,10489,1,4
677,10585,1,4
677,10630,1,4
677,10651,1,5
677,10816,1,5
678,10216,1,5
678,10219,1,5
678,10222,1,5
678,10332,1,5
678,10603,1,5
678,10680,1,5
679,10051,1,5
679,10158,1,5
679,10732,1,5
679,10795,1,5
679,10836,1,5
680,10005,1,5
680,10396,1,5
680,10480,1,5
680,10537,1,4
680,10893,1,5
681,10075,1,5
681,10157,-1,3
681,10195,1,4
681,10227,-1,1
681,10603,-1,3
681,10695,1,5
682,10139,1,4
682,10145,1,5
682,10363,1,5
682,10471,-1,3
682,10601,1,4
682,10691,1,4
683,10058,1,5
683,10083,1,5
683,10323,-1,1
683,10441,1,5
683,10707,1,5
684,10140,1,5
684,10167,1,5
684,10801,1,5
684,10875,-1,3
684,10889,-1,3
684,10900,1,4
685,10169,1,4
685,10183,-1,1
685,10372,-1,3
685,10579,1,4
685,10598,1,5
685,10669,1,4
685,10711,1,4
686,10167,1,5
686,10209,1,4
686,10297,1,5
686,10352,1,5
686,10467,1,5
687,10045,1,5
687,10062,1,5
687,10117,1,4
687,10157,1,4
687,10456,1,5
687,10763,1,4
688,10015,-1,3
688,10256,1,5
688,10259,1,5
688,10364,-1,3
688,10650,1,5
688,10708,1,5
689,10007,-1,3
689,10259,1,5
689,10286,1,5
689,10520,-1,2
689,10707,1,4
689,10809,1,5
690,10009,1,4
690,10047,1,4
690,10180,1,5
690,10225,1,5
690,10280,1,5
690,10394,1,5
690,10582,1,4
690,10693,1,4
691,10095,1,5
691,10447,1,5
691,10528,1,5
691,10608,1,5
691,10669,-1,3
691,10700,1,5
691,10707,1,5
692,10307,-1,3
692,10359,-1,3
692,10370,1,5
692,10645,1,5
692,10707,1,5
693,10045,-1,1
693,10073,1,5
693,10196,-1,3
693,10625,-1,1
693,10826,-1,2
694,10281,1,5
694,10294,1,5
694,10317,1,5
694,10356,1,5
694,10691,1,5
695,10091,1,4
695,10095,1,4
695,10179,-1,3
695,10238,1,5
695,10466,1,4
695,10748,1,4
696,10050,1,5
696,10169,1,5
696,10579,1,5
696,10658,-1,3
696,10800,1,5
697,10047,1,5
697,10185,1,5
697,10228,1,5
697,10280,1,5
697,10352,1,5
698,10026,1,5
698,10060,1,5
698,10065,1,5
698,10566,-1,3
698,10610,1,4
699,10100,1,5
699,10212,1,5
699,10322,1,5
699,10409,1,5
699,10708,1,5
699,10772,1,5
700,10047,1,4
700,10280,1,4
700,10643,1,5
700,10693,1,5
700,10802,1,4
701,10095,1,5
701,10153,-1,3
701,10157,1,5
701,10158,1,5
701,10169,1,5
701,10195,1,5
701,10241,1,5
701,10428,1,4
701,10575,1,4
701,10707,1,5
701,10752,-1,2
701,10754,1,4
702,10199,1,5
702,10280,1,5
702,10339,1,5
702,10493,1,5
702,10595,1,5
702,10665,1,5
702,10693,1,5
703,10034,1,5
703,10035,1,5
703,10485,1,4
703,10583,1,5
703,10664,1,4
703,10688,1,5
704,10010,1,5
704,10047,1,4
704,10137,1,5
704,10323,1,5
704,10582,1,5
704,10707,1,5
705,10045,1,5
705,10117,1,5
705,10198,1,4
705,10494,1,5
705,10736,-1,1
706,10276,1,5
706,10704,1,5
706,10764,1,5
706,10878,1,4
706,10893,-1,1
707,10124,-1,1
707,10199,-1,3
707,10286,-1,3
707,10484,1,5
707,10691,1,4
707,10859,1,5
708,10104,1,4
708,10106,1,4
708,10167,-1,3
708,10199,1,5
708,10637,1,5
708,10707,1,5
708,10708,1,5
708,10763,1,5
708,10789,1,5
708,10791,1,5
708,10804,-1,3
709,10011,1,5
709,10033,-1,3
709,10196,1,5
709,10216,-1,1
709,10338,1,5
709,10347,-1,3
709,10420,1,5
709,10481,1,5
709,10654,-1,1
709,10660,1,5
709,10665,1,5
709,10707,1,4
709,10786,-1,2
709,10787,1,5
709,10801,1,5
709,10812,-1,3
710,10008,1,5
710,10177,1,5
710,10214,1,5
710,10328,1,4
710,10466,1,5
710,10779,1,5
711,10045,1,5
711,10157,1,4
711,10223,-1,3
711,10429,1,5
711,10619,-1,3
711,10729,1,5
711,10732,1,4
711,10796,1,5
711,10806,1,5
711,10835,1,4
712,10094,1,5
712,10095,1,5
712,10150,1,5
712,10211,1,5
712,10435,1,5
712,10444,1,5
712,10778,-1,1
712,10780,1,5
712,10843,1,4
713,10027,1,4
713,10231,1,5
713,10232,1,5
713,10474,1,5
713,10520,1,5
713,10707,1,5
713,10765,1,5
714,10130,-1,3
714,10208,1,4
714,10375,1,4
714,10759,1,4
714,10835,-1,2
714,10837,1,4
715,10095,1,5
715,10157,1,4
715,10286,-1,3
715,10625,1,4
715,10827,1,5
716,10301,1,5
716,10544,1,4
716,10850,1,5
716,10863,1,5
716,10870,1,5
717,10096,1,5
717,10400,1,5
717,10487,1,5
717,10677,1,4
717,10708,1,5
717,10749,1,5
718,10520,1,4
718,10546,-1,1
718,10588,1,5
718,10621,1,5
718,10622,1,5
718,10626,-1,1
718,10789,1,5
719,10052,1,4
719,10095,1,5
719,10185,-1,2
719,10259,1,4
719,10349,1,4
719,10407,1,5
719,10575,-1,3
719,10576,-1,3
719,10763,1,5
719,10810,1,5
719,10817,1,5
720,10383,1,5
720,10489,1,5
720,10509,1,5
720,10510,1,5
720,10546,-1,2
720,10552,-1,3
720,10851,1,5
720,10870,1,5
721,10183,1,4
721,10187,-1,2
721,10319,1,4
721,10592,-1,3
721,10644,1,4
721,10763,-1,1
721,10786,1,5
721,10844,1,5
721,10863,1,4
721,10900,1,4
722,10047,1,5
722,10180,1,5
722,10280,1,4
722,10311,1,5
722,10604,1,5
723,10024,1,5
723,10067,1,4
723,10104,1,4
723,10174,1,5
723,10305,-1,2
723,10757,1,4
723,10766,1,5
723,10812,1,5
724,10104,1,5
724,10108,1,5
724,10498,1,4
724,10812,1,5
724,10888,1,5
725,10157,1,5
725,10169,1,5
725,10277,1,5
725,10312,1,5
725,10510,1,5
725,10770,1,5
726,10032,1,5
726,10075,-1,3
726,10095,1,4
726,10116,1,4
726,10167,1,5
726,10235,1,4
726,10240,1,5
726,10683,1,5
726,10690,1,4
727,10372,1,4
727,10379,1,4
727,10444,1,4
727,10505,1,5
727,10571,1,5
728,10262,-1,1
728,10313,1,5
728,10619,1,5
728,10796,1,5
728,10894,1,4
729,10073,1,5
729,10211,1,4
729,10229,-1,3
729,10456,1,4
729,10515,1,5
730,10157,1,4
730,10786,1,5
730,10812,1,5
730,10844,1,4
730,10895,1,4
730,10900,1,5
731,10044,1,5
731,10259,1,5
731,10315,1,5
731,10353,-1,1
731,10357,-1,3
731,10426,1,5
731,10504,1,5
731,10595,1,5
731,10682,1,5
731,10693,-1,3
731,10703,1,5
731,10707,1,5
731,10716,1,5
731,10746,1,5
731,10821,1,5
731,10822,1,5
732,10090,1,5
732,10095,1,5
732,10146,1,5
732,10505,1,5
732,10853,1,5
733,10095,1,5
733,10168,-1,3
733,10286,-1,3
733,10322,1,5
733,10707,1,5
734,10127,1,5
734,10495,1,4
734,10572,-1,3
734,10707,1,4
734,10711,-1,1
734,10845,1,5
735,10104,1,5
735,10111,1,5
735,10131,1,5
735,10267,1,5
735,10306,1,5
735,10399,1,5
735,10786,1,4
735,10844,1,5
735,10898,1,5
735,10899,1,5
735,10900,1,5
736,10148,1,5
736,10499,-1,3
736,10507,1,5
736,10566,-1,2
736,10595,1,5
736,10597,1,4
736,10708,1,5
737,10080,1,5
737,10176,1,5
737,10790,1,4
737,10800,1,5
737,10886,1,5
738,10047,1,5
738,10170,1,5
738,10250,1,5
738,10280,1,5
738,10486,1,5
738,10557,1,5
738,10807,1,5
739,10069,-1,3
739,10084,1,5
739,10095,1,5
739,10381,-1,3
739,10382,1,5
739,10444,1,5
739,10812,1,5
740,10164,1,5
740,10302,1,5
740,10404,1,5
740,10687,1,5
740,10708,1,5
741,10087,1,5
741,10228,1,5
741,10361,1,5
741,10457,1,5
741,10804,1,5
742,10006,1,4
742,10007,-1,3
742,10010,1,5
742,10020,1,4
742,10021,1,4
742,10139,1,4
742,10182,-1,3
742,10249,-1,3
742,10250,-1,3
742,10319,1,4
742,10379,1,4
742,10406,1,5
742,10424,1,5
742,10427,1,5
742,10497,-1,3
742,10516,1,4
742,10690,1,5
742,10709,1,5
742,10727,1,5
742,10816,-1,3
743,10045,1,5
743,10116,1,5
743,10117,1,5
743,10193,1,5
743,10218,1,5
743,10223,1,5
743,10373,1,5
743,10442,1,5
743,10447,-1,2
743,10448,1,5
743,10454,1,5
743,10505,1,5
743,10508,1,5
743,10651,1,5
743,10714,1,5
743,10749,1,5
743,10757,1,5
743,10768,1,5
743,10857,1,5
743,10890,1,5
744,10095,1,5
744,10117,1,5
744,10256,1,5
744,10641,1,4
744,10650,1,5
744,10708,1,5
745,10039,1,5
745,10431,1,5
745,10435,1,5
745,10463,1,5
745,10506,1,5
746,10167,-1,3
746,10202,-1,2
746,10259,1,5
746,10321,1,4
746,10521,1,4
746,10628,1,5
746,10635,1,4
746,10697,1,5
746,10708,-1,3
746,10812,1,4
747,10031,1,4
747,10131,1,5
747,10713,1,4
747,10844,1,5
747,10869,1,5
747,10898,1,5
748,10017,-1,3
748,10180,-1,2
748,10272,1,5
748,10426,1,5
748,10553,1,5
748,10586,1,5
749,10012,1,5
749,10729,1,5
749,10759,1,5
749,10835,1,5
749,10837,1,5
750,10045,1,5
750,10075,1,5
750,10245,-1,3
750,10548,1,5
750,10633,1,4
750,10737,1,4
750,10763,1,5
751,10201,1,5
751,10248,1,5
751,10272,1,5
751,10503,1,5
751,10645,1,5
751,10695,1,5
751,10709,1,4
751,10781,1,5
752,10046,1,4
752,10362,1,5
752,10650,1,5
752,10699,1,4
752,10708,1,5
752,10764,1,5
752,10776,1,4
752,10884,1,5
753,10073,1,5
753,10117,1,5
753,10151,1,4
753,10153,-1,3
753,10262,-1,3
753,10446,1,5
753,10453,1,4
753,10468,-1,3
753,10485,1,5
753,10621,1,5
753,10635,1,5
753,10660,-1,3
754,10020,1,4
754,10021,1,4
754,10180,1,4
754,10557,1,4
754,10698,1,4
755,10167,1,5
755,10389,-1,3
755,10625,-1,3
755,10707,1,5
755,10812,1,4
756,10078,1,5
756,10136,1,5
756,10179,1,5
756,10403,1,5
756,10516,1,5
757,10095,1,5
757,10246,1,4
757,10608,1,5
757,10684,1,4
757,10687,-1,3
757,10805,1,5
758,10062,1,5
758,10193,1,5
758,10227,1,5
758,10296,1,5
758,10648,1,5
759,10116,-1,3
759,10216,1,5
759,10221,1,5
759,10388,1,5
759,10476,1,5
759,10600,-1,2
759,10839,-1,3
760,10079,1,5
760,10243,1,5
760,10360,1,5
760,10707,1,5
760,10745,1,5
761,10233,1,5
761,10510,1,4
761,10515,1,5
761,10554,1,5
761,10749,1,5
762,10054,1,5
762,10140,1,5
762,10180,1,5
762,10629,1,4
762,10656,1,5
762,10860,1,5
763,10045,1,5
763,10073,1,5
763,10210,1,5
763,10545,1,5
763,10579,1,4
763,10651,1,5
764,10078,1,5
764,10241,1,5
764,10564,1,5
764,10802,1,5
764,10849,1,5
765,10065,1,5
765,10072,1,5
765,10339,1,4
765,10464,1,5
765,10637,1,5
766,10590,1,5
766,10594,1,5
766,10764,-1,3
766,10841,1,4
766,10847,1,5
767,10212,1,4
767,10243,1,5
767,10619,1,5
767,10763,1,5
767,10849,1,5
768,10169,1,4
768,10213,1,4
768,10538,1,4
768,10694,-1,1
768,10723,1,4
769,10048,-1,2
769,10217,1,5
769,10388,1,4
769,10476,1,4
769,10675,1,5
770,10091,1,5
770,10105,1,5
770,10520,1,5
770,10569,-1,2
770,10657,1,5
770,10808,1,4
771,10168,1,4
771,10175,1,5
771,10258,-1,3
771,10303,1,5
771,10661,1,4
771,10708,1,5
771,10812,1,4
771,10892,1,5
772,10045,1,5
772,10064,1,4
772,10182,1,4
772,10228,1,5
772,10752,1,5
773,10155,1,5
773,10168,1,5
773,10234,1,4
773,10520,1,5
773,10553,1,5
773,10866,1,4
774,10095,1,5
774,10321,1,5
774,10367,1,5
774,10676,1,5
774,10711,1,5
774,10739,1,5
775,10068,1,5
775,10073,1,5
775,10099,1,4
775,10155,1,5
775,10185,1,5
775,10342,1,5
775,10469,1,5
775,10504,1,5
775,10526,1,5
775,10708,1,5
776,10029,1,5
776,10060,1,5
776,10479,1,5
776,10604,1,5
776,10626,1,5
777,10009,1,4
777,10020,1,4
777,10021,1,4
777,10249,1,5
777,10250,1,5
778,10107,1,5
778,10117,1,5
778,10158,1,4
778,10179,1,5
778,10294,1,5
778,10362,1,5
778,10369,1,5
778,10557,1,5
778,10591,1,4
778,10694,1,5
779,10017,1,4
779,10019,1,4
779,10047,1,4
779,10091,1,4
779,10130,1,5
779,10214,1,5
779,10252,-1,3
779,10328,1,5
779,10369,1,5
779,10394,1,5
779,10399,1,5
779,10439,1,5
779,10595,1,5
779,10693,1,5
780,10040,1,5
780,10095,1,5
780,10096,1,4
780,10117,1,4
780,10118,1,4
780,10133,-1,2
780,10134,-1,3
780,10138,1,4
780,10157,1,4
780,10164,1,5
780,10185,1,5
780,10210,1,4
780,10223,-1,2
780,10234,1,5
780,10235,1,4
780,10324,1,4
780,10354,-1,3
780,10419,-1,3
780,10456,1,4
780,10457,1,4
780,10469,1,4
780,10545,1,4
780,10579,1,5
780,10589,1,4
780,10663,1,4
780,10664,1,4
780,10707,1,4
780,10884,-1,2
781,10064,1,5
781,10345,1,5
781,10352,1,5
781,10708,1,5
781,10762,1,5
782,10062,1,5
782,10093,1,5
782,10167,1,5
782,10296,1,4
782,10309,-1,3
782,10503,1,4
783,10078,1,5
783,10179,1,4
783,10426,1,5
783,10497,-1,3
783,10595,1,5
784,10007,1,5
784,10107,1,5
784,10108,1,5
784,10352,1,5
784,10402,1,5
784,10691,1,5
785,10047,1,5
785,10078,1,4
785,10160,1,5
785,10459,-1,2
785,10640,1,5
786,10164,1,5
786,10199,1,5
786,10590,1,5
786,10703,1,5
786,10763,1,5
786,10764,1,5
787,10041,1,5
787,10089,1,5
787,10108,-1,3
787,10719,1,5
787,10869,1,5
787,10895,1,5
787,10896,1,5
787,10897,1,5
788,10068,1,5
788,10131,-1,3
788,10200,1,5
788,10590,-1,3
788,10681,-1,3
789,10175,1,5
789,10221,1,5
789,10234,1,5
789,10575,1,5
789,10580,1,5
789,10608,1,5
789,10661,1,5
789,10708,1,5
789,10878,1,5
790,10011,1,5
790,10023,1,5
790,10384,1,4
790,10496,1,5
790,10647,1,4
790,10707,1,5
790,10710,1,4
790,10725,1,5
791,10105,-1,1
791,10395,1,5
791,10397,1,5
791,10604,1,5
791,10625,1,5
791,10780,1,5
791,10803,1,5
792,10070,-1,3
792,10104,1,5
792,10105,1,5
792,10107,1,5
792,10209,-1,3
792,10259,-1,3
792,10596,1,5
792,10604,-1,3
793,10086,1,5
793,10099,1,5
793,10286,1,4
793,10422,1,4
793,10468,1,5
793,10520,1,5
794,10075,1,4
794,10159,1,5
794,10167,1,5
794,10606,1,5
794,10789,1,5
794,10831,1,5
795,10102,1,5
795,10272,1,4
795,10420,1,4
795,10464,1,4
795,10786,1,4
795,10794,1,4
796,10003,1,4
796,10095,1,5
796,10096,1,4
796,10175,1,5
796,10199,1,5
796,10286,1,4
796,10477,1,5
797,10212,1,4
797,10763,1,5
797,10804,1,5
797,10849,1,4
797,10875,1,5
798,10007,1,5
798,10045,1,5
798,10061,1,5
798,10121,1,5
798,10227,1,5
798,10286,1,5
798,10377,1,5
798,10389,-1,1
798,10406,1,5
798,10420,1,5
798,10466,1,5
798,10679,1,5
798,10779,1,5
799,10454,1,5
799,10562,1,5
799,10719,1,5
799,10720,1,5
799,10738,1,5
800,10269,1,5
800,10570,-1,3
800,10685,1,4
800,10693,1,5
800,10843,1,5
801,10157,1,5
801,10208,1,4
801,10448,1,5
801,10505,1,5
801,10758,-1,1
802,10047,1,5
802,10055,1,4
802,10066,1,5
802,10173,1,5
802,10273,1,5
802,10354,1,4
802,10493,1,4
802,10522,1,5
802,10639,-1,3
802,10795,1,5
802,10796,1,5
803,10193,1,5
803,10485,1,5
803,10487,-1,1
803,10547,1,5
803,10579,1,5
803,10664,1,5
803,10668,1,5
803,10676,1,5
803,10766,1,5
804,10047,1,5
804,10158,1,5
804,10227,1,5
804,10299,1,4
804,10394,1,5
804,10565,1,4
805,10071,1,5
805,10093,1,5
805,10209,1,5
805,10262,1,5
805,10362,1,4
805,10708,1,4
806,10116,1,5
806,10124,-1,1
806,10215,1,5
806,10216,1,5
806,10217,-1,2
806,10219,1,5
806,10389,1,5
806,10476,1,5
807,10199,1,5
807,10216,1,5
807,10219,1,5
807,10222,1,5
807,10223,1,5
807,10227,1,4
807,10559,1,5
807,10563,1,5
807,10675,1,4
807,10677,1,4
807,10679,1,5
807,10729,1,5
808,10086,1,5
808,10199,1,5
808,10235,1,5
808,10680,1,5
808,10687,1,4
808,10747,1,5
808,10812,1,5
809,10117,1,4
809,10361,1,4
809,10602,1,4
809,10787,1,4
809,10859,1,5
810,10044,1,4
810,10155,-1,3
810,10290,1,5
810,10513,-1,3
810,10599,1,5
810,10699,1,5
810,10703,-1,2
810,10708,1,5
810,10733,1,5
810,10747,1,5
810,10764,1,5
811,10007,1,4
811,10042,1,5
811,10084,1,5
811,10093,1,5
811,10132,1,5
811,10199,1,4
811,10226,-1,3
811,10227,1,5
811,10241,1,5
811,10258,1,5
811,10259,1,5
811,10341,1,5
811,10457,1,5
811,10482,1,4
811,10547,1,4
811,10707,1,5
811,10709,1,5
811,10712,1,5
811,10717,1,5
811,10819,1,5
812,10020,1,5
812,10023,1,5
812,10074,1,4
812,10145,1,5
812,10270,1,5
812,10280,1,5
812,10686,-1,3
813,10098,1,4
813,10099,1,4
813,10240,1,4
813,10378,1,5
813,10505,1,5
813,10776,1,4
813,10837,1,4
814,10160,1,4
814,10375,1,4
814,10377,1,5
814,10431,-1,3
814,10507,-1,3
815,10047,1,4
815,10069,-1,3
815,10117,1,4
815,10166,1,4
815,10228,1,5
815,10373,1,5
815,10429,-1,3
815,10644,-1,3
815,10701,-1,2
815,10707,1,5
815,10743,1,5
816,10120,1,5
816,10202,1,4
816,10234,1,5
816,10286,1,5
816,10763,1,5
817,10013,1,4
817,10020,1,5
817,10261,1,5
817,10273,1,5
817,10801,1,4
817,10802,1,4
818,10146,1,4
818,10213,1,4
818,10277,1,5
818,10370,1,4
818,10719,1,5
818,10720,1,5
818,10832,-1,1
818,10851,-1,1
818,10867,1,5
819,10062,1,5
819,10095,-1,3
819,10235,1,4
819,10707,1,5
819,10877,1,5
819,10884,1,5
820,10117,1,5
820,10234,-1,3
820,10348,1,5
820,10406,1,5
820,10656,1,5
820,10808,1,5
820,10812,1,5
820,10821,1,4
821,10007,1,5
821,10038,1,5
821,10060,1,5
821,10110,1,5
821,10282,-1,3
821,10328,1,5
821,10368,1,5
821,10371,1,5
821,10385,1,4
821,10457,1,5
822,10235,1,5
822,10352,1,5
822,10479,1,4
822,10716,1,5
822,10749,-1,3
822,10760,1,4
822,10815,-1,3
822,10831,1,4
822,10846,1,5
823,10007,1,5
823,10117,1,5
823,10314,-1,3
823,10464,1,5
823,10520,1,5
823,10879,1,5
824,10086,1,5
824,10388,1,5
824,10397,1,5
824,10443,1,5
824,10472,1,5
824,10640,1,4
824,10645,1,5
825,10213,-1,2
825,10377,1,5
825,10644,1,5
825,10808,1,5
825,10812,1,5
825,10813,1,5
826,10096,1,5
826,10099,1,5
826,10117,1,5
826,10522,1,5
826,10680,1,5
826,10870,1,5
827,10093,1,5
827,10120,1,5
827,10668,1,5
827,10680,1,5
827,10786,1,5
828,10131,1,4
828,10144,1,4
828,10168,1,4
828,10192,1,4
828,10193,1,4
828,10201,1,4
828,10385,1,4
828,10502,1,4
828,10747,-1,3
828,10786,1,4
829,10131,-1,3
829,10199,1,5
829,10296,1,4
829,10707,1,5
829,10821,-1,3
830,10075,1,5
830,10451,1,5
830,10455,1,5
830,10510,1,5
830,10646,1,4
830,10848,1,4
831,10006,1,4
831,10007,1,4
831,10152,1,5
831,10270,1,5
831,10327,1,5
831,10329,1,5
831,10375,1,5
831,10406,1,5
831,10532,1,4
831,10557,1,5
831,10763,-1,2
832,10005,1,5
832,10007,1,4
832,10199,1,5
832,10566,1,4
832,10809,1,5
833,10047,1,5
833,10140,1,5
833,10280,1,5
833,10441,1,5
833,10642,1,5
834,10061,-1,1
834,10209,1,5
834,10304,1,4
834,10410,1,5
834,10556,-1,3
834,10643,1,5
834,10709,1,4
834,10755,1,5
835,10057,-1,3
835,10248,1,5
835,10579,1,5
835,10586,-1,1
835,10673,1,5
836,10134,1,5
836,10164,-1,1
836,10172,1,4
836,10267,1,5
836,10296,1,5
836,10504,1,5
837,10043,1,4
837,10341,1,5
837,10380,1,4
837,10457,1,5
837,10489,1,5
837,10707,1,5
838,10086,1,5
838,10093,1,5
838,10154,1,4
838,10260,1,5
838,10719,1,5
838,10770,1,5
839,10107,1,5
839,10116,1,5
839,10388,1,5
839,10476,1,5
839,10608,1,4
839,10644,1,5
839,10757,1,5
840,10156,1,5
840,10262,-1,1
840,10459,1,5
840,10462,1,5
840,10480,1,4
840,10705,1,5
841,10844,1,5
841,10869,1,5
841,10898,1,5
841,10899,1,5
841,10900,1,5
842,10170,1,5
842,10292,1,5
842,10493,1,5
842,10575,1,5
842,10801,1,4
842,10809,1,4
842,10840,-1,3
843,10290,1,4
843,10365,1,5
843,10377,1,5
843,10506,1,5
